0,1,2,3,4,5,6,7,8,9
0.8764,1.4595,0.8714,1.0488,0.9079,1.0710,1.0117,1.0426,1.0356,1.0143
0.8760,1.4595,0.8710,1.0485,0.9073,1.0707,1.0123,1.0434,1.0375,1.0147
0.8761,1.4563,0.8705,1.0490,0.9073,1.0695,1.0117,1.0430,1.0388,1.0141
0.8758,1.4544,0.8701,1.0493,0.9066,1.0695,1.0126,1.0438,1.0400,1.0146
0.8760,1.4581,0.8696,1.0496,0.9059,1.0695,1.0126,1.0442,1.0391,1.0153
0.8741,1.4526,0.8688,1.0500,0.9055,1.0690,1.0134,1.0426,1.0410,1.0141
0.8744,1.4544,0.8684,1.0496,0.9053,1.0695,1.0134,1.0434,1.0427,1.0141
0.8732,1.4516,0.8678,1.0493,0.9049,1.0704,1.0142,1.0446,1.0434,1.0137
0.8730,1.4553,0.8673,1.0503,0.9046,1.0693,1.0139,1.0442,1.0438,1.0144
0.8727,1.4516,0.8672,1.0503,0.9045,1.0693,1.0150,1.0426,1.0441,1.0140
0.8725,1.4516,0.8671,1.0506,0.9036,1.0690,1.0154,1.0438,1.0452,1.0143
0.8724,1.4507,0.8668,1.0511,0.9028,1.0687,1.0155,1.0434,1.0466,1.0139
0.8719,1.4479,0.8666,1.0514,0.9028,1.0681,1.0173,1.0422,1.0488,1.0136
0.8721,1.4479,0.8666,1.0511,0.9025,1.0684,1.0168,1.0418,1.0497,1.0141
0.8719,1.4460,0.8660,1.0514,0.9019,1.0681,1.0175,1.0418,1.0514,1.0139
0.8720,1.4460,0.8659,1.0519,0.9013,1.0681,1.0181,1.0422,1.0514,1.0139
0.8707,1.4460,0.8656,1.0519,0.9010,1.0681,1.0179,1.0414,1.0514,1.0135
0.8703,1.4395,0.8657,1.0514,0.9004,1.0681,1.0191,1.0406,1.0516,1.0133
0.8690,1.4381,0.8650,1.0521,0.9007,1.0681,1.0194,1.0418,1.0521,1.0135
0.8693,1.4400,0.8652,1.0529,0.8998,1.0681,1.0200,1.0406,1.0525,1.0135
0.8688,1.4400,0.8648,1.0532,0.8992,1.0681,1.0203,1.0414,1.0532,1.0136
0.8690,1.4363,0.8649,1.0535,0.8991,1.0681,1.0203,1.0402,1.0537,1.0140
0.8688,1.4391,0.8647,1.0535,0.8984,1.0681,1.0205,1.0399,1.0547,1.0143
0.8684,1.4358,0.8642,1.0546,0.8985,1.0681,1.0203,1.0399,1.0558,1.0132
0.8681,1.4321,0.8638,1.0542,0.8983,1.0681,1.0208,1.0395,1.0565,1.0133
0.8682,1.4326,0.8645,1.0553,0.8979,1.0670,1.0213,1.0383,1.0568,1.0135
0.8676,1.4293,0.8640,1.0546,0.8978,1.0675,1.0221,1.0383,1.0582,1.0135
0.8669,1.4293,0.8639,1.0551,0.8975,1.0670,1.0220,1.0379,1.0592,1.0133
0.8674,1.4275,0.8627,1.0559,0.8975,1.0641,1.0223,1.0367,1.0599,1.0132
0.8664,1.4261,0.8633,1.0563,0.8974,1.0647,1.0232,1.0379,1.0606,1.0130
0.8666,1.4242,0.8625,1.0566,0.8965,1.0630,1.0231,1.0387,1.0615,1.0129
0.8664,1.4228,0.8632,1.0566,0.8961,1.0641,1.0236,1.0375,1.0629,1.0133
0.8654,1.4242,0.8625,1.0572,0.8957,1.0630,1.0237,1.0375,1.0631,1.0130
0.8654,1.4252,0.8626,1.0582,0.8950,1.0630,1.0237,1.0371,1.0636,1.0130
0.8657,1.4219,0.8624,1.0585,0.8949,1.0630,1.0239,1.0371,1.0650,1.0129
0.8658,1.4233,0.8624,1.0579,0.8945,1.0624,1.0242,1.0367,1.0650,1.0129
0.8657,1.4210,0.8622,1.0585,0.8948,1.0624,1.0252,1.0371,1.0660,1.0130
0.8653,1.4164,0.8612,1.0585,0.8950,1.0624,1.0250,1.0371,1.0671,1.0124
0.8650,1.4154,0.8617,1.0585,0.8946,1.0647,1.0252,1.0363,1.0676,1.0118
0.8651,1.4154,0.8610,1.0585,0.8938,1.0636,1.0253,1.0371,1.0683,1.0121
0.8650,1.4187,0.8605,1.0587,0.8935,1.0636,1.0263,1.0371,1.0690,1.0126
0.8649,1.4140,0.8616,1.0596,0.8938,1.0624,1.0261,1.0351,1.0699,1.0130
0.8649,1.4136,0.8611,1.0585,0.8932,1.0618,1.0266,1.0363,1.0708,1.0125
0.8647,1.4094,0.8607,1.0593,0.8936,1.0607,1.0266,1.0363,1.0720,1.0111
0.8649,1.4099,0.8610,1.0598,0.8929,1.0590,1.0274,1.0351,1.0723,1.0125
0.8649,1.4080,0.8610,1.0590,0.8928,1.0590,1.0279,1.0355,1.0736,1.0119
0.8650,1.4057,0.8611,1.0595,0.8927,1.0596,1.0281,1.0336,1.0736,1.0118
0.8649,1.4085,0.8610,1.0608,0.8926,1.0567,1.0284,1.0339,1.0741,1.0121
0.8645,1.4062,0.8610,1.0613,0.8926,1.0567,1.0282,1.0332,1.0757,1.0113
0.8648,1.4034,0.8616,1.0614,0.8919,1.0562,1.0292,1.0332,1.0776,1.0108
0.8645,1.4039,0.8613,1.0613,0.8918,1.0579,1.0295,1.0336,1.0790,1.0121
0.8646,1.4020,0.8612,1.0613,0.8917,1.0579,1.0295,1.0336,1.0785,1.0110
0.8647,1.4016,0.8606,1.0608,0.8916,1.0562,1.0297,1.0332,1.0790,1.0115
0.8634,1.4006,0.8604,1.0614,0.8918,1.0556,1.0297,1.0339,1.0793,1.0093
0.8644,1.3997,0.8607,1.0616,0.8913,1.0567,1.0305,1.0336,1.0793,1.0111
0.8645,1.4016,0.8610,1.0618,0.8912,1.0556,1.0315,1.0339,1.0795,1.0124
0.8645,1.4002,0.8601,1.0618,0.8917,1.0533,1.0310,1.0336,1.0804,1.0113
0.8641,1.4002,0.8601,1.0618,0.8913,1.0545,1.0323,1.0336,1.0809,1.0115
0.8645,1.4002,0.8606,1.0622,0.8910,1.0533,1.0321,1.0336,1.0808,1.0121
0.8644,1.3983,0.8602,1.0618,0.8910,1.0545,1.0329,1.0336,1.0822,1.0103
0.8642,1.3979,0.8595,1.0621,0.8910,1.0542,1.0329,1.0332,1.0829,1.0108
0.8646,1.3969,0.8601,1.0624,0.8910,1.0542,1.0329,1.0332,1.0829,1.0111
0.8643,1.3946,0.8608,1.0630,0.8908,1.0539,1.0336,1.0332,1.0841,1.0111
