0,1,2,3,4,5,6,7,8,9
0.6657,2.2379,0.6549,1.1081,0.7441,1.2000,1.0605,1.0945,1.1638,0.9952
0.6648,2.2350,0.6544,1.1088,0.7435,1.1971,1.0612,1.0949,1.1663,0.9943
0.6650,2.2350,0.6534,1.1089,0.7427,1.1971,1.0619,1.0945,1.1707,0.9941
0.6637,2.2345,0.6531,1.1093,0.7419,1.1968,1.0634,1.0953,1.1731,0.9939
0.6638,2.2369,0.6527,1.1094,0.7404,1.1977,1.0645,1.0949,1.1734,0.9955
0.6636,2.2384,0.6519,1.1096,0.7398,1.1971,1.0658,1.0957,1.1752,0.9947
0.6619,2.2350,0.6523,1.1096,0.7391,1.1960,1.0667,1.0957,1.1775,0.9948
0.6612,2.2341,0.6517,1.1099,0.7387,1.1954,1.0676,1.0976,1.1806,0.9947
0.6608,2.2312,0.6513,1.1104,0.7378,1.1954,1.0683,1.0969,1.1827,0.9951
0.6605,2.2312,0.6509,1.1112,0.7374,1.1948,1.0692,1.0969,1.1854,0.9952
0.6600,2.2307,0.6509,1.1114,0.7367,1.1945,1.0707,1.0949,1.1870,0.9959
0.6589,2.2312,0.6498,1.1125,0.7362,1.1940,1.0714,1.0969,1.1905,0.9951
0.6591,2.2302,0.6499,1.1132,0.7355,1.1945,1.0723,1.0965,1.1933,0.9955
0.6585,2.2312,0.6488,1.1129,0.7349,1.1931,1.0725,1.0992,1.1966,0.9947
0.6581,2.2321,0.6485,1.1130,0.7340,1.1942,1.0734,1.0988,1.1991,0.9949
0.6581,2.2288,0.6489,1.1143,0.7333,1.1917,1.0747,1.0961,1.2018,0.9953
0.6572,2.2235,0.6485,1.1148,0.7331,1.1917,1.0768,1.0992,1.2025,0.9951
0.6568,2.2254,0.6487,1.1148,0.7320,1.1908,1.0768,1.0957,1.2036,0.9958
0.6569,2.2168,0.6478,1.1152,0.7317,1.1905,1.0783,1.1011,1.2063,0.9949
0.6561,2.2201,0.6474,1.1157,0.7311,1.1905,1.0805,1.0984,1.2083,0.9951
0.6564,2.2192,0.6472,1.1161,0.7305,1.1891,1.0818,1.0992,1.2107,0.9948
0.6557,2.2168,0.6475,1.1175,0.7299,1.1897,1.0821,1.0976,1.2123,0.9959
0.6551,2.2144,0.6470,1.1176,0.7296,1.1891,1.0821,1.0992,1.2158,0.9952
0.6548,2.2148,0.6469,1.1183,0.7290,1.1885,1.0838,1.0980,1.2187,0.9963
0.6548,2.2081,0.6466,1.1183,0.7285,1.1880,1.0838,1.1003,1.2200,0.9952
0.6546,2.2067,0.6461,1.1194,0.7284,1.1877,1.0850,1.1000,1.2230,0.9951
0.6543,2.2057,0.6463,1.1196,0.7277,1.1871,1.0861,1.0984,1.2240,0.9958
0.6541,2.2067,0.6464,1.1201,0.7273,1.1871,1.0865,1.0972,1.2287,0.9964
0.6539,2.2019,0.6461,1.1201,0.7270,1.1862,1.0876,1.0992,1.2309,0.9956
0.6539,2.2005,0.6460,1.1206,0.7264,1.1865,1.0878,1.0992,1.2311,0.9959
0.6539,2.2019,0.6462,1.1208,0.7264,1.1862,1.0878,1.0988,1.2334,0.9960
0.6539,2.2024,0.6461,1.1214,0.7262,1.1862,1.0892,1.0965,1.2351,0.9967
0.6537,2.2014,0.6458,1.1212,0.7258,1.1860,1.0898,1.1003,1.2376,0.9960
0.6534,2.1990,0.6455,1.1212,0.7255,1.1860,1.0913,1.0965,1.2400,0.9953
0.6532,2.1981,0.6450,1.1219,0.7255,1.1845,1.0916,1.0984,1.2422,0.9962
0.6528,2.1952,0.6452,1.1216,0.7250,1.1848,1.0927,1.0992,1.2446,0.9960
0.6528,2.1942,0.6454,1.1229,0.7241,1.1857,1.0944,1.0965,1.2457,0.9958
0.6527,2.1952,0.6450,1.1227,0.7238,1.1854,1.0951,1.0965,1.2481,0.9962
0.6527,2.1933,0.6451,1.1234,0.7232,1.1851,1.0953,1.0976,1.2503,0.9952
0.6524,2.1923,0.6446,1.1232,0.7230,1.1848,1.0968,1.0976,1.2530,0.9953
0.6526,2.1899,0.6449,1.1236,0.7229,1.1851,1.0979,1.0969,1.2552,0.9962
0.6527,2.1914,0.6446,1.1237,0.7225,1.1845,1.0990,1.0957,1.2589,0.9959
0.6521,2.1885,0.6443,1.1240,0.7214,1.1843,1.0997,1.0992,1.2604,0.9951
0.6520,2.1852,0.6439,1.1254,0.7215,1.1834,1.1004,1.0992,1.2611,0.9962
0.6520,2.1823,0.6438,1.1262,0.7213,1.1831,1.1008,1.0984,1.2628,0.9959
0.6518,2.1809,0.6440,1.1257,0.7207,1.1837,1.1024,1.0976,1.2641,0.9960
0.6515,2.1775,0.6446,1.1269,0.7205,1.1837,1.1021,1.0957,1.2663,0.9966
0.6519,2.1766,0.6438,1.1270,0.7205,1.1843,1.1043,1.0980,1.2687,0.9967
0.6516,2.1766,0.6437,1.1269,0.7200,1.1834,1.1054,1.0953,1.2709,0.9953
0.6518,2.1756,0.6434,1.1278,0.7201,1.1820,1.1067,1.0953,1.2739,0.9966
0.6516,2.1742,0.6434,1.1285,0.7200,1.1820,1.1074,1.0949,1.2744,0.9967
0.6514,2.1709,0.6430,1.1293,0.7197,1.1811,1.1079,1.0953,1.2776,0.9964
0.6510,2.1699,0.6433,1.1295,0.7191,1.1806,1.1111,1.0953,1.2791,0.9959
0.6514,2.1685,0.6434,1.1308,0.7186,1.1825,1.1111,1.0949,1.2815,0.9958
0.6512,2.1699,0.6431,1.1302,0.7184,1.1800,1.1114,1.0961,1.2833,0.9963
