0,1,2,3,4,5,6,7,8,9
0.3885,12.8205,0.3183,1.3094,0.3311,2.5716,1.4264,1.7257,2.3937,0.9379
0.3881,12.8636,0.3181,1.3109,0.3290,2.5725,1.4388,1.7295,2.4196,0.9381
0.3865,12.9793,0.3163,1.3126,0.3269,2.5812,1.4503,1.7345,2.4455,0.9383
0.3848,13.0840,0.3160,1.3139,0.3260,2.5886,1.4615,1.7399,2.4688,0.9384
0.3832,13.1538,0.3152,1.3158,0.3250,2.5921,1.4717,1.7477,2.4909,0.9373
0.3811,13.2306,0.3143,1.3166,0.3221,2.5963,1.4833,1.7515,2.5137,0.9380
0.3807,13.3362,0.3131,1.3180,0.3209,2.6027,1.4943,1.7556,2.5377,0.9376
0.3796,13.3993,0.3138,1.3202,0.3198,2.6063,1.5051,1.7575,2.5549,0.9387
0.3791,13.4058,0.3131,1.3209,0.3190,2.6056,1.5144,1.7594,2.5741,0.9392
0.3790,13.3427,0.3123,1.3219,0.3184,2.5988,1.5241,1.7598,2.5910,0.9392
0.3780,13.3059,0.3128,1.3227,0.3179,2.5959,1.5338,1.7598,2.6062,0.9385
0.3769,13.2736,0.3124,1.3239,0.3173,2.5953,1.5438,1.7604,2.6233,0.9383
0.3766,13.2865,0.3109,1.3247,0.3168,2.5982,1.5539,1.7632,2.6385,0.9391
0.3760,13.3080,0.3106,1.3271,0.3157,2.6021,1.5627,1.7642,2.6515,0.9380
0.3754,13.3145,0.3104,1.3281,0.3145,2.6046,1.5721,1.7661,2.6679,0.9391
0.3745,13.3318,0.3101,1.3288,0.3138,2.6056,1.5811,1.7674,2.6792,0.9381
0.3746,13.3253,0.3100,1.3293,0.3131,2.6046,1.5907,1.7702,2.6924,0.9395
0.3735,13.3123,0.3099,1.3298,0.3126,2.6030,1.6002,1.7696,2.7055,0.9389
0.3737,13.3080,0.3096,1.3309,0.3115,2.6066,1.6084,1.7718,2.7151,0.9389
0.3738,13.3037,0.3092,1.3322,0.3109,2.6056,1.6171,1.7734,2.7259,0.9389
0.3732,13.3080,0.3094,1.3343,0.3099,2.6046,1.6261,1.7737,2.7351,0.9389
0.3723,13.3080,0.3091,1.3343,0.3096,2.6037,1.6327,1.7753,2.7449,0.9391
0.3727,13.2585,0.3094,1.3346,0.3095,2.5985,1.6409,1.7740,2.7542,0.9393
0.3722,13.2006,0.3089,1.3351,0.3092,2.5982,1.6482,1.7756,2.7614,0.9392
0.3722,13.1772,0.3089,1.3360,0.3087,2.5976,1.6566,1.7750,2.7700,0.9395
0.3715,13.2092,0.3087,1.3363,0.3083,2.6034,1.6644,1.7763,2.7794,0.9387
0.3714,13.3016,0.3075,1.3365,0.3077,2.6105,1.6718,1.7798,2.7864,0.9392
0.3709,13.3470,0.3071,1.3375,0.3068,2.6101,1.6801,1.7807,2.7969,0.9384
0.3695,13.3666,0.3069,1.3380,0.3059,2.6101,1.6866,1.7807,2.8020,0.9387
0.3703,13.3862,0.3064,1.3385,0.3055,2.6108,1.6939,1.7836,2.8088,0.9384
0.3701,13.3622,0.3067,1.3389,0.3055,2.6085,1.6998,1.7817,2.8159,0.9388
0.3705,13.3253,0.3072,1.3397,0.3048,2.6053,1.7078,1.7817,2.8195,0.9397
0.3709,13.2951,0.3073,1.3407,0.3045,2.6017,1.7120,1.7813,2.8244,0.9396
0.3705,13.2285,0.3076,1.3413,0.3046,2.5976,1.7192,1.7798,2.8290,0.9397
0.3706,13.1432,0.3073,1.3421,0.3049,2.5934,1.7246,1.7794,2.8348,0.9396
0.3709,13.0861,0.3074,1.3425,0.3046,2.5924,1.7311,1.7791,2.8406,0.9406
0.3709,13.0903,0.3075,1.3430,0.3041,2.5956,1.7369,1.7791,2.8433,0.9404
0.3691,13.1178,0.3066,1.3430,0.3035,2.5972,1.7427,1.7807,2.8469,0.9395
0.3691,13.1326,0.3072,1.3437,0.3031,2.5969,1.7481,1.7798,2.8508,0.9401
0.3695,13.0924,0.3071,1.3452,0.3033,2.5940,1.7538,1.7801,2.8533,0.9404
0.3701,13.0546,0.3066,1.3449,0.3029,2.5934,1.7610,1.7798,2.8599,0.9401
0.3693,13.0819,0.3063,1.3455,0.3020,2.5953,1.7651,1.7798,2.8632,0.9393
0.3689,13.1368,0.3055,1.3464,0.3012,2.5979,1.7705,1.7813,2.8677,0.9399
0.3680,13.1602,0.3059,1.3467,0.3008,2.6011,1.7767,1.7817,2.8702,0.9399
0.3678,13.1921,0.3062,1.3476,0.3001,2.6053,1.7821,1.7807,2.8755,0.9403
0.3669,13.2499,0.3054,1.3483,0.2998,2.6069,1.7874,1.7813,2.8822,0.9391
0.3664,13.2951,0.3048,1.3490,0.2997,2.6069,1.7912,1.7836,2.8850,0.9401
0.3669,13.2822,0.3052,1.3495,0.2998,2.6024,1.7965,1.7829,2.8850,0.9401
0.3664,13.2199,0.3048,1.3497,0.2998,2.5985,1.8022,1.7820,2.8856,0.9397
0.3666,13.2028,0.3055,1.3502,0.2995,2.5985,1.8054,1.7817,2.8870,0.9401
0.3666,13.2220,0.3052,1.3504,0.2991,2.6004,1.8120,1.7817,2.8906,0.9403
0.3669,13.2177,0.3055,1.3509,0.2992,2.5995,1.8163,1.7810,2.8926,0.9410
0.3662,13.1900,0.3044,1.3519,0.2991,2.5992,1.8191,1.7810,2.8957,0.9403
0.3660,13.1793,0.3042,1.3514,0.2985,2.5979,1.8232,1.7826,2.8974,0.9404
0.3664,13.1985,0.3048,1.3531,0.2983,2.5982,1.8281,1.7810,2.8993,0.9410
0.3666,13.1772,0.3047,1.3529,0.2984,2.5956,1.8315,1.7813,2.9019,0.9413
0.3666,13.1432,0.3052,1.3538,0.2988,2.5934,1.8349,1.7798,2.9030,0.9409
0.3662,13.0735,0.3044,1.3550,0.2989,2.5886,1.8385,1.7794,2.9075,0.9404
0.3669,13.0085,0.3053,1.3553,0.2987,2.5860,1.8435,1.7772,2.9064,0.9405
0.3666,12.9793,0.3054,1.3555,0.2987,2.5847,1.8456,1.7759,2.9070,0.9412
0.3672,12.9710,0.3060,1.3555,0.2986,2.5850,1.8485,1.7759,2.9075,0.9412
0.3672,12.9523,0.3062,1.3555,0.2983,2.5857,1.8530,1.7750,2.9078,0.9410
0.3667,12.9939,0.3050,1.3564,0.2978,2.5921,1.8577,1.7772,2.9115,0.9406
0.3660,13.1137,0.3048,1.3565,0.2963,2.6014,1.8617,1.7775,2.9166,0.9412
0.3639,13.2931,0.3034,1.3569,0.2949,2.6140,1.8659,1.7813,2.9220,0.9404
0.3631,13.5028,0.3021,1.3572,0.2932,2.6241,1.8721,1.7861,2.9297,0.9397
0.3614,13.7605,0.3018,1.3579,0.2917,2.6351,1.8757,1.7884,2.9322,0.9395
0.3604,13.9954,0.2999,1.3583,0.2908,2.6469,1.8808,1.7935,2.9385,0.9393
0.3589,14.2102,0.2988,1.3591,0.2900,2.6567,1.8867,1.7979,2.9451,0.9392
0.3578,14.3790,0.2981,1.3597,0.2893,2.6619,1.8899,1.8008,2.9531,0.9392
0.3575,14.4546,0.2973,1.3595,0.2893,2.6616,1.8943,1.8027,2.9543,0.9392
0.3565,14.4521,0.2976,1.3617,0.2892,2.6593,1.8978,1.8021,2.9589,0.9391
0.3575,14.4497,0.2983,1.3617,0.2886,2.6586,1.9030,1.8021,2.9632,0.9393
0.3560,14.4865,0.2973,1.3619,0.2879,2.6623,1.9047,1.8043,2.9658,0.9391
0.3560,14.5013,0.2969,1.3623,0.2881,2.6609,1.9080,1.8053,2.9719,0.9393
0.3562,14.4669,0.2975,1.3623,0.2889,2.6537,1.9108,1.8018,2.9757,0.9399
0.3563,14.3911,0.2977,1.3623,0.2890,2.6472,1.9133,1.8011,2.9762,0.9403
0.3567,14.2437,0.2989,1.3626,0.2899,2.6367,1.9164,1.7986,2.9762,0.9400
0.3578,14.1009,0.2995,1.3636,0.2906,2.6286,1.9183,1.7957,2.9751,0.9408
0.3582,13.9627,0.3002,1.3638,0.2908,2.6234,1.9202,1.7915,2.9757,0.9409
0.3586,13.8037,0.3012,1.3636,0.2911,2.6205,1.9228,1.7877,2.9739,0.9409
0.3590,13.6833,0.3019,1.3642,0.2913,2.6134,1.9247,1.7855,2.9716,0.9412
0.3597,13.5691,0.3020,1.3640,0.2919,2.6085,1.9270,1.7842,2.9702,0.9409
0.3604,13.4519,0.3022,1.3636,0.2924,2.6046,1.9296,1.7836,2.9684,0.9412
0.3604,13.3535,0.3025,1.3643,0.2924,2.5985,1.9325,1.7820,2.9667,0.9414
0.3611,13.2779,0.3028,1.3640,0.2922,2.5976,1.9330,1.7810,2.9658,0.9408
0.3613,13.2006,0.3029,1.3642,0.2924,2.5940,1.9343,1.7785,2.9650,0.9413
