0,1,2,3,4,5,6,7,8,9
0.4115,4.1085,0.3418,1.2943,0.3270,4.4082,1.3596,3.1009,2.3655,1.0169
0.4130,4.0963,0.3426,1.2947,0.3274,4.3976,1.3616,3.0956,2.3674,1.0177
0.4125,4.0860,0.3422,1.2947,0.3275,4.3839,1.3639,3.0898,2.3702,1.0181
0.4131,4.0724,0.3425,1.2947,0.3277,4.3765,1.3665,3.0850,2.3723,1.0190
0.4130,4.0559,0.3425,1.2947,0.3282,4.3660,1.3687,3.0761,2.3742,1.0171
0.4133,4.0395,0.3429,1.2949,0.3284,4.3545,1.3715,3.0708,2.3761,1.0171
0.4133,4.0279,0.3425,1.2947,0.3285,4.3482,1.3736,3.0656,2.3789,1.0168
0.4140,4.0183,0.3431,1.2947,0.3285,4.3378,1.3755,3.0624,2.3810,1.0177
0.4143,4.0045,0.3441,1.2954,0.3286,4.3289,1.3784,3.0582,2.3822,1.0175
0.4139,3.9906,0.3435,1.2954,0.3288,4.3191,1.3795,3.0535,2.3848,1.0169
0.4145,3.9783,0.3442,1.2952,0.3287,4.3056,1.3812,3.0467,2.3864,1.0169
0.4144,3.9636,0.3444,1.2952,0.3293,4.2963,1.3837,3.0409,2.3878,1.0168
0.4146,3.9532,0.3444,1.2954,0.3295,4.2896,1.3854,3.0336,2.3897,1.0169
0.4148,3.9433,0.3445,1.2959,0.3295,4.2809,1.3873,3.0273,2.3911,1.0163
0.4149,3.9315,0.3452,1.2961,0.3295,4.2696,1.3892,3.0195,2.3918,1.0171
0.4149,3.9217,0.3454,1.2957,0.3296,4.2609,1.3913,3.0158,2.3937,1.0168
0.4147,3.9072,0.3460,1.2964,0.3296,4.2512,1.3938,3.0096,2.3956,1.0174
0.4155,3.8964,0.3453,1.2961,0.3297,4.2440,1.3956,3.0054,2.3973,1.0168
0.4156,3.8844,0.3460,1.2957,0.3299,4.2339,1.3980,2.9971,2.3982,1.0166
0.4160,3.8746,0.3462,1.2966,0.3300,4.2258,1.3994,2.9934,2.3994,1.0168
0.4161,3.8658,0.3472,1.2963,0.3300,4.2141,1.4017,2.9856,2.3996,1.0172
0.4162,3.8543,0.3462,1.2964,0.3300,4.2056,1.4025,2.9825,2.4008,1.0159
0.4169,3.8423,0.3466,1.2964,0.3301,4.1990,1.4045,2.9784,2.4017,1.0169
0.4163,3.8309,0.3469,1.2964,0.3302,4.1885,1.4057,2.9747,2.4029,1.0172
0.4168,3.8199,0.3475,1.2963,0.3305,4.1804,1.4078,2.9701,2.4036,1.0168
0.4170,3.8103,0.3480,1.2964,0.3305,4.1729,1.4092,2.9644,2.4034,1.0168
0.4181,3.8021,0.3480,1.2964,0.3307,4.1654,1.4109,2.9587,2.4039,1.0165
0.4181,3.7908,0.3483,1.2963,0.3311,4.1784,1.4128,2.9540,2.4053,1.0156
0.4184,3.7817,0.3481,1.2963,0.3311,4.1704,1.4151,2.9468,2.4058,1.0160
