0,1,2,3,4,5,6,7,8,9
0.3085,31.3540,0.2602,1.1798,0.2394,6.9383,1.3110,5.6059,2.1635,1.0160
0.3059,31.4265,0.2580,1.1819,0.2374,6.9792,1.3262,5.6444,2.2160,1.0151
0.3040,31.4628,0.2563,1.1846,0.2356,7.0166,1.3418,5.6804,2.2667,1.0146
0.3023,31.4109,0.2553,1.1870,0.2341,7.0436,1.3577,5.7145,2.3148,1.0168
0.3007,31.3023,0.2544,1.1886,0.2332,7.0650,1.3729,5.7341,2.3618,1.0155
0.2997,31.1382,0.2531,1.1899,0.2327,7.0825,1.3872,5.7558,2.4077,1.0158
0.2991,30.9042,0.2527,1.1927,0.2323,7.0952,1.4027,5.7734,2.4516,1.0149
0.2979,30.6880,0.2518,1.1935,0.2315,7.1030,1.4173,5.7868,2.4936,1.0148
0.2972,30.4690,0.2518,1.1946,0.2307,7.1187,1.4316,5.8037,2.5326,1.0155
0.2970,30.2036,0.2516,1.1948,0.2302,7.1197,1.4458,5.8094,2.5707,1.0163
0.2969,29.9851,0.2512,1.1970,0.2296,7.1226,1.4596,5.8129,2.6073,1.0151
0.2968,29.7688,0.2508,1.1973,0.2290,7.1265,1.4736,5.8214,2.6423,1.0163
0.2965,29.5693,0.2506,1.1988,0.2288,7.1275,1.4867,5.8143,2.6758,1.0164
0.2961,29.2876,0.2503,1.1998,0.2284,7.1315,1.4997,5.8271,2.7075,1.0154
0.2960,29.0281,0.2501,1.2007,0.2285,7.1344,1.5131,5.8271,2.7394,1.0142
0.2956,28.8770,0.2500,1.2022,0.2280,7.1305,1.5252,5.8271,2.7676,1.0161
0.2948,28.6320,0.2503,1.2032,0.2279,7.1344,1.5386,5.8172,2.7951,1.0154
0.2943,28.3814,0.2503,1.2046,0.2277,7.1295,1.5502,5.8115,2.8212,1.0168
0.2942,28.0902,0.2502,1.2056,0.2278,7.1256,1.5626,5.8079,2.8475,1.0164
0.2944,27.8204,0.2503,1.2067,0.2277,7.1246,1.5746,5.7966,2.8711,1.0149
0.2939,27.5928,0.2503,1.2072,0.2275,7.1157,1.5862,5.7945,2.8948,1.0157
0.2935,27.4147,0.2501,1.2082,0.2271,7.0981,1.5972,5.7825,2.9171,1.0155
0.2934,27.2337,0.2501,1.2087,0.2272,7.0864,1.6091,5.7776,2.9367,1.0158
0.2934,27.0216,0.2500,1.2102,0.2272,7.0854,1.6200,5.7670,2.9579,1.0145
0.2931,26.8650,0.2503,1.2115,0.2272,7.0698,1.6317,5.7586,2.9758,1.0151
0.2933,26.5883,0.2503,1.2123,0.2272,7.0591,1.6424,5.7502,2.9941,1.0149
0.2936,26.3357,0.2503,1.2124,0.2271,7.0485,1.6527,5.7404,3.0090,1.0152
0.2931,26.1415,0.2503,1.2131,0.2271,7.0465,1.6638,5.7285,3.0246,1.0157
0.2933,25.8988,0.2505,1.2139,0.2272,7.0301,1.6727,5.7194,3.0394,1.0163
0.2933,25.6555,0.2503,1.2142,0.2272,7.0195,1.6836,5.7089,3.0549,1.0146
0.2934,25.4574,0.2505,1.2150,0.2273,6.9984,1.6928,5.6950,3.0652,1.0149
0.2937,25.2126,0.2504,1.2160,0.2276,6.9831,1.7025,5.6860,3.0787,1.0155
0.2934,25.0117,0.2504,1.2167,0.2279,6.9706,1.7122,5.6686,3.0941,1.0143
0.2932,24.9232,0.2505,1.2180,0.2276,6.9649,1.7212,5.6617,3.1033,1.0146
0.2933,24.8279,0.2504,1.2190,0.2275,6.9497,1.7299,5.6541,3.1131,1.0131
0.2929,24.7439,0.2506,1.2191,0.2275,6.9326,1.7403,5.6396,3.1224,1.0151
0.2931,24.6279,0.2504,1.2190,0.2276,6.9213,1.7482,5.6265,3.1332,1.0134
0.2933,24.4982,0.2508,1.2195,0.2276,6.8977,1.7569,5.6182,3.1455,1.0160
0.2927,24.3022,0.2507,1.2204,0.2279,6.8855,1.7662,5.6093,3.1506,1.0134
0.2933,24.0104,0.2508,1.2201,0.2282,6.8602,1.7736,5.5873,3.1597,1.0148
0.2936,23.7407,0.2513,1.2201,0.2283,6.8360,1.7818,5.5750,3.1673,1.0143
0.2937,23.4548,0.2512,1.2206,0.2286,6.8212,1.7897,5.5614,3.1725,1.0140
0.2940,23.2537,0.2513,1.2208,0.2289,6.8073,1.7980,5.5471,3.1792,1.0128
0.2949,23.0220,0.2516,1.2209,0.2290,6.7889,1.8043,5.5335,3.1856,1.0125
0.2953,22.8325,0.2516,1.2209,0.2290,6.7705,1.8120,5.5199,3.1929,1.0130
0.2951,22.6775,0.2516,1.2214,0.2294,6.7568,1.8198,5.5091,3.1954,1.0112
0.2953,22.4919,0.2518,1.2217,0.2292,6.7458,1.8263,5.5010,3.2006,1.0124
0.2956,22.2991,0.2524,1.2222,0.2295,6.7267,1.8337,5.4827,3.2046,1.0127
0.2958,22.0591,0.2526,1.2226,0.2301,6.7013,1.8399,5.4693,3.2067,1.0121
0.2963,21.8714,0.2526,1.2231,0.2302,6.6859,1.8474,5.4565,3.2113,1.0111
0.2965,21.7222,0.2529,1.2232,0.2303,6.6751,1.8536,5.4458,3.2163,1.0111
0.2967,21.5594,0.2531,1.2234,0.2305,6.6679,1.8589,5.4311,3.2184,1.0124
0.2968,21.3509,0.2534,1.2239,0.2306,6.6420,1.8654,5.4150,3.2197,1.0111
0.2969,21.1336,0.2537,1.2237,0.2312,6.6232,1.8710,5.4017,3.2209,1.0109
0.2969,20.9249,0.2539,1.2245,0.2316,6.6054,1.8783,5.3931,3.2246,1.0103
0.2971,20.7788,0.2542,1.2249,0.2320,6.5992,1.8841,5.3765,3.2256,1.0109
0.2969,20.6284,0.2550,1.2252,0.2321,6.5833,1.8892,5.3652,3.2280,1.0106
0.2971,20.4935,0.2545,1.2249,0.2323,6.5604,1.8941,5.3493,3.2299,1.0102
0.2972,20.3682,0.2547,1.2257,0.2323,6.5420,1.8992,5.3375,3.2311,1.0103
0.2971,20.2081,0.2552,1.2258,0.2325,6.5297,1.9049,5.3210,3.2302,1.0100
0.2975,20.0254,0.2556,1.2262,0.2326,6.5123,1.9102,5.3065,3.2318,1.0096
0.2976,19.8422,0.2557,1.2265,0.2327,6.4889,1.9142,5.2980,3.2318,1.0108
0.2979,19.6505,0.2558,1.2262,0.2328,6.4724,1.9185,5.2888,3.2330,1.0094
0.2982,19.5293,0.2563,1.2267,0.2328,6.4621,1.9240,5.2745,3.2333,1.0084
0.2989,19.3807,0.2564,1.2267,0.2330,6.4560,1.9281,5.2640,3.2324,1.0094
0.2988,19.2156,0.2564,1.2270,0.2333,6.4423,1.9323,5.2478,3.2321,1.0090
0.2992,19.0801,0.2569,1.2265,0.2336,6.4132,1.9370,5.2309,3.2330,1.0090
0.2996,18.9586,0.2570,1.2272,0.2336,6.4021,1.9414,5.2173,3.2327,1.0091
0.2998,18.8481,0.2571,1.2268,0.2339,6.3979,1.9452,5.2076,3.2324,1.0088
0.3000,18.7484,0.2572,1.2278,0.2342,6.3911,1.9493,5.1959,3.2327,1.0085
0.3001,18.6889,0.2578,1.2283,0.2341,6.3750,1.9534,5.1889,3.2305,1.0100
0.2999,18.6149,0.2576,1.2277,0.2343,6.3665,1.9564,5.1831,3.2314,1.0069
0.2997,18.5780,0.2574,1.2280,0.2344,6.3463,1.9600,5.1676,3.2314,1.0078
0.3006,18.5241,0.2586,1.2283,0.2342,6.3286,1.9647,5.1561,3.2305,1.0081
0.3005,18.4170,0.2575,1.2286,0.2349,6.3186,1.9690,5.1439,3.2308,1.0074
0.3004,18.2506,0.2589,1.2286,0.2350,6.2878,1.9722,5.1247,3.2293,1.0078
0.3018,18.0672,0.2590,1.2293,0.2353,6.2670,1.9751,5.1133,3.2277,1.0078
0.3016,17.9025,0.2597,1.2293,0.2358,6.2587,1.9785,5.0993,3.2262,1.0074
0.3023,17.7721,0.2606,1.2300,0.2358,6.2381,1.9811,5.0878,3.2240,1.0080
0.3024,17.6843,0.2602,1.2288,0.2363,6.2209,1.9844,5.0834,3.2243,1.0069
0.3027,17.6131,0.2606,1.2293,0.2362,6.1972,1.9866,5.0752,3.2225,1.0081
0.3028,17.5742,0.2600,1.2298,0.2364,6.1915,1.9904,5.0625,3.2218,1.0063
0.3027,17.5059,0.2610,1.2303,0.2364,6.1825,1.9931,5.0499,3.2191,1.0072
0.3031,17.4221,0.2607,1.2293,0.2366,6.1655,1.9968,5.0360,3.2200,1.0060
0.3033,17.3321,0.2610,1.2306,0.2366,6.1429,1.9996,5.0235,3.2184,1.0077
0.3033,17.2093,0.2609,1.2303,0.2372,6.1300,2.0019,5.0115,3.2169,1.0068
0.3036,17.1229,0.2613,1.2308,0.2375,6.1075,2.0040,5.0053,3.2163,1.0053
0.3040,17.0151,0.2616,1.2305,0.2376,6.0971,2.0060,4.9928,3.2147,1.0063
0.3038,16.8951,0.2616,1.2308,0.2379,6.0804,2.0088,4.9859,3.2123,1.0069
0.3049,16.8431,0.2618,1.2306,0.2379,6.0717,2.0114,4.9784,3.2117,1.0065
0.3046,16.7698,0.2618,1.2314,0.2383,6.0661,2.0141,4.9653,3.2101,1.0053
0.3050,16.6990,0.2619,1.2309,0.2383,6.0582,2.0154,4.9572,3.2070,1.0054
0.3054,16.6286,0.2620,1.2308,0.2384,6.0369,2.0181,4.9448,3.2067,1.0062
0.3057,16.5289,0.2625,1.2313,0.2391,6.0219,2.0202,4.9287,3.2049,1.0062
0.3056,16.4028,0.2626,1.2321,0.2392,6.0148,2.0224,4.9163,3.2024,1.0057
0.3064,16.3008,0.2625,1.2321,0.2394,6.0093,2.0247,4.9083,3.2006,1.0059
0.3064,16.1912,0.2629,1.2316,0.2397,6.0031,2.0262,4.8929,3.1990,1.0060
0.3069,16.0806,0.2626,1.2314,0.2400,5.9914,2.0286,4.8843,3.1972,1.0040
0.3079,15.9870,0.2631,1.2318,0.2401,5.9719,2.0297,4.8800,3.1957,1.0047
0.3072,15.9082,0.2637,1.2316,0.2401,5.9525,2.0323,4.8641,3.1944,1.0043
0.3077,15.8660,0.2634,1.2323,0.2404,5.9394,2.0336,4.8579,3.1941,1.0034
