4.8177,1.0894,9.4881,2.4207,6.5732,1.6771,0.2158,0.2137,0.3031,3.9142
4.8211,1.0897,9.4397,2.4570,6.6505,1.6798,0.2146,0.2134,0.3022,3.9206
4.8286,1.0890,9.3847,2.4923,6.7288,1.6811,0.2135,0.2121,0.3007,3.9375
4.8303,1.0887,9.3278,2.5277,6.8053,1.6845,0.2126,0.2116,0.3000,3.9577
4.8332,1.0881,9.2792,2.5619,6.8760,1.6864,0.2121,0.2106,0.2991,3.9630
4.8355,1.0869,9.2209,2.5954,6.9462,1.6870,0.2109,0.2099,0.2987,3.9779
4.8367,1.0887,9.1729,2.6303,7.0090,1.6879,0.2098,0.2097,0.2984,4.0003
4.8361,1.0884,9.1230,2.6650,7.0717,1.6900,0.2089,0.2090,0.2983,4.0056
4.8367,1.0884,9.0767,2.6983,7.1288,1.6926,0.2082,0.2087,0.2975,4.0056
4.8401,1.0874,9.0231,2.7323,7.1864,1.6932,0.2073,0.2083,0.2963,4.0056
4.8384,1.0863,8.9687,2.7660,7.2444,1.6947,0.2069,0.2081,0.2960,4.0152
4.8419,1.0872,8.9254,2.8012,7.2953,1.6970,0.2060,0.2077,0.2949,4.0238
4.8413,1.0884,8.8813,2.8344,7.3422,1.6983,0.2050,0.2076,0.2943,4.0302
4.8395,1.0874,8.8310,2.8665,7.3895,1.7007,0.2042,0.2071,0.2935,4.0377
4.8395,1.0866,8.7822,2.9007,7.4357,1.7024,0.2036,0.2066,0.2929,4.0473
4.8413,1.0853,8.7483,2.9331,7.4750,1.7032,0.2028,0.2056,0.2926,4.0526
4.8424,1.0851,8.7021,2.9660,7.5188,1.7052,0.2021,0.2057,0.2923,4.0633
4.8390,1.0846,8.6581,2.9966,7.5571,1.7073,0.2016,0.2048,0.2917,4.0719
4.8401,1.0851,8.6134,3.0299,7.5956,1.7105,0.2014,0.2049,0.2914,4.0794
4.8395,1.0851,8.5793,3.0625,7.6292,1.7120,0.2003,0.2044,0.2908,4.0826
4.8395,1.0846,8.5391,3.0921,7.6659,1.7122,0.1997,0.2042,0.2901,4.0869
4.8390,1.0846,8.4961,3.1244,7.6975,1.7124,0.1989,0.2038,0.2899,4.0912
4.8372,1.0856,8.4523,3.1553,7.7264,1.7144,0.1985,0.2036,0.2895,4.0912
4.8378,1.0832,8.4199,3.1859,7.7584,1.7172,0.1978,0.2030,0.2892,4.0955
4.8372,1.0837,8.3815,3.2146,7.7867,1.7197,0.1973,0.2029,0.2889,4.0976
4.8349,1.0837,8.3444,3.2457,7.8114,1.7208,0.1968,0.2026,0.2886,4.1094
4.8338,1.0830,8.3034,3.2751,7.8354,1.7210,0.1963,0.2021,0.2882,4.1159
4.8315,1.0832,8.2746,3.3038,7.8618,1.7210,0.1961,0.2025,0.2879,4.1223
4.8320,1.0832,8.2360,3.3343,7.8837,1.7213,0.1956,0.2022,0.2878,4.1245
4.8292,1.0825,8.1985,3.3621,7.9103,1.7217,0.1948,0.2019,0.2876,4.1309
4.8274,1.0827,8.1544,3.3911,7.9270,1.7236,0.1943,0.2013,0.2875,4.1287
4.8269,1.0830,8.1252,3.4206,7.9430,1.7245,0.1938,0.2013,0.2876,4.1320
4.8240,1.0832,8.0980,3.4471,7.9690,1.7256,0.1934,0.2014,0.2874,4.1341
4.8205,1.0822,8.0621,3.4747,7.9836,1.7273,0.1928,0.2010,0.2875,4.1374
4.8182,1.0822,8.0294,3.5018,7.9997,1.7284,0.1924,0.2007,0.2875,4.1341
4.8165,1.0817,7.9930,3.5294,8.0159,1.7295,0.1919,0.2006,0.2873,4.1481
4.8148,1.0808,7.9681,3.5548,8.0375,1.7301,0.1914,0.2005,0.2867,4.1406
4.8142,1.0803,7.9339,3.5811,8.0460,1.7312,0.1911,0.2003,0.2868,4.1406
4.8154,1.0817,7.9083,3.6069,8.0607,1.7323,0.1908,0.2001,0.2855,4.1524
4.8108,1.0804,7.8772,3.6328,8.0762,1.7338,0.1907,0.2001,0.2861,4.1578
4.8102,1.0801,7.8490,3.6578,8.0910,1.7355,0.1902,0.1997,0.2857,4.1686
4.8102,1.0801,7.8171,3.6834,8.1011,1.7362,0.1897,0.1998,0.2850,4.1653
4.8073,1.0801,7.7957,3.7102,8.1128,1.7377,0.1891,0.2001,0.2847,4.1729
4.8050,1.0803,7.7659,3.7313,8.1246,1.7383,0.1888,0.1997,0.2848,4.1761
4.8050,1.0803,7.7335,3.7566,8.1371,1.7390,0.1883,0.1996,0.2849,4.1772
4.8022,1.0796,7.7068,3.7791,8.1496,1.7403,0.1880,0.1997,0.2847,4.1718
4.7999,1.0795,7.6838,3.8036,8.1598,1.7434,0.1876,0.1996,0.2847,4.1761
4.7993,1.0790,7.6590,3.8260,8.1685,1.7447,0.1871,0.1996,0.2847,4.1772
4.8045,1.0798,7.6390,3.8486,8.1740,1.7460,0.1866,0.1994,0.2843,4.1772
4.8073,1.0799,7.6071,3.8724,8.1818,1.7471,0.1864,0.1994,0.2838,4.1772
4.8045,1.0791,7.5835,3.8944,8.1945,1.7471,0.1860,0.1993,0.2840,4.1772
4.8005,1.0785,7.5609,3.9154,8.2016,1.7471,0.1857,0.1993,0.2835,4.1772
4.7942,1.0778,7.5321,3.9377,8.2126,1.7471,0.1856,0.1993,0.2834,4.1772
4.7913,1.0793,7.5141,3.9582,8.2182,1.7471,0.1855,0.1993,0.2829,4.1772
4.7884,1.0791,7.4953,3.9776,8.2237,1.7505,0.1853,0.1993,0.2830,4.1772
4.7862,1.0775,7.4712,3.9998,8.2316,1.7536,0.1846,0.1991,0.2828,4.1772
4.7816,1.0785,7.4454,4.0187,8.2372,1.7540,0.1842,0.1992,0.2827,4.1772
4.7827,1.0770,7.4197,4.0377,8.2435,1.7549,0.1840,0.1990,0.2828,4.1772
4.7787,1.0783,7.3994,4.0567,8.2443,1.7556,0.1837,0.1991,0.2824,4.1772
4.7776,1.0785,7.3800,4.0774,8.2578,1.7556,0.1831,0.1989,0.2819,4.1772
4.7742,1.0782,7.3650,4.0938,8.2618,1.7558,0.1828,0.1986,0.2822,4.1783
4.7748,1.0785,7.3396,4.1159,8.2698,1.7558,0.1826,0.1988,0.2819,4.1772
4.7736,1.0775,7.3212,4.1333,8.2754,1.7560,0.1823,0.1983,0.2818,4.1772
4.7725,1.0766,7.3003,4.1504,8.2785,1.7567,0.1819,0.1984,0.2819,4.1793
4.7708,1.0769,7.2803,4.1675,8.2833,1.7564,0.1815,0.1975,0.2815,4.1772
4.7702,1.0769,7.2552,4.1867,8.2905,1.7578,0.1812,0.1981,0.2811,4.1772
4.7691,1.0766,7.2405,4.2040,8.2937,1.7582,0.1810,0.1981,0.2813,4.1783
4.7679,1.0759,7.2301,4.2198,8.2993,1.7595,0.1808,0.1978,0.2816,4.1804
4.7679,1.0764,7.2043,4.2364,8.3009,1.7606,0.1804,0.1980,0.2811,4.1804
4.7685,1.0754,7.1863,4.2539,8.3017,1.7608,0.1803,0.1971,0.2807,4.1804
4.7662,1.0761,7.1623,4.2694,8.3129,1.7621,0.1803,0.1980,0.2808,4.1826
4.7645,1.0753,7.1487,4.2849,8.3129,1.7626,0.1800,0.1973,0.2807,4.1804
4.7634,1.0749,7.1291,4.3018,8.3129,1.7639,0.1799,0.1974,0.2807,4.1826
4.7628,1.0757,7.1130,4.3154,8.3177,1.7643,0.1793,0.1970,0.2804,4.1793
4.7645,1.0757,7.0977,4.3349,8.3161,1.7635,0.1790,0.1968,0.2804,4.1826
4.7662,1.0770,7.0960,4.3407,8.3169,1.7661,0.1789,0.1969,0.2803,4.1912
