0,1,2,3,4,5,6,7,8,9
0.3700,16.9542,0.3030,1.2724,0.3017,2.8510,1.3036,2.2704,2.4507,1.0325
0.3700,16.9150,0.3025,1.2736,0.3013,2.8536,1.3086,2.2737,2.4611,1.0327
0.3690,16.8528,0.3024,1.2740,0.3013,2.8585,1.3122,2.2770,2.4713,1.0314
0.3689,16.8840,0.3021,1.2741,0.3012,2.8566,1.3163,2.2787,2.4811,1.0311
0.3687,16.8295,0.3024,1.2757,0.3006,2.8581,1.3213,2.2791,2.4880,1.0314
0.3686,16.8449,0.3020,1.2762,0.3006,2.8581,1.3258,2.2816,2.4973,1.0330
0.3690,16.8372,0.3023,1.2772,0.3005,2.8603,1.3299,2.2828,2.5069,1.0319
0.3687,16.8139,0.3024,1.2790,0.3002,2.8611,1.3342,2.2845,2.5137,1.0324
0.3680,16.8294,0.3016,1.2802,0.3000,2.8659,1.3382,2.2861,2.5214,1.0322
0.3676,16.8527,0.3020,1.2807,0.2999,2.8663,1.3427,2.2890,2.5282,1.0330
0.3680,16.8063,0.3018,1.2819,0.2999,2.8708,1.3471,2.2895,2.5355,1.0328
0.3679,16.8064,0.3018,1.2819,0.2999,2.8681,1.3516,2.2899,2.5433,1.0321
0.3685,16.7908,0.3018,1.2829,0.2996,2.8704,1.3551,2.2911,2.5504,1.0314
0.3676,16.7676,0.3018,1.2843,0.2997,2.8693,1.3596,2.2915,2.5560,1.0327
0.3680,16.7445,0.3020,1.2859,0.2992,2.8696,1.3630,2.2903,2.5612,1.0325
0.3676,16.7601,0.3019,1.2860,0.2994,2.8719,1.3675,2.2919,2.5666,1.0313
0.3674,16.7064,0.3021,1.2869,0.2990,2.8715,1.3723,2.2940,2.5720,1.0321
0.3676,16.7139,0.3017,1.2876,0.2986,2.8734,1.3752,2.2944,2.5784,1.0314
0.3676,16.6757,0.3016,1.2890,0.2988,2.8734,1.3789,2.2957,2.5841,1.0308
0.3675,16.6910,0.3021,1.2907,0.2985,2.8726,1.3825,2.2969,2.5901,1.0328
0.3675,16.6833,0.3021,1.2919,0.2985,2.8738,1.3865,2.2982,2.5933,1.0310
0.3672,16.6680,0.3018,1.2925,0.2983,2.8734,1.3904,2.2994,2.5983,1.0327
0.3674,16.6605,0.3020,1.2933,0.2981,2.8749,1.3943,2.3015,2.6015,1.0325
0.3676,16.6757,0.3011,1.2937,0.2980,2.8760,1.3973,2.2999,2.6063,1.0319
0.3674,16.6910,0.3026,1.2944,0.2979,2.8760,1.4011,2.2999,2.6098,1.0332
0.3672,16.6757,0.3011,1.2944,0.2981,2.8764,1.4046,2.3024,2.6143,1.0322
0.3671,16.6530,0.3020,1.2954,0.2981,2.8771,1.4085,2.3024,2.6183,1.0325
0.3672,16.6529,0.3018,1.2970,0.2979,2.8768,1.4117,2.3053,2.6231,1.0317
0.3671,16.6529,0.3019,1.2973,0.2979,2.8753,1.4160,2.3044,2.6258,1.0324
0.3669,16.6152,0.3017,1.2987,0.2979,2.8768,1.4190,2.3032,2.6283,1.0321
0.3672,16.6000,0.3019,1.2996,0.2980,2.8760,1.4219,2.3036,2.6316,1.0316
0.3672,16.6302,0.3007,1.3001,0.2979,2.8790,1.4251,2.3061,2.6359,1.0310
0.3672,16.5925,0.3016,1.3005,0.2975,2.8801,1.4282,2.3069,2.6382,1.0319
0.3671,16.5775,0.3014,1.3008,0.2975,2.8805,1.4318,2.3065,2.6407,1.0314
0.3672,16.6529,0.3015,1.3013,0.2976,2.8805,1.4348,2.3078,2.6427,1.0322
0.3674,16.5773,0.3016,1.3015,0.2974,2.8801,1.4384,2.3111,2.6455,1.0322
0.3674,16.5400,0.3013,1.3015,0.2976,2.8820,1.4415,2.3074,2.6491,1.0306
0.3671,16.5101,0.3015,1.3017,0.2975,2.8794,1.4438,2.3086,2.6509,1.0321
0.3672,16.5250,0.3014,1.3017,0.2973,2.8798,1.4476,2.3094,2.6526,1.0311
0.3672,16.4875,0.3021,1.3022,0.2973,2.8794,1.4498,2.3103,2.6552,1.0321
0.3671,16.4653,0.3013,1.3031,0.2973,2.8813,1.4543,2.3103,2.6572,1.0311
0.3672,16.4654,0.3009,1.3036,0.2974,2.8839,1.4568,2.3140,2.6610,1.0303
0.3672,16.4281,0.3011,1.3045,0.2972,2.8809,1.4605,2.3103,2.6626,1.0306
0.3675,16.4057,0.3008,1.3052,0.2974,2.8824,1.4623,2.3103,2.6633,1.0313
0.3672,16.4060,0.3007,1.3054,0.2974,2.8801,1.4645,2.3140,2.6656,1.0311
0.3671,16.3762,0.3013,1.3047,0.2972,2.8794,1.4676,2.3111,2.6677,1.0303
0.3671,16.3762,0.3018,1.3059,0.2973,2.8786,1.4709,2.3115,2.6677,1.0316
0.3672,16.3762,0.3019,1.3068,0.2974,2.8775,1.4733,2.3099,2.6692,1.0316
0.3671,16.3542,0.3019,1.3064,0.2973,2.8801,1.4761,2.3149,2.6705,1.0306
0.3675,16.3104,0.3013,1.3076,0.2971,2.8790,1.4793,2.3090,2.6720,1.0303
0.3671,16.3322,0.3018,1.3080,0.2972,2.8805,1.4824,2.3124,2.6725,1.0317
0.3674,16.3541,0.3009,1.3078,0.2972,2.8798,1.4844,2.3124,2.6738,1.0317
0.3672,16.3250,0.3019,1.3083,0.2970,2.8816,1.4861,2.3119,2.6748,1.0314
0.3671,16.2813,0.3011,1.3089,0.2970,2.8805,1.4882,2.3190,2.6779,1.0305
0.3671,16.2887,0.3023,1.3092,0.2969,2.8775,1.4917,2.3128,2.6777,1.0316
0.3672,16.2884,0.3017,1.3097,0.2970,2.8790,1.4937,2.3161,2.6777,1.0317
