0,1,2,3,4,5,6,7,8,9
0.3980,16.8562,0.3157,1.5715,0.2794,3.5253,1.3331,3.6451,2.5371,1.0593
0.3981,16.8327,0.3152,1.5719,0.2793,3.5274,1.3356,3.6480,2.5408,1.0583
0.3980,16.8092,0.3155,1.5723,0.2793,3.5263,1.3390,3.6480,2.5428,1.0583
0.3986,16.7897,0.3157,1.5729,0.2793,3.5279,1.3415,3.6489,2.5474,1.0588
0.3977,16.7741,0.3156,1.5739,0.2794,3.5285,1.3448,3.6499,2.5501,1.0585
0.3980,16.7624,0.3154,1.5739,0.2792,3.5311,1.3482,3.6513,2.5560,1.0574
0.3980,16.7352,0.3152,1.5737,0.2792,3.5311,1.3514,3.6579,2.5609,1.0580
0.3977,16.7275,0.3153,1.5743,0.2792,3.5311,1.3543,3.6579,2.5648,1.0590
0.3977,16.7236,0.3155,1.5743,0.2792,3.5338,1.3569,3.6617,2.5673,1.0595
0.3976,16.6850,0.3152,1.5745,0.2792,3.5338,1.3592,3.6641,2.5715,1.0593
0.3977,16.6503,0.3154,1.5747,0.2790,3.5344,1.3628,3.6617,2.5734,1.0591
0.3982,16.6195,0.3152,1.5761,0.2792,3.5386,1.3653,3.6655,2.5786,1.0583
0.3976,16.5774,0.3149,1.5763,0.2790,3.5386,1.3676,3.6665,2.5799,1.0576
0.3977,16.5812,0.3151,1.5775,0.2792,3.5403,1.3709,3.6675,2.5823,1.0579
0.3975,16.5622,0.3147,1.5779,0.2792,3.5392,1.3732,3.6670,2.5848,1.0582
0.3977,16.5584,0.3150,1.5787,0.2792,3.5381,1.3763,3.6679,2.5868,1.0596
0.3968,16.5317,0.3146,1.5789,0.2790,3.5413,1.3786,3.6679,2.5903,1.0585
0.3975,16.5355,0.3151,1.5804,0.2788,3.5408,1.3813,3.6679,2.5918,1.0593
0.3976,16.5052,0.3144,1.5804,0.2788,3.5462,1.3842,3.6698,2.5950,1.0585
0.3975,16.5014,0.3154,1.5814,0.2786,3.5408,1.3864,3.6698,2.5968,1.0591
0.3973,16.4749,0.3146,1.5816,0.2788,3.5435,1.3900,3.6708,2.6012,1.0590
0.3972,16.4598,0.3147,1.5822,0.2788,3.5467,1.3930,3.6694,2.6025,1.0598
0.3969,16.4598,0.3150,1.5826,0.2787,3.5429,1.3953,3.6703,2.6030,1.0595
0.3969,16.4259,0.3143,1.5826,0.2787,3.5505,1.3986,3.6732,2.6062,1.0585
0.3975,16.4146,0.3139,1.5834,0.2786,3.5505,1.4002,3.6741,2.6090,1.0593
0.3969,16.3847,0.3143,1.5842,0.2786,3.5548,1.4024,3.6765,2.6112,1.0583
0.3970,16.3473,0.3148,1.5846,0.2786,3.5467,1.4046,3.6751,2.6120,1.0593
0.3970,16.3101,0.3136,1.5856,0.2786,3.5521,1.4069,3.6779,2.6147,1.0583
0.3952,16.2841,0.3133,1.5862,0.2784,3.5526,1.4098,3.6775,2.6180,1.0587
0.3970,16.2656,0.3148,1.5862,0.2785,3.5483,1.4121,3.6779,2.6175,1.0593
0.3972,16.2361,0.3145,1.5873,0.2785,3.5510,1.4145,3.6779,2.6198,1.0582
0.3970,16.2066,0.3139,1.5877,0.2785,3.5510,1.4169,3.6784,2.6208,1.0574
0.3967,16.1883,0.3149,1.5877,0.2779,3.5526,1.4198,3.6789,2.6208,1.0593
0.3966,16.1700,0.3142,1.5887,0.2783,3.5521,1.4211,3.6808,2.6238,1.0588
