0,1,2,3,4,5,6,7,8,9
0.6191,4.1499,0.5599,1.2993,0.6106,2.1869,1.0160,1.5785,1.1480,1.0804
0.6149,4.1642,0.5541,1.3051,0.6073,2.1968,1.0182,1.5877,1.1558,1.0801
0.6109,4.1816,0.5495,1.3070,0.6044,2.2060,1.0206,1.5963,1.1632,1.0809
0.6064,4.1924,0.5456,1.3108,0.6014,2.2137,1.0229,1.5994,1.1693,1.0819
0.6024,4.2027,0.5426,1.3141,0.5982,2.2215,1.0233,1.6099,1.1776,1.0820
0.5995,4.2064,0.5385,1.3143,0.5957,2.2296,1.0252,1.6241,1.1842,1.0804
0.5970,4.2110,0.5349,1.3163,0.5943,2.2369,1.0276,1.6241,1.1908,1.0812
0.5949,4.2162,0.5320,1.3194,0.5913,2.2405,1.0298,1.6241,1.1977,1.0822
0.5912,4.2193,0.5293,1.3216,0.5887,2.2436,1.0316,1.6254,1.2046,1.0817
0.5883,4.2208,0.5275,1.3238,0.5867,2.2501,1.0342,1.6297,1.2109,1.0811
0.5858,4.2214,0.5254,1.3265,0.5846,2.2535,1.0366,1.6359,1.2176,1.0802
0.5829,4.2234,0.5220,1.3282,0.5829,2.2600,1.0383,1.6409,1.2243,1.0811
0.5812,4.2219,0.5194,1.3300,0.5810,2.2651,1.0408,1.6458,1.2312,1.0815
0.5800,4.2198,0.5175,1.3340,0.5794,2.2702,1.0416,1.6483,1.2369,1.0815
0.5787,4.2214,0.5150,1.3359,0.5776,2.2741,1.0429,1.6533,1.2426,1.0815
0.5757,4.2162,0.5124,1.3362,0.5759,2.2761,1.0451,1.6595,1.2497,1.0801
0.5743,4.2151,0.5120,1.3403,0.5747,2.2841,1.0469,1.6651,1.2565,1.0822
0.5725,4.2115,0.5104,1.3423,0.5731,2.2858,1.0496,1.6701,1.2617,1.0807
0.5706,4.2064,0.5097,1.3434,0.5726,2.2858,1.0512,1.6725,1.2680,1.0807
0.5693,4.2043,0.5079,1.3436,0.5710,2.2869,1.0538,1.6744,1.2742,1.0809
0.5675,4.2017,0.5053,1.3443,0.5700,2.2901,1.0550,1.6738,1.2804,1.0807
0.5659,4.1997,0.5049,1.3456,0.5687,2.2924,1.0578,1.6750,1.2850,1.0812
0.5647,4.1950,0.5040,1.3476,0.5671,2.2944,1.0593,1.6825,1.2917,1.0806
0.5639,4.1899,0.5025,1.3497,0.5662,2.2958,1.0602,1.6881,1.2968,1.0811
0.5627,4.1806,0.5003,1.3504,0.5652,2.2986,1.0624,1.6906,1.3042,1.0796
0.5620,4.1755,0.5003,1.3513,0.5638,2.3001,1.0638,1.6950,1.3072,1.0814
0.5618,4.1657,0.4990,1.3523,0.5630,2.3021,1.0649,1.6943,1.3135,1.0807
0.5615,4.1601,0.4971,1.3536,0.5623,2.3038,1.0669,1.6968,1.3186,1.0799
0.5606,4.1499,0.4964,1.3556,0.5616,2.3067,1.0690,1.6981,1.3241,1.0807
0.5590,4.1442,0.4958,1.3571,0.5614,2.3072,1.0702,1.6981,1.3298,1.0812
0.5581,4.1391,0.4953,1.3580,0.5606,2.3081,1.0731,1.7000,1.3344,1.0802
0.5576,4.1305,0.4944,1.3582,0.5591,2.3087,1.0736,1.7006,1.3398,1.0799
0.5561,4.1229,0.4948,1.3599,0.5586,2.3090,1.0766,1.6987,1.3447,1.0811
0.5554,4.1203,0.4940,1.3623,0.5578,2.3110,1.0779,1.7024,1.3496,1.0806
0.5554,4.1142,0.4939,1.3643,0.5569,2.3136,1.0787,1.7081,1.3546,1.0807
0.5552,4.1051,0.4931,1.3643,0.5565,2.3156,1.0806,1.7137,1.3589,1.0793
0.5541,4.0985,0.4928,1.3654,0.5556,2.3159,1.0819,1.7124,1.3636,1.0801
0.5533,4.0915,0.4913,1.3656,0.5551,2.3170,1.0837,1.7193,1.3687,1.0804
0.5531,4.0804,0.4913,1.3658,0.5544,2.3176,1.0853,1.7206,1.3734,1.0804
0.5525,4.0728,0.4906,1.3669,0.5537,2.3173,1.0869,1.7224,1.3784,1.0793
0.5516,4.0663,0.4906,1.3680,0.5533,2.3182,1.0889,1.7218,1.3819,1.0804
0.5516,4.0587,0.4898,1.3714,0.5525,2.3193,1.0914,1.7237,1.3867,1.0802
0.5511,4.0492,0.4888,1.3699,0.5521,2.3193,1.0925,1.7231,1.3911,1.0797
0.5508,4.0427,0.4892,1.3716,0.5512,2.3193,1.0945,1.7237,1.3951,1.0806
0.5502,4.0397,0.4883,1.3725,0.5511,2.3193,1.0961,1.7237,1.4004,1.0784
0.5503,4.0367,0.4871,1.3733,0.5512,2.3199,1.0969,1.7237,1.4041,1.0784
0.5497,4.0262,0.4876,1.3731,0.5508,2.3202,1.0979,1.7237,1.4077,1.0794
0.5489,4.0203,0.4871,1.3733,0.5506,2.3202,1.0992,1.7237,1.4111,1.0791
0.5488,4.0098,0.4867,1.3733,0.5499,2.3193,1.1008,1.7237,1.4155,1.0789
0.5482,4.0024,0.4864,1.3733,0.5490,2.3202,1.1020,1.7237,1.4198,1.0788
0.5480,3.9920,0.4865,1.3733,0.5486,2.3202,1.1040,1.7237,1.4235,1.0789
0.5482,3.9875,0.4866,1.3738,0.5483,2.3202,1.1054,1.7237,1.4281,1.0794
0.5478,3.9811,0.4858,1.3746,0.5480,2.3202,1.1069,1.7237,1.4313,1.0786
0.5481,3.9732,0.4862,1.3751,0.5479,2.3193,1.1087,1.7237,1.4342,1.0801
0.5474,3.9643,0.4853,1.3750,0.5473,2.3202,1.1102,1.7237,1.4379,1.0779
0.5470,3.9614,0.4852,1.3751,0.5466,2.3202,1.1114,1.7237,1.4424,1.0784
0.5469,3.9584,0.4858,1.3763,0.5458,2.3211,1.1139,1.7237,1.4467,1.0796
0.5468,3.9520,0.4846,1.3763,0.5456,2.3202,1.1154,1.7237,1.4498,1.0793
0.5463,3.9427,0.4848,1.3765,0.5452,2.3199,1.1161,1.7243,1.4542,1.0781
0.5463,3.9369,0.4851,1.3779,0.5452,2.3190,1.1168,1.7237,1.4558,1.0791
0.5459,3.9295,0.4843,1.3781,0.5447,2.3199,1.1180,1.7243,1.4587,1.0784
0.5466,3.9217,0.4837,1.3783,0.5446,2.3199,1.1194,1.7243,1.4631,1.0775
0.5460,3.9139,0.4844,1.3785,0.5440,2.3196,1.1210,1.7243,1.4665,1.0789
0.5459,3.9051,0.4839,1.3783,0.5437,2.3196,1.1221,1.7256,1.4702,1.0771
0.5457,3.8988,0.4830,1.3793,0.5435,2.3193,1.1239,1.7243,1.4725,1.0775
0.5457,3.8920,0.4838,1.3798,0.5432,2.3185,1.1252,1.7268,1.4763,1.0781
0.5452,3.8881,0.4840,1.3800,0.5428,2.3193,1.1269,1.7262,1.4805,1.0786
0.5458,3.8833,0.4836,1.3808,0.5427,2.3187,1.1286,1.7262,1.4820,1.0781
0.5453,3.8785,0.4837,1.3800,0.5423,2.3187,1.1297,1.7268,1.4846,1.0778
0.5451,3.8707,0.4831,1.3809,0.5423,2.3179,1.1307,1.7262,1.4879,1.0773
0.5451,3.8654,0.4834,1.3806,0.5413,2.3182,1.1316,1.7249,1.4905,1.0784
0.5452,3.8601,0.4833,1.3808,0.5413,2.3173,1.1335,1.7268,1.4943,1.0779
0.5457,3.8515,0.4834,1.3815,0.5410,2.3176,1.1351,1.7274,1.4976,1.0781
0.5454,3.8457,0.4825,1.3815,0.5409,2.3167,1.1355,1.7268,1.4997,1.0775
0.5449,3.8399,0.4832,1.3811,0.5404,2.3159,1.1365,1.7274,1.5024,1.0783
0.5451,3.8332,0.4830,1.3819,0.5403,2.3162,1.1384,1.7268,1.5060,1.0771
0.5452,3.8255,0.4830,1.3817,0.5403,2.3130,1.1399,1.7281,1.5078,1.0770
0.5451,3.8227,0.4822,1.3817,0.5403,2.3162,1.1407,1.7293,1.5098,1.0770
0.5452,3.8174,0.4837,1.3817,0.5403,2.3118,1.1415,1.7268,1.5128,1.0781
0.5450,3.8098,0.4820,1.3823,0.5403,2.3156,1.1433,1.7268,1.5156,1.0775
0.5449,3.8064,0.4830,1.3828,0.5398,2.3167,1.1447,1.7274,1.5178,1.0778
0.5448,3.8064,0.4822,1.3826,0.5397,2.3170,1.1460,1.7268,1.5206,1.0766
0.5449,3.8036,0.4823,1.3826,0.5397,2.3141,1.1486,1.7274,1.5235,1.0765
0.5451,3.7931,0.4831,1.3828,0.5394,2.3110,1.1494,1.7287,1.5266,1.0770
0.5448,3.7907,0.4818,1.3832,0.5390,2.3124,1.1499,1.7268,1.5281,1.0765
0.5446,3.7855,0.4833,1.3840,0.5382,2.3095,1.1510,1.7249,1.5308,1.0778
0.5448,3.7760,0.4829,1.3838,0.5377,2.3098,1.1536,1.7249,1.5338,1.0776
0.5448,3.7689,0.4818,1.3836,0.5379,2.3087,1.1547,1.7268,1.5353,1.0765
0.5448,3.7633,0.4822,1.3830,0.5378,2.3072,1.1548,1.7262,1.5372,1.0763
0.5448,3.7590,0.4825,1.3840,0.5376,2.3055,1.1552,1.7268,1.5387,1.0768
0.5445,3.7548,0.4812,1.3840,0.5374,2.3070,1.1559,1.7281,1.5414,1.0757
0.5449,3.7590,0.4811,1.3851,0.5372,2.3067,1.1560,1.7281,1.5415,1.0766
