0,1,2,3,4,5,6,7,8,9
0.3008,15.0071,0.2122,1.4165,0.2060,3.3785,2.4401,2.4606,4.2887,1.0092
0.3014,15.0062,0.2120,1.4172,0.2061,3.3785,2.4430,2.4585,4.2887,1.0098
0.3002,14.9511,0.2115,1.4185,0.2062,3.3785,2.4446,2.4589,4.2882,1.0084
0.3002,14.9326,0.2109,1.4178,0.2061,3.3780,2.4467,2.4581,4.2868,1.0089
0.3011,14.9877,0.2111,1.4183,0.2060,3.3785,2.4469,2.4572,4.2877,1.0086
0.2993,14.9506,0.2118,1.4194,0.2062,3.3785,2.4504,2.4568,4.2900,1.0098
0.3013,14.9326,0.2102,1.4205,0.2060,3.3812,2.4517,2.4589,4.2882,1.0083
0.3003,14.9696,0.2117,1.4203,0.2060,3.3789,2.4540,2.4568,4.2887,1.0093
0.2996,14.9330,0.2117,1.4203,0.2060,3.3758,2.4548,2.4564,4.2850,1.0090
0.3010,14.8775,0.2112,1.4211,0.2060,3.3789,2.4564,2.4576,4.2873,1.0084
0.2982,14.8237,0.2109,1.4216,0.2059,3.3789,2.4580,2.4551,4.2854,1.0086
0.2999,14.9696,0.2105,1.4222,0.2057,3.3807,2.4580,2.4576,4.2887,1.0089
0.2996,14.8955,0.2106,1.4222,0.2058,3.3803,2.4588,2.4576,4.2887,1.0086
0.2993,14.9145,0.2112,1.4227,0.2058,3.3816,2.4620,2.4572,4.2896,1.0086
0.2991,14.8796,0.2104,1.4231,0.2058,3.3803,2.4636,2.4546,4.2873,1.0072
0.3008,14.8413,0.2113,1.4235,0.2058,3.3789,2.4646,2.4534,4.2850,1.0087
0.2996,14.8417,0.2112,1.4240,0.2058,3.3789,2.4654,2.4546,4.2859,1.0081
0.2984,14.8245,0.2106,1.4238,0.2057,3.3807,2.4665,2.4551,4.2868,1.0075
0.2984,14.9140,0.2113,1.4242,0.2054,3.3821,2.4673,2.4542,4.2859,1.0089
0.2982,14.8598,0.2099,1.4246,0.2054,3.3861,2.4704,2.4576,4.2873,1.0073
0.2977,14.9149,0.2108,1.4255,0.2053,3.3785,2.4694,2.4534,4.2859,1.0084
0.2980,14.8779,0.2115,1.4244,0.2057,3.3771,2.4710,2.4521,4.2831,1.0087
0.2991,14.7703,0.2110,1.4255,0.2058,3.3758,2.4726,2.4517,4.2859,1.0075
