0,1,2,3,4,5,6,7,8,9
0.3519,17.1797,0.2851,1.7038,0.2825,4.5726,2.0272,3.6132,3.3314,1.0414
0.3519,16.9247,0.2845,1.7044,0.2826,4.5682,2.0354,3.6047,3.3391,1.0404
0.3515,16.6725,0.2860,1.7044,0.2826,4.5601,2.0460,3.5953,3.3468,1.0417
0.3519,16.4253,0.2853,1.7062,0.2827,4.5563,2.0566,3.5852,3.3552,1.0401
0.3521,16.1945,0.2857,1.7082,0.2828,4.5497,2.0645,3.5818,3.3597,1.0399
0.3522,15.9769,0.2861,1.7104,0.2827,4.5481,2.0736,3.5741,3.3658,1.0403
0.3523,15.7742,0.2863,1.7123,0.2826,4.5383,2.0824,3.5733,3.3716,1.0399
0.3525,15.5577,0.2865,1.7126,0.2829,4.5286,2.0928,3.5724,3.3771,1.0396
0.3525,15.3600,0.2877,1.7132,0.2827,4.5119,2.0986,3.5589,3.3810,1.0398
0.3529,15.1738,0.2873,1.7132,0.2830,4.4989,2.1076,3.5445,3.3856,1.0401
0.3528,14.9806,0.2880,1.7137,0.2830,4.4850,2.1147,3.5378,3.3891,1.0396
0.3535,14.8006,0.2880,1.7134,0.2830,4.4738,2.1247,3.5302,3.3911,1.0391
0.3538,14.6077,0.2885,1.7154,0.2831,4.4626,2.1294,3.5201,3.3950,1.0385
0.3537,14.4299,0.2892,1.7154,0.2831,4.4530,2.1367,3.5074,3.3976,1.0391
0.3535,14.2528,0.2891,1.7159,0.2834,4.4440,2.1445,3.5032,3.4002,1.0391
0.3540,14.0657,0.2901,1.7172,0.2835,4.4297,2.1505,3.4956,3.4015,1.0394
0.3549,13.8946,0.2898,1.7192,0.2834,4.4175,2.1577,3.4855,3.4051,1.0380
0.3541,13.7189,0.2904,1.7194,0.2836,4.4107,2.1623,3.4746,3.4054,1.0388
0.3552,13.5621,0.2901,1.7203,0.2841,4.3981,2.1687,3.4687,3.4067,1.0373
0.3552,13.4092,0.2907,1.7216,0.2839,4.3855,2.1748,3.4620,3.4080,1.0378
0.3554,13.2621,0.2908,1.7225,0.2843,4.3740,2.1792,3.4528,3.4097,1.0375
0.3556,13.1017,0.2907,1.7229,0.2843,4.3646,2.1867,3.4453,3.4110,1.0377
0.3556,12.9689,0.2909,1.7229,0.2845,4.3610,2.1920,3.4394,3.4093,1.0377
0.3558,12.8394,0.2908,1.7242,0.2844,4.3573,2.1953,3.4386,3.4113,1.0367
0.3562,12.7002,0.2910,1.7247,0.2846,4.3433,2.2004,3.4386,3.4116,1.0359
0.3562,12.5773,0.2912,1.7253,0.2847,4.3299,2.2070,3.4352,3.4129,1.0369
0.3568,12.4480,0.2916,1.7273,0.2850,4.3206,2.2106,3.4143,3.4136,1.0369
0.3569,12.3328,0.2914,1.7273,0.2850,4.3144,2.2146,3.4051,3.4133,1.0365
0.3584,12.2175,0.2919,1.7282,0.2852,4.3062,2.2184,3.3984,3.4129,1.0364
0.3586,12.1004,0.2924,1.7293,0.2853,4.2949,2.2272,3.3934,3.4123,1.0365
0.3588,11.9863,0.2925,1.7295,0.2854,4.2842,2.2274,3.3826,3.4113,1.0365
0.3584,11.8839,0.2924,1.7309,0.2854,4.2775,2.2306,3.3717,3.4110,1.0360
0.3586,11.7738,0.2928,1.7313,0.2857,4.2689,2.2334,3.3701,3.4116,1.0362
0.3587,11.6589,0.2929,1.7311,0.2865,4.2582,2.2368,3.3609,3.4100,1.0360
0.3588,11.5629,0.2935,1.7322,0.2863,4.2491,2.2414,3.3584,3.4107,1.0354
0.3588,11.4535,0.2930,1.7331,0.2867,4.2369,2.2444,3.3468,3.4090,1.0343
0.3590,11.3623,0.2944,1.7344,0.2868,4.2283,2.2463,3.3360,3.4084,1.0351
0.3588,11.2720,0.2935,1.7338,0.2870,4.2213,2.2506,3.3310,3.4061,1.0351
0.3590,11.1770,0.2942,1.7355,0.2871,4.2097,2.2528,3.3219,3.4054,1.0346
0.3594,11.0954,0.2946,1.7369,0.2872,4.2012,2.2567,3.3186,3.4054,1.0343
0.3591,10.9967,0.2946,1.7380,0.2874,4.1907,2.2617,3.3103,3.4044,1.0344
0.3595,10.9126,0.2944,1.7380,0.2874,4.1777,2.2619,3.3061,3.4031,1.0343
0.3596,10.8279,0.2951,1.7391,0.2874,4.1678,2.2624,3.3053,3.4025,1.0344
0.3597,10.7467,0.2956,1.7384,0.2874,4.1588,2.2650,3.3053,3.4018,1.0339
0.3601,10.6714,0.2955,1.7398,0.2874,4.1534,2.2663,3.3036,3.4018,1.0336
0.3603,10.5837,0.2962,1.7398,0.2874,4.1539,2.2696,3.2970,3.3986,1.0343
0.3606,10.5072,0.2963,1.7398,0.2874,4.1420,2.2715,3.2797,3.3979,1.0328
0.3611,10.4339,0.2966,1.7398,0.2876,4.1292,2.2737,3.2722,3.3956,1.0336
0.3609,10.3510,0.2968,1.7400,0.2878,4.1193,2.2774,3.2681,3.3950,1.0331
0.3612,10.2815,0.2966,1.7400,0.2881,4.1189,2.2783,3.2623,3.3947,1.0330
0.3616,10.2150,0.2972,1.7400,0.2880,4.1184,2.2790,3.2508,3.3917,1.0336
0.3618,10.1441,0.2974,1.7411,0.2882,4.1125,2.2803,3.2442,3.3901,1.0333
0.3621,10.0774,0.2980,1.7429,0.2883,4.1007,2.2805,3.2401,3.3895,1.0326
0.3620,10.0051,0.2982,1.7429,0.2885,4.0900,2.2825,3.2384,3.3872,1.0331
0.3626,9.9407,0.2992,1.7464,0.2887,4.0871,2.2844,3.2285,3.3865,1.0333
0.3627,9.8791,0.2984,1.7458,0.2888,4.0759,2.2858,3.2228,3.3856,1.0330
0.3631,9.8085,0.2990,1.7467,0.2891,4.0725,2.2871,3.2154,3.3830,1.0330
0.3634,9.7479,0.2985,1.7464,0.2891,4.0681,2.2880,3.2072,3.3817,1.0320
0.3635,9.6865,0.2987,1.7478,0.2892,4.0642,2.2895,3.2039,3.3800,1.0314
0.3636,9.6244,0.2995,1.7484,0.2892,4.0637,2.2917,3.1973,3.3781,1.0325
0.3633,9.5674,0.2995,1.7482,0.2895,4.0608,2.2926,3.1940,3.3771,1.0317
0.3642,9.5119,0.3001,1.7482,0.2896,4.0550,2.2959,3.1891,3.3765,1.0318
0.3644,9.4465,0.3008,1.7487,0.2897,4.0502,2.2961,3.1776,3.3732,1.0320
0.3647,9.3896,0.3008,1.7487,0.2899,4.0429,2.2968,3.1760,3.3726,1.0315
0.3650,9.3386,0.3017,1.7487,0.2901,4.0400,2.2970,3.1743,3.3713,1.0317
0.3652,9.2835,0.3014,1.7487,0.2902,4.0400,2.2970,3.1735,3.3687,1.0314
