0,1,2,3,4,5,6,7,8,9
0.3414,13.9878,0.2830,1.2801,0.2865,2.7922,1.8425,1.7594,3.0479,0.9582
0.3422,13.9673,0.2833,1.2798,0.2865,2.7878,1.8443,1.7587,3.0482,0.9584
0.3424,13.9323,0.2838,1.2801,0.2867,2.7867,1.8469,1.7587,3.0479,0.9581
0.3417,13.9119,0.2834,1.2806,0.2865,2.7857,1.8483,1.7584,3.0479,0.9580
0.3422,13.9090,0.2833,1.2818,0.2865,2.7860,1.8491,1.7581,3.0479,0.9580
0.3414,13.8974,0.2832,1.2813,0.2864,2.7881,1.8510,1.7584,3.0479,0.9574
0.3422,13.9149,0.2837,1.2818,0.2862,2.7874,1.8529,1.7584,3.0479,0.9580
0.3417,13.9032,0.2830,1.2823,0.2859,2.7860,1.8536,1.7581,3.0479,0.9577
0.3413,13.8800,0.2832,1.2828,0.2862,2.7854,1.8565,1.7584,3.0479,0.9577
0.3422,13.8627,0.2834,1.2823,0.2858,2.7847,1.8576,1.7578,3.0479,0.9582
0.3417,13.8426,0.2835,1.2831,0.2862,2.7840,1.8598,1.7574,3.0479,0.9578
0.3422,13.8138,0.2836,1.2831,0.2862,2.7840,1.8602,1.7581,3.0457,0.9580
