0,1,2,3,4,5,6,7,8,9
0.3780,11.0463,0.2905,1.3908,0.2692,3.5629,2.0218,2.5026,3.0670,0.9613
0.3779,11.0593,0.2901,1.3910,0.2692,3.5668,2.0243,2.5033,3.0682,0.9612
0.3779,11.0753,0.2899,1.3915,0.2689,3.5655,2.0267,2.5037,3.0697,0.9609
0.3777,11.0942,0.2903,1.3917,0.2685,3.5663,2.0302,2.5030,3.0709,0.9611
0.3779,11.1132,0.2900,1.3920,0.2683,3.5659,2.0335,2.5026,3.0737,0.9612
0.3780,11.1307,0.2898,1.3925,0.2679,3.5676,2.0368,2.5044,3.0761,0.9611
0.3777,11.1585,0.2895,1.3934,0.2676,3.5693,2.0397,2.5044,3.0780,0.9612
0.3778,11.1410,0.2893,1.3939,0.2678,3.5676,2.0420,2.5044,3.0801,0.9613
0.3778,11.1015,0.2896,1.3951,0.2676,3.5642,2.0451,2.5026,3.0801,0.9612
0.3778,11.0593,0.2897,1.3949,0.2675,3.5616,2.0467,2.5019,3.0823,0.9616
0.3772,11.0203,0.2895,1.3958,0.2675,3.5612,2.0500,2.5019,3.0829,0.9611
0.3774,11.0072,0.2902,1.3966,0.2672,3.5591,2.0517,2.5019,3.0835,0.9615
0.3773,10.9699,0.2894,1.3972,0.2673,3.5578,2.0527,2.5026,3.0841,0.9612
0.3774,10.9369,0.2895,1.3980,0.2669,3.5565,2.0552,2.5012,3.0863,0.9613
0.3778,10.9312,0.2896,1.3980,0.2668,3.5552,2.0577,2.5015,3.0875,0.9611
0.3775,10.9283,0.2893,1.3980,0.2663,3.5569,2.0592,2.5012,3.0893,0.9613
0.3774,10.9240,0.2896,1.3989,0.2664,3.5557,2.0615,2.5012,3.0899,0.9612
0.3776,10.8671,0.2902,1.3997,0.2666,3.5506,2.0632,2.4998,3.0887,0.9615
0.3774,10.8007,0.2897,1.4001,0.2668,3.5442,2.0650,2.4969,3.0881,0.9611
0.3777,10.7349,0.2903,1.4004,0.2665,3.5408,2.0673,2.4940,3.0881,0.9616
0.3775,10.7139,0.2902,1.4020,0.2665,3.5399,2.0690,2.4940,3.0893,0.9615
0.3778,10.7014,0.2903,1.4020,0.2664,3.5391,2.0694,2.4933,3.0896,0.9615
0.3772,10.7070,0.2899,1.4028,0.2660,3.5404,2.0711,2.4922,3.0899,0.9613
0.3775,10.7125,0.2901,1.4030,0.2655,3.5416,2.0724,2.4940,3.0906,0.9608
0.3776,10.7404,0.2901,1.4034,0.2652,3.5433,2.0734,2.4933,3.0909,0.9613
0.3778,10.7279,0.2899,1.4037,0.2653,3.5433,2.0757,2.4929,3.0915,0.9615
0.3777,10.7000,0.2897,1.4042,0.2655,3.5399,2.0766,2.4915,3.0915,0.9613
0.3776,10.6764,0.2896,1.4046,0.2653,3.5404,2.0791,2.4922,3.0927,0.9612
0.3775,10.6681,0.2898,1.4053,0.2651,3.5404,2.0812,2.4912,3.0930,0.9613
0.3778,10.6598,0.2897,1.4054,0.2649,3.5382,2.0823,2.4908,3.0927,0.9613
0.3776,10.6143,0.2896,1.4067,0.2651,3.5349,2.0829,2.4894,3.0924,0.9613
0.3779,10.5937,0.2897,1.4063,0.2649,3.5357,2.0840,2.4894,3.0924,0.9616
0.3774,10.6143,0.2897,1.4072,0.2645,3.5387,2.0859,2.4908,3.0943,0.9612
0.3775,10.6737,0.2894,1.4086,0.2641,3.5412,2.0859,2.4912,3.0952,0.9612
0.3775,10.6584,0.2896,1.4091,0.2644,3.5374,2.0870,2.4908,3.0952,0.9612
