0,1,2,3,4,5,6,7,8,9
0.4213,8.2030,0.3529,1.3067,0.4081,3.3827,1.5245,2.4843,2.3380,0.9350
0.4195,8.2359,0.3527,1.3074,0.4072,3.3868,1.5321,2.4853,2.3483,0.9360
0.4197,8.2649,0.3514,1.3079,0.4067,3.3889,1.5385,2.4900,2.3576,0.9355
0.4191,8.2840,0.3517,1.3077,0.4059,3.3914,1.5461,2.4911,2.3694,0.9364
0.4185,8.3052,0.3508,1.3095,0.4054,3.3943,1.5528,2.4945,2.3762,0.9359
0.4179,8.3224,0.3506,1.3117,0.4047,3.3939,1.5603,2.4955,2.3877,0.9353
0.4174,8.3436,0.3497,1.3118,0.4041,3.3959,1.5671,2.4979,2.3957,0.9342
0.4170,8.3609,0.3497,1.3120,0.4036,3.3955,1.5740,2.4986,2.4041,0.9342
0.4170,8.3802,0.3491,1.3125,0.4028,3.3967,1.5808,2.5006,2.4112,0.9348
0.4163,8.3986,0.3489,1.3131,0.4021,3.3976,1.5870,2.5023,2.4198,0.9348
0.4159,8.4119,0.3485,1.3135,0.4018,3.3980,1.5935,2.5030,2.4282,0.9347
0.4164,8.4345,0.3491,1.3143,0.4011,3.3976,1.5987,2.5054,2.4329,0.9361
0.4163,8.4509,0.3480,1.3151,0.4004,3.3980,1.6060,2.5068,2.4397,0.9361
0.4153,8.4612,0.3475,1.3161,0.4002,3.3984,1.6113,2.5089,2.4475,0.9346
0.4156,8.4725,0.3477,1.3178,0.3994,3.3988,1.6171,2.5095,2.4534,0.9344
0.4149,8.4932,0.3473,1.3176,0.3988,3.4009,1.6232,2.5106,2.4600,0.9351
0.4145,8.5046,0.3470,1.3181,0.3984,3.4021,1.6292,2.5137,2.4669,0.9343
0.4141,8.5254,0.3466,1.3186,0.3979,3.4063,1.6344,2.5188,2.4717,0.9337
0.4136,8.5399,0.3469,1.3191,0.3976,3.4071,1.6409,2.5188,2.4771,0.9350
0.4135,8.5597,0.3469,1.3199,0.3971,3.4092,1.6465,2.5195,2.4836,0.9347
0.4132,8.5723,0.3466,1.3203,0.3969,3.4104,1.6511,2.5216,2.4870,0.9340
0.4127,8.5869,0.3466,1.3203,0.3961,3.4100,1.6577,2.5233,2.4930,0.9352
0.4124,8.6037,0.3463,1.3203,0.3955,3.4112,1.6619,2.5250,2.4992,0.9353
0.4126,8.6121,0.3455,1.3208,0.3950,3.4121,1.6658,2.5243,2.5043,0.9344
0.4123,8.6195,0.3452,1.3208,0.3942,3.4137,1.6724,2.5253,2.5072,0.9339
0.4117,8.6321,0.3449,1.3219,0.3938,3.4137,1.6772,2.5271,2.5111,0.9337
0.4114,8.6480,0.3445,1.3224,0.3932,3.4146,1.6829,2.5312,2.5157,0.9342
0.4106,8.6607,0.3442,1.3228,0.3928,3.4154,1.6868,2.5316,2.5200,0.9352
0.4105,8.6787,0.3453,1.3241,0.3923,3.4150,1.6903,2.5302,2.5235,0.9360
0.4101,8.6840,0.3440,1.3244,0.3918,3.4166,1.6952,2.5340,2.5269,0.9347
0.4097,8.6936,0.3428,1.3248,0.3915,3.4200,1.7002,2.5347,2.5322,0.9335
0.4100,8.7085,0.3429,1.3253,0.3909,3.4187,1.7046,2.5357,2.5352,0.9351
0.4098,8.7266,0.3424,1.3268,0.3904,3.4183,1.7101,2.5367,2.5406,0.9353
0.4098,8.7255,0.3420,1.3263,0.3901,3.4200,1.7138,2.5364,2.5433,0.9339
0.4097,8.7373,0.3414,1.3269,0.3898,3.4208,1.7173,2.5374,2.5455,0.9350
0.4096,8.7437,0.3419,1.3271,0.3896,3.4208,1.7215,2.5374,2.5472,0.9353
0.4096,8.7490,0.3419,1.3271,0.3894,3.4208,1.7261,2.5381,2.5512,0.9350
0.4096,8.7598,0.3415,1.3281,0.3892,3.4229,1.7289,2.5385,2.5536,0.9352
0.4097,8.7533,0.3411,1.3284,0.3890,3.4220,1.7335,2.5381,2.5563,0.9352
0.4096,8.7576,0.3407,1.3293,0.3888,3.4220,1.7381,2.5388,2.5596,0.9346
0.4096,8.7523,0.3407,1.3286,0.3881,3.4216,1.7406,2.5398,2.5623,0.9350
0.4096,8.7726,0.3406,1.3304,0.3879,3.4204,1.7428,2.5398,2.5638,0.9363
0.4094,8.7748,0.3406,1.3304,0.3875,3.4233,1.7473,2.5405,2.5667,0.9350
0.4094,8.7769,0.3404,1.3308,0.3871,3.4250,1.7519,2.5419,2.5700,0.9361
0.4094,8.7834,0.3403,1.3314,0.3867,3.4250,1.7545,2.5419,2.5722,0.9351
0.4094,8.7909,0.3404,1.3321,0.3860,3.4254,1.7574,2.5412,2.5732,0.9350
0.4091,8.7985,0.3394,1.3326,0.3859,3.4270,1.7608,2.5450,2.5767,0.9343
0.4091,8.8060,0.3392,1.3328,0.3855,3.4275,1.7658,2.5468,2.5824,0.9344
0.4090,8.8136,0.3391,1.3328,0.3851,3.4287,1.7684,2.5478,2.5829,0.9343
0.4086,8.8190,0.3395,1.3338,0.3847,3.4270,1.7701,2.5464,2.5834,0.9355
0.4089,8.8201,0.3393,1.3336,0.3844,3.4300,1.7738,2.5474,2.5847,0.9356
0.4082,8.8298,0.3385,1.3336,0.3841,3.4300,1.7768,2.5499,2.5857,0.9344
0.4080,8.8406,0.3387,1.3343,0.3836,3.4308,1.7804,2.5478,2.5884,0.9368
0.4085,8.8515,0.3382,1.3346,0.3832,3.4316,1.7825,2.5509,2.5902,0.9351
0.4078,8.8645,0.3386,1.3363,0.3829,3.4304,1.7844,2.5509,2.5914,0.9373
0.4082,8.8721,0.3375,1.3361,0.3826,3.4325,1.7879,2.5523,2.5942,0.9352
0.4078,8.8798,0.3374,1.3370,0.3823,3.4329,1.7911,2.5533,2.5960,0.9343
0.4069,8.8896,0.3373,1.3385,0.3820,3.4329,1.7950,2.5530,2.5982,0.9360
0.4061,8.8961,0.3373,1.3386,0.3816,3.4350,1.7967,2.5530,2.5972,0.9353
0.4063,8.9103,0.3376,1.3388,0.3815,3.4362,1.7981,2.5540,2.6002,0.9366
0.4059,8.9180,0.3364,1.3386,0.3811,3.4400,1.8010,2.5565,2.6030,0.9348
0.4060,8.9224,0.3358,1.3391,0.3812,3.4400,1.8033,2.5575,2.6045,0.9343
0.4057,8.9366,0.3362,1.3390,0.3808,3.4408,1.8065,2.5599,2.6058,0.9355
0.4054,8.9410,0.3360,1.3398,0.3806,3.4421,1.8089,2.5585,2.6060,0.9360
0.4055,8.9608,0.3355,1.3401,0.3804,3.4425,1.8109,2.5613,2.6093,0.9344
0.4052,8.9586,0.3359,1.3401,0.3795,3.4425,1.8132,2.5617,2.6108,0.9365
0.4052,8.9652,0.3358,1.3403,0.3791,3.4442,1.8157,2.5617,2.6114,0.9366
