0,1,2,3,4,5,6,7,8,9
0.3563,23.7213,0.2661,1.5097,0.2290,4.7798,1.5247,5.5208,3.1344,1.0729
0.3561,23.6375,0.2659,1.5106,0.2290,4.7853,1.5281,5.5281,3.1356,1.0725
0.3562,23.6653,0.2663,1.5102,0.2288,4.7862,1.5312,5.5294,3.1356,1.0723
0.3562,23.6513,0.2662,1.5112,0.2287,4.7852,1.5341,5.5367,3.1374,1.0728
0.3559,23.6094,0.2661,1.5114,0.2285,4.7889,1.5372,5.5367,3.1377,1.0728
0.3561,23.6025,0.2661,1.5124,0.2288,4.7935,1.5417,5.5453,3.1383,1.0721
0.3560,23.5400,0.2658,1.5140,0.2289,4.7972,1.5446,5.5459,3.1398,1.0723
0.3561,23.5330,0.2664,1.5144,0.2288,4.7954,1.5483,5.5565,3.1401,1.0731
0.3559,23.4916,0.2665,1.5142,0.2286,4.7972,1.5514,5.5612,3.1422,1.0726
0.3562,23.4916,0.2661,1.5149,0.2285,4.7999,1.5537,5.5632,3.1422,1.0729
0.3560,23.4296,0.2657,1.5155,0.2287,4.8064,1.5567,5.5685,3.1444,1.0718
0.3560,23.4502,0.2661,1.5159,0.2283,4.8055,1.5595,5.5725,3.1444,1.0739
0.3559,23.4434,0.2656,1.5155,0.2285,4.8092,1.5628,5.5745,3.1450,1.0733
0.3561,23.4228,0.2658,1.5171,0.2284,4.8036,1.5664,5.5771,3.1456,1.0731
0.3559,23.4021,0.2646,1.5167,0.2285,4.8092,1.5688,5.5858,3.1453,1.0726
0.3556,23.3748,0.2653,1.5169,0.2278,4.8101,1.5718,5.5891,3.1462,1.0744
0.3551,23.3611,0.2653,1.5179,0.2284,4.8110,1.5745,5.5911,3.1474,1.0737
0.3556,23.3474,0.2655,1.5183,0.2278,4.8119,1.5772,5.5918,3.1474,1.0741
0.3557,23.3474,0.2657,1.5185,0.2278,4.8138,1.5801,5.5938,3.1474,1.0744
0.3556,23.3269,0.2650,1.5191,0.2283,4.8129,1.5819,5.5991,3.1489,1.0745
0.3555,23.2997,0.2653,1.5195,0.2280,4.8203,1.5856,5.6018,3.1510,1.0748
0.3557,23.2793,0.2652,1.5197,0.2281,4.8156,1.5880,5.6072,3.1513,1.0741
0.3559,23.2725,0.2645,1.5205,0.2278,4.8156,1.5911,5.6105,3.1507,1.0739
0.3547,23.2725,0.2654,1.5220,0.2278,4.8156,1.5939,5.6112,3.1526,1.0748
0.3553,23.2522,0.2654,1.5212,0.2278,4.8166,1.5969,5.6145,3.1526,1.0750
0.3551,23.2387,0.2654,1.5218,0.2277,4.8175,1.5990,5.6206,3.1510,1.0748
