0,1,2,3,4,5,6,7,8,9
0.8343,1.6571,0.8337,1.0506,0.8718,1.0438,1.0518,1.0109,1.1014,0.9888
0.8343,1.6561,0.8337,1.0511,0.8715,1.0433,1.0522,1.0101,1.1038,0.9888
0.8341,1.6500,0.8336,1.0508,0.8718,1.0430,1.0522,1.0120,1.1034,0.9887
0.8344,1.6547,0.8336,1.0512,0.8713,1.0424,1.0518,1.0109,1.1045,0.9897
0.8341,1.6500,0.8337,1.0512,0.8712,1.0416,1.0529,1.0139,1.1049,0.9888
0.8341,1.6505,0.8331,1.0509,0.8711,1.0424,1.0533,1.0131,1.1049,0.9881
0.8340,1.6477,0.8334,1.0511,0.8711,1.0424,1.0533,1.0139,1.1051,0.9876
0.8342,1.6454,0.8334,1.0511,0.8711,1.0419,1.0529,1.0124,1.1054,0.9880
0.8337,1.6463,0.8330,1.0514,0.8711,1.0419,1.0540,1.0124,1.1065,0.9877
0.8338,1.6444,0.8335,1.0516,0.8711,1.0407,1.0542,1.0101,1.1065,0.9878
