0,1,2,3,4,5,6,7,8,9
0.8050,1.9519,0.8089,1.0706,0.8892,1.1708,0.9772,1.1071,0.9891,1.0726
0.8031,1.9530,0.8078,1.0719,0.8875,1.1701,0.9778,1.1054,0.9891,1.0737
0.8019,1.9499,0.8066,1.0728,0.8861,1.1704,0.9776,1.1071,0.9901,1.0742
0.7996,1.9504,0.8047,1.0728,0.8854,1.1683,0.9783,1.1088,0.9913,1.0736
0.7988,1.9467,0.8039,1.0728,0.8832,1.1689,0.9787,1.1097,0.9920,1.0735
0.7965,1.9399,0.8020,1.0735,0.8828,1.1677,0.9787,1.1088,0.9940,1.0719
0.7953,1.9410,0.8005,1.0738,0.8822,1.1686,0.9797,1.1110,0.9956,1.0729
0.7949,1.9378,0.7998,1.0748,0.8806,1.1686,0.9798,1.1080,0.9963,1.0737
0.7939,1.9357,0.7987,1.0751,0.8787,1.1686,0.9809,1.1088,0.9978,1.0730
0.7922,1.9342,0.7967,1.0761,0.8776,1.1686,0.9815,1.1101,0.9991,1.0726
0.7912,1.9305,0.7952,1.0761,0.8762,1.1668,0.9814,1.1088,1.0000,1.0714
0.7906,1.9310,0.7943,1.0761,0.8757,1.1650,0.9820,1.1106,1.0015,1.0724
0.7892,1.9279,0.7931,1.0762,0.8753,1.1656,0.9826,1.1101,1.0023,1.0713
0.7874,1.9258,0.7920,1.0764,0.8740,1.1644,0.9837,1.1115,1.0045,1.0716
0.7869,1.9258,0.7911,1.0770,0.8729,1.1628,0.9834,1.1115,1.0053,1.0720
0.7861,1.9216,0.7901,1.0772,0.8719,1.1628,0.9849,1.1097,1.0068,1.0707
0.7849,1.9169,0.7896,1.0775,0.8712,1.1631,0.9859,1.1106,1.0085,1.0707
0.7841,1.9169,0.7891,1.0775,0.8697,1.1619,0.9859,1.1106,1.0093,1.0711
0.7831,1.9112,0.7880,1.0777,0.8693,1.1613,0.9862,1.1119,1.0108,1.0700
0.7826,1.9107,0.7875,1.0777,0.8690,1.1610,0.9862,1.1115,1.0134,1.0701
0.7817,1.9076,0.7870,1.0777,0.8687,1.1613,0.9863,1.1115,1.0155,1.0700
0.7805,1.9065,0.7857,1.0777,0.8683,1.1610,0.9870,1.1115,1.0159,1.0692
0.7802,1.9065,0.7849,1.0781,0.8680,1.1610,0.9879,1.1106,1.0159,1.0691
0.7794,1.9060,0.7843,1.0781,0.8659,1.1607,0.9880,1.1115,1.0160,1.0703
0.7792,1.9034,0.7828,1.0785,0.8653,1.1604,0.9890,1.1115,1.0174,1.0694
0.7793,1.8982,0.7831,1.0793,0.8647,1.1610,0.9890,1.1119,1.0189,1.0694
0.7784,1.9003,0.7819,1.0793,0.8636,1.1607,0.9893,1.1123,1.0196,1.0703
0.7776,1.8919,0.7815,1.0801,0.8629,1.1601,0.9893,1.1110,1.0207,1.0697
0.7770,1.8935,0.7807,1.0802,0.8623,1.1598,0.9896,1.1115,1.0221,1.0697
0.7765,1.8951,0.7798,1.0807,0.8618,1.1595,0.9898,1.1115,1.0229,1.0697
0.7764,1.8899,0.7799,1.0807,0.8617,1.1604,0.9908,1.1115,1.0243,1.0682
0.7754,1.8904,0.7793,1.0812,0.8611,1.1598,0.9912,1.1115,1.0251,1.0687
0.7751,1.8904,0.7787,1.0818,0.8598,1.1601,0.9913,1.1119,1.0265,1.0688
0.7745,1.8909,0.7775,1.0817,0.8595,1.1589,0.9910,1.1123,1.0283,1.0675
0.7742,1.8862,0.7783,1.0820,0.8582,1.1595,0.9918,1.1115,1.0288,1.0684
0.7737,1.8857,0.7773,1.0822,0.8582,1.1586,0.9927,1.1123,1.0303,1.0681
0.7723,1.8842,0.7768,1.0823,0.8579,1.1586,0.9932,1.1110,1.0317,1.0672
0.7717,1.8847,0.7769,1.0830,0.8568,1.1583,0.9930,1.1115,1.0324,1.0688
0.7715,1.8842,0.7768,1.0835,0.8561,1.1571,0.9932,1.1115,1.0337,1.0676
0.7712,1.8831,0.7759,1.0841,0.8559,1.1571,0.9937,1.1106,1.0356,1.0660
0.7709,1.8810,0.7758,1.0839,0.8559,1.1567,0.9943,1.1115,1.0358,1.0676
0.7708,1.8810,0.7759,1.0849,0.8552,1.1567,0.9949,1.1119,1.0364,1.0671
0.7701,1.8738,0.7757,1.0854,0.8547,1.1567,0.9954,1.1119,1.0390,1.0662
0.7702,1.8748,0.7752,1.0854,0.8546,1.1543,0.9954,1.1119,1.0417,1.0655
0.7698,1.8676,0.7752,1.0864,0.8543,1.1549,0.9966,1.1119,1.0418,1.0662
0.7695,1.8665,0.7745,1.0867,0.8540,1.1558,0.9972,1.1123,1.0429,1.0672
0.7687,1.8619,0.7735,1.0870,0.8532,1.1543,0.9971,1.1123,1.0429,1.0662
0.7682,1.8603,0.7735,1.0870,0.8529,1.1552,0.9982,1.1128,1.0439,1.0660
0.7680,1.8526,0.7740,1.0881,0.8522,1.1543,0.9985,1.1115,1.0442,1.0663
0.7678,1.8541,0.7727,1.0885,0.8519,1.1525,0.9986,1.1128,1.0452,1.0656
0.7679,1.8494,0.7734,1.0883,0.8515,1.1543,0.9993,1.1115,1.0459,1.0659
0.7673,1.8479,0.7728,1.0881,0.8512,1.1525,0.9994,1.1128,1.0474,1.0652
0.7675,1.8484,0.7730,1.0891,0.8509,1.1543,0.9999,1.1128,1.0474,1.0660
0.7672,1.8458,0.7728,1.0891,0.8502,1.1534,1.0001,1.1123,1.0486,1.0656
0.7674,1.8448,0.7724,1.0889,0.8498,1.1528,1.0011,1.1119,1.0502,1.0655
0.7667,1.8438,0.7721,1.0897,0.8494,1.1513,1.0016,1.1115,1.0515,1.0655
0.7668,1.8422,0.7721,1.0896,0.8494,1.1528,1.0015,1.1119,1.0527,1.0659
0.7665,1.8407,0.7714,1.0899,0.8492,1.1516,1.0021,1.1119,1.0536,1.0650
0.7666,1.8391,0.7710,1.0906,0.8489,1.1516,1.0026,1.1123,1.0553,1.0653
0.7658,1.8319,0.7704,1.0904,0.8488,1.1498,1.0027,1.1123,1.0561,1.0646
0.7655,1.8340,0.7714,1.0906,0.8483,1.1513,1.0032,1.1123,1.0566,1.0658
0.7655,1.8298,0.7705,1.0907,0.8480,1.1501,1.0037,1.1123,1.0575,1.0650
0.7649,1.8252,0.7706,1.0907,0.8475,1.1501,1.0037,1.1123,1.0597,1.0646
0.7647,1.8273,0.7691,1.0910,0.8471,1.1504,1.0043,1.1119,1.0592,1.0646
0.7648,1.8211,0.7703,1.0910,0.8463,1.1501,1.0043,1.1128,1.0611,1.0647
0.7649,1.8200,0.7694,1.0930,0.8464,1.1492,1.0046,1.1123,1.0622,1.0644
0.7650,1.8190,0.7690,1.0927,0.8462,1.1498,1.0063,1.1123,1.0634,1.0640
0.7645,1.8154,0.7697,1.0927,0.8460,1.1507,1.0069,1.1123,1.0634,1.0646
0.7637,1.8139,0.7690,1.0938,0.8458,1.1492,1.0066,1.1115,1.0648,1.0642
0.7641,1.8108,0.7696,1.0930,0.8453,1.1498,1.0080,1.1123,1.0662,1.0647
0.7646,1.8118,0.7691,1.0940,0.8448,1.1492,1.0082,1.1115,1.0681,1.0639
0.7639,1.8082,0.7689,1.0948,0.8455,1.1501,1.0091,1.1119,1.0698,1.0639
0.7643,1.8087,0.7687,1.0953,0.8451,1.1485,1.0098,1.1115,1.0701,1.0647
0.7641,1.8062,0.7684,1.0953,0.8448,1.1470,1.0109,1.1115,1.0703,1.0639
0.7641,1.8067,0.7683,1.0962,0.8443,1.1476,1.0102,1.1128,1.0703,1.0639
0.7639,1.8051,0.7683,1.0962,0.8440,1.1473,1.0109,1.1115,1.0710,1.0640
0.7638,1.8026,0.7682,1.0961,0.8438,1.1473,1.0115,1.1119,1.0715,1.0639
0.7640,1.8046,0.7676,1.0977,0.8443,1.1458,1.0118,1.1119,1.0727,1.0642
0.7638,1.8026,0.7679,1.0970,0.8434,1.1464,1.0115,1.1115,1.0728,1.0640
0.7639,1.8020,0.7675,1.0982,0.8429,1.1461,1.0121,1.1123,1.0747,1.0640
0.7637,1.8020,0.7672,1.0974,0.8429,1.1461,1.0134,1.1123,1.0754,1.0634
