0,1,2,3,4,5,6,7,8,9
0.4524,4.8064,0.3849,1.2433,0.4444,3.3568,1.2652,2.3766,1.8608,0.9739
0.4525,4.7981,0.3848,1.2431,0.4444,3.3519,1.2677,2.3786,1.8633,0.9741
0.4519,4.7891,0.3851,1.2433,0.4445,3.3453,1.2696,2.3739,1.8652,0.9749
0.4523,4.7761,0.3848,1.2441,0.4445,3.3437,1.2713,2.3727,1.8674,0.9744
0.4521,4.7702,0.3849,1.2444,0.4443,3.3428,1.2726,2.3715,1.8690,0.9747
0.4524,4.7648,0.3852,1.2442,0.4442,3.3408,1.2751,2.3723,1.8729,0.9733
0.4525,4.7630,0.3847,1.2450,0.4442,3.3391,1.2762,2.3715,1.8740,0.9736
0.4526,4.7501,0.3856,1.2450,0.4440,3.3318,1.2768,2.3699,1.8751,0.9744
0.4525,4.7424,0.3855,1.2452,0.4442,3.3273,1.2782,2.3680,1.8760,0.9740
0.4527,4.7265,0.3855,1.2450,0.4444,3.3191,1.2798,2.3656,1.8786,0.9745
0.4529,4.7147,0.3858,1.2450,0.4446,3.3183,1.2813,2.3636,1.8804,0.9751
0.4526,4.7077,0.3854,1.2456,0.4442,3.3211,1.2832,2.3640,1.8828,0.9743
