0,1,2,3,4,5,6,7,8,9
0.3227,16.0874,0.2690,1.2915,0.2673,2.8279,1.7540,1.6982,3.2005,0.9470
0.3232,16.0676,0.2689,1.2920,0.2671,2.8248,1.7607,1.6979,3.2043,0.9470
0.3237,16.0360,0.2696,1.2917,0.2670,2.8224,1.7660,1.6959,3.2091,0.9474
0.3233,16.0163,0.2691,1.2930,0.2669,2.8190,1.7727,1.6975,3.2111,0.9465
0.3231,16.0281,0.2688,1.2935,0.2665,2.8272,1.7772,1.6969,3.2114,0.9466
0.3228,16.0676,0.2687,1.2928,0.2658,2.8283,1.7824,1.6972,3.2146,0.9468
0.3213,16.1113,0.2687,1.2945,0.2654,2.8296,1.7883,1.6972,3.2165,0.9461
0.3222,16.1312,0.2688,1.2946,0.2648,2.8293,1.7932,1.6975,3.2200,0.9466
0.3215,16.1551,0.2686,1.2946,0.2646,2.8314,1.7997,1.6963,3.2236,0.9466
0.3219,16.1312,0.2686,1.2956,0.2649,2.8269,1.8024,1.6991,3.2239,0.9466
0.3220,16.0716,0.2688,1.2958,0.2649,2.8194,1.8054,1.6953,3.2249,0.9466
0.3221,16.0242,0.2686,1.2961,0.2649,2.8200,1.8107,1.6956,3.2271,0.9462
0.3222,16.0202,0.2688,1.2970,0.2647,2.8176,1.8158,1.6937,3.2271,0.9469
0.3222,16.0044,0.2685,1.2966,0.2647,2.8180,1.8190,1.6937,3.2294,0.9465
0.3223,16.0045,0.2689,1.2975,0.2645,2.8163,1.8236,1.6915,3.2287,0.9476
0.3223,15.9848,0.2688,1.2978,0.2648,2.8139,1.8285,1.6921,3.2304,0.9472
0.3227,15.9535,0.2693,1.2978,0.2646,2.8098,1.8310,1.6905,3.2300,0.9486
0.3223,15.9183,0.2689,1.2980,0.2648,2.8077,1.8346,1.6886,3.2300,0.9472
0.3229,15.8795,0.2694,1.2988,0.2650,2.8053,1.8380,1.6880,3.2300,0.9469
0.3229,15.8446,0.2692,1.2990,0.2648,2.8026,1.8414,1.6867,3.2294,0.9477
0.3223,15.8678,0.2689,1.2991,0.2644,2.8070,1.8454,1.6873,3.2307,0.9466
0.3228,15.8601,0.2690,1.2993,0.2642,2.8067,1.8481,1.6876,3.2320,0.9476
0.3223,15.8833,0.2690,1.3001,0.2641,2.8077,1.8523,1.6860,3.2313,0.9469
0.3221,15.8912,0.2689,1.3008,0.2639,2.8094,1.8556,1.6860,3.2329,0.9470
0.3216,15.9183,0.2685,1.3010,0.2632,2.8142,1.8590,1.6870,3.2346,0.9472
0.3213,15.9378,0.2688,1.3015,0.2628,2.8170,1.8616,1.6870,3.2372,0.9469
0.3207,15.9966,0.2686,1.3018,0.2623,2.8231,1.8645,1.6899,3.2388,0.9476
0.3209,16.0320,0.2686,1.3030,0.2620,2.8255,1.8684,1.6883,3.2391,0.9477
0.3202,16.0518,0.2680,1.3030,0.2618,2.8255,1.8706,1.6892,3.2397,0.9472
0.3210,16.0597,0.2686,1.3025,0.2619,2.8255,1.8746,1.6905,3.2430,0.9470
0.3201,16.0478,0.2681,1.3033,0.2615,2.8224,1.8766,1.6873,3.2446,0.9470
0.3206,16.0517,0.2681,1.3033,0.2616,2.8242,1.8807,1.6876,3.2456,0.9472
0.3204,16.0795,0.2682,1.3040,0.2614,2.8242,1.8833,1.6867,3.2456,0.9476
0.3206,16.0676,0.2682,1.3041,0.2615,2.8187,1.8866,1.6870,3.2472,0.9470
0.3206,16.0597,0.2679,1.3053,0.2615,2.8224,1.8885,1.6870,3.2475,0.9474
0.3206,16.0124,0.2682,1.3046,0.2614,2.8163,1.8898,1.6860,3.2492,0.9478
0.3204,16.0045,0.2683,1.3046,0.2614,2.8156,1.8918,1.6841,3.2479,0.9476
0.3203,15.9927,0.2682,1.3055,0.2615,2.8156,1.8941,1.6851,3.2479,0.9477
0.3208,15.9574,0.2687,1.3051,0.2614,2.8129,1.8969,1.6838,3.2485,0.9482
0.3207,15.9535,0.2687,1.3058,0.2615,2.8111,1.8984,1.6813,3.2479,0.9485
0.3211,15.9183,0.2688,1.3055,0.2615,2.8057,1.9006,1.6819,3.2472,0.9481
0.3207,15.9183,0.2687,1.3065,0.2614,2.8094,1.9030,1.6813,3.2475,0.9476
0.3208,15.9183,0.2688,1.3075,0.2613,2.8108,1.9051,1.6813,3.2479,0.9476
0.3207,15.9495,0.2684,1.3071,0.2612,2.8146,1.9072,1.6825,3.2485,0.9482
0.3204,15.9691,0.2682,1.3075,0.2611,2.8194,1.9096,1.6832,3.2498,0.9473
0.3203,16.0044,0.2678,1.3090,0.2610,2.8180,1.9109,1.6835,3.2501,0.9472
0.3201,16.0242,0.2676,1.3088,0.2607,2.8231,1.9141,1.6845,3.2501,0.9469
0.3202,16.0597,0.2682,1.3095,0.2605,2.8248,1.9166,1.6829,3.2514,0.9486
0.3201,16.0439,0.2673,1.3095,0.2605,2.8238,1.9175,1.6841,3.2527,0.9478
0.3201,16.0478,0.2675,1.3098,0.2606,2.8207,1.9192,1.6829,3.2553,0.9473
0.3199,16.0597,0.2673,1.3096,0.2605,2.8224,1.9202,1.6829,3.2570,0.9469
0.3198,16.0399,0.2683,1.3100,0.2604,2.8159,1.9215,1.6800,3.2553,0.9490
0.3200,16.0202,0.2682,1.3100,0.2602,2.8149,1.9246,1.6806,3.2580,0.9488
0.3200,16.0084,0.2681,1.3100,0.2605,2.8149,1.9263,1.6797,3.2566,0.9481
