0,1,2,3,4,5,6,7,8,9
0.3032,20.6474,0.2512,1.3482,0.2728,2.9438,1.9370,1.7348,3.3473,0.9474
0.3034,20.6475,0.2516,1.3493,0.2729,2.9405,1.9394,1.7351,3.3469,0.9488
0.3036,20.5940,0.2526,1.3494,0.2730,2.9351,1.9425,1.7328,3.3456,0.9491
0.3036,20.5301,0.2523,1.3501,0.2733,2.9319,1.9448,1.7315,3.3452,0.9484
0.3044,20.3930,0.2528,1.3496,0.2734,2.9290,1.9463,1.7308,3.3449,0.9484
0.3044,20.2987,0.2533,1.3503,0.2734,2.9215,1.9474,1.7278,3.3422,0.9497
0.3045,20.2416,0.2542,1.3503,0.2736,2.9172,1.9503,1.7265,3.3406,0.9491
0.3054,20.1744,0.2538,1.3508,0.2736,2.9172,1.9524,1.7255,3.3395,0.9478
0.3048,20.1641,0.2539,1.3513,0.2733,2.9179,1.9541,1.7258,3.3399,0.9483
0.3050,20.1642,0.2545,1.3516,0.2731,2.9183,1.9576,1.7255,3.3382,0.9493
0.3051,20.1539,0.2534,1.3515,0.2730,2.9169,1.9593,1.7248,3.3379,0.9486
0.3054,20.0924,0.2541,1.3516,0.2732,2.9151,1.9607,1.7245,3.3369,0.9482
0.3048,20.0974,0.2539,1.3525,0.2728,2.9176,1.9616,1.7238,3.3365,0.9486
0.3045,20.2054,0.2533,1.3527,0.2719,2.9269,1.9634,1.7245,3.3365,0.9492
