0,1,2,3,4,5,6,7,8,9
0.4229,7.0913,0.3481,1.3222,0.3451,2.2134,1.5803,1.5669,2.4643,0.9606
0.4238,7.0027,0.3481,1.3219,0.3460,2.2083,1.5812,1.5660,2.4650,0.9601
0.4243,6.9540,0.3487,1.3225,0.3459,2.2064,1.5824,1.5639,2.4641,0.9606
0.4244,6.9864,0.3482,1.3225,0.3453,2.2098,1.5839,1.5663,2.4645,0.9609
0.4244,6.9783,0.3483,1.3232,0.3456,2.2064,1.5854,1.5648,2.4615,0.9607
0.4255,6.8855,0.3489,1.3230,0.3467,2.1979,1.5853,1.5619,2.4598,0.9617
0.4264,6.8677,0.3489,1.3234,0.3463,2.2005,1.5879,1.5604,2.4610,0.9617
0.4254,6.8987,0.3486,1.3244,0.3455,2.2016,1.5900,1.5607,2.4615,0.9616
0.4247,6.9335,0.3485,1.3237,0.3446,2.2067,1.5925,1.5625,2.4627,0.9605
0.4255,6.9747,0.3484,1.3239,0.3440,2.2078,1.5925,1.5625,2.4631,0.9603
0.4250,6.9433,0.3486,1.3242,0.3443,2.2041,1.5932,1.5616,2.4619,0.9612
0.4250,6.8916,0.3487,1.3242,0.3447,2.2019,1.5937,1.5613,2.4610,0.9607
0.4263,6.8474,0.3488,1.3244,0.3448,2.2005,1.5954,1.5604,2.4608,0.9612
0.4265,6.8202,0.3488,1.3246,0.3449,2.2002,1.5963,1.5610,2.4619,0.9602
0.4260,6.8378,0.3486,1.3249,0.3444,2.2010,1.5966,1.5613,2.4603,0.9612
0.4264,6.8211,0.3490,1.3254,0.3448,2.1993,1.5971,1.5598,2.4586,0.9612
0.4262,6.8194,0.3488,1.3259,0.3445,2.1996,1.5989,1.5592,2.4591,0.9602
0.4259,6.8492,0.3485,1.3257,0.3437,2.2013,1.6003,1.5604,2.4596,0.9602
0.4260,6.8466,0.3484,1.3259,0.3439,2.2013,1.6006,1.5595,2.4584,0.9601
0.4270,6.7967,0.3488,1.3257,0.3443,2.1974,1.6014,1.5595,2.4570,0.9610
0.4266,6.7619,0.3488,1.3264,0.3444,2.1937,1.6033,1.5577,2.4567,0.9612
0.4265,6.7481,0.3489,1.3264,0.3443,2.1932,1.6028,1.5577,2.4565,0.9620
0.4268,6.7222,0.3492,1.3266,0.3447,2.1898,1.6037,1.5571,2.4563,0.9622
