0,1,2,3,4,5,6,7,8,9
0.5030,5.7793,0.4499,1.2427,0.4448,2.8282,1.2088,1.9681,1.7497,1.0047
0.5034,5.7765,0.4497,1.2425,0.4445,2.8239,1.2104,1.9660,1.7533,1.0054
0.5035,5.7592,0.4503,1.2433,0.4444,2.8218,1.2125,1.9644,1.7570,1.0053
0.5029,5.7529,0.4499,1.2432,0.4442,2.8215,1.2139,1.9627,1.7608,1.0045
0.5035,5.7557,0.4499,1.2445,0.4436,2.8212,1.2156,1.9627,1.7637,1.0053
0.5026,5.7619,0.4497,1.2445,0.4432,2.8218,1.2176,1.9631,1.7680,1.0047
0.5026,5.7661,0.4497,1.2443,0.4432,2.8191,1.2198,1.9631,1.7711,1.0045
0.5025,5.7654,0.4497,1.2459,0.4427,2.8178,1.2213,1.9623,1.7741,1.0047
0.5028,5.7550,0.4496,1.2454,0.4428,2.8148,1.2226,1.9611,1.7777,1.0048
0.5025,5.7426,0.4497,1.2472,0.4427,2.8121,1.2240,1.9603,1.7799,1.0047
0.5024,5.7267,0.4505,1.2471,0.4421,2.8101,1.2265,1.9594,1.7830,1.0054
0.5028,5.7067,0.4501,1.2472,0.4419,2.8094,1.2277,1.9582,1.7868,1.0047
0.5021,5.6917,0.4497,1.2475,0.4421,2.8071,1.2289,1.9586,1.7895,1.0040
0.5024,5.6794,0.4504,1.2483,0.4414,2.8037,1.2303,1.9574,1.7919,1.0050
0.5030,5.6664,0.4498,1.2483,0.4411,2.8020,1.2318,1.9566,1.7948,1.0047
0.5025,5.6528,0.4499,1.2480,0.4411,2.8000,1.2339,1.9570,1.7990,1.0047
0.5030,5.6440,0.4496,1.2488,0.4416,2.7997,1.2353,1.9566,1.8006,1.0047
0.5029,5.6392,0.4503,1.2490,0.4407,2.7974,1.2366,1.9553,1.8021,1.0053
0.5034,5.6284,0.4505,1.2490,0.4403,2.7934,1.2384,1.9524,1.8048,1.0051
0.5029,5.6122,0.4509,1.2492,0.4405,2.7920,1.2401,1.9520,1.8070,1.0047
0.5034,5.5806,0.4511,1.2492,0.4407,2.7894,1.2418,1.9504,1.8092,1.0044
0.5038,5.5639,0.4511,1.2500,0.4405,2.7867,1.2441,1.9496,1.8120,1.0050
0.5041,5.5666,0.4514,1.2500,0.4404,2.7864,1.2449,1.9487,1.8145,1.0041
0.5037,5.5820,0.4509,1.2506,0.4401,2.7880,1.2468,1.9487,1.8173,1.0044
0.5034,5.5974,0.4509,1.2511,0.4398,2.7894,1.2479,1.9483,1.8198,1.0047
0.5021,5.6048,0.4503,1.2517,0.4396,2.7874,1.2490,1.9479,1.8219,1.0038
0.5038,5.5940,0.4510,1.2517,0.4393,2.7854,1.2501,1.9471,1.8239,1.0054
0.5036,5.5739,0.4510,1.2524,0.4395,2.7814,1.2514,1.9471,1.8270,1.0050
0.5028,5.5572,0.4510,1.2526,0.4395,2.7787,1.2527,1.9471,1.8285,1.0037
0.5035,5.5519,0.4510,1.2532,0.4394,2.7768,1.2542,1.9471,1.8304,1.0043
