0,1,2,3,4,5,6,7,8,9
0.4944,5.9560,0.4360,1.2526,0.4193,3.2022,1.2464,2.1874,1.8418,1.0074
0.4940,5.9438,0.4357,1.2525,0.4193,3.2018,1.2479,2.1857,1.8436,1.0070
0.4933,5.9344,0.4357,1.2533,0.4193,3.1984,1.2492,2.1845,1.8449,1.0062
0.4933,5.9265,0.4356,1.2542,0.4192,3.1961,1.2510,2.1828,1.8480,1.0067
0.4939,5.9165,0.4360,1.2541,0.4190,3.1957,1.2524,2.1824,1.8497,1.0061
0.4947,5.9043,0.4356,1.2544,0.4189,3.1930,1.2539,2.1815,1.8521,1.0054
0.4945,5.8893,0.4358,1.2551,0.4189,3.1888,1.2549,2.1803,1.8532,1.0073
0.4947,5.8694,0.4359,1.2552,0.4188,3.1881,1.2559,2.1782,1.8552,1.0057
0.4959,5.8545,0.4359,1.2549,0.4186,3.1846,1.2569,2.1761,1.8571,1.0070
0.4952,5.8489,0.4361,1.2552,0.4186,3.1812,1.2588,2.1740,1.8584,1.0074
0.4947,5.8383,0.4362,1.2554,0.4182,3.1801,1.2596,2.1736,1.8601,1.0057
