0,1,2,3,4,5,6,7,8,9
0.4580,4.4911,0.3905,1.3072,0.3866,2.1016,1.5673,1.4352,2.4544,0.9707
0.4580,4.4885,0.3911,1.3077,0.3863,2.1011,1.5702,1.4340,2.4551,0.9710
0.4577,4.4810,0.3908,1.3080,0.3861,2.1003,1.5739,1.4344,2.4570,0.9707
0.4578,4.4735,0.3907,1.3082,0.3861,2.0995,1.5774,1.4364,2.4607,0.9706
0.4576,4.4692,0.3904,1.3085,0.3858,2.0985,1.5809,1.4336,2.4636,0.9703
0.4577,4.4660,0.3913,1.3096,0.3848,2.0990,1.5842,1.4324,2.4662,0.9709
0.4573,4.4607,0.3907,1.3100,0.3848,2.0987,1.5880,1.4344,2.4702,0.9707
0.4575,4.4517,0.3905,1.3103,0.3847,2.0969,1.5917,1.4364,2.4726,0.9706
0.4577,4.4411,0.3905,1.3108,0.3843,2.0967,1.5940,1.4344,2.4740,0.9710
0.4579,4.4464,0.3905,1.3105,0.3843,2.0959,1.5972,1.4332,2.4759,0.9710
0.4575,4.4411,0.3906,1.3113,0.3840,2.0959,1.6007,1.4324,2.4794,0.9702
0.4577,4.4305,0.3908,1.3123,0.3840,2.0951,1.6036,1.4336,2.4811,0.9705
0.4576,4.4241,0.3904,1.3131,0.3837,2.0944,1.6061,1.4320,2.4828,0.9706
0.4577,4.4173,0.3912,1.3136,0.3838,2.0938,1.6095,1.4307,2.4835,0.9703
0.4576,4.4104,0.3907,1.3135,0.3835,2.0920,1.6122,1.4320,2.4878,0.9706
0.4579,4.4073,0.3909,1.3138,0.3835,2.0923,1.6160,1.4303,2.4909,0.9707
0.4578,4.4052,0.3911,1.3138,0.3834,2.0918,1.6178,1.4316,2.4926,0.9706
0.4576,4.4015,0.3912,1.3145,0.3837,2.0905,1.6197,1.4328,2.4921,0.9707
0.4571,4.3963,0.3909,1.3141,0.3831,2.0913,1.6223,1.4316,2.4947,0.9703
0.4577,4.3963,0.3909,1.3150,0.3830,2.0895,1.6250,1.4303,2.4945,0.9707
0.4572,4.3889,0.3917,1.3153,0.3828,2.0900,1.6278,1.4291,2.4959,0.9713
0.4577,4.3826,0.3914,1.3153,0.3831,2.0884,1.6303,1.4307,2.4971,0.9706
0.4580,4.3706,0.3917,1.3156,0.3829,2.0871,1.6326,1.4295,2.4969,0.9707
0.4580,4.3602,0.3920,1.3155,0.3827,2.0864,1.6353,1.4279,2.4993,0.9715
0.4580,4.3493,0.3916,1.3158,0.3827,2.0856,1.6372,1.4287,2.5014,0.9707
0.4587,4.3394,0.3921,1.3158,0.3828,2.0864,1.6406,1.4271,2.5021,0.9712
0.4580,4.3301,0.3916,1.3168,0.3829,2.0841,1.6419,1.4287,2.5029,0.9705
0.4589,4.3177,0.3926,1.3168,0.3827,2.0817,1.6431,1.4259,2.5033,0.9709
0.4584,4.3105,0.3929,1.3173,0.3827,2.0802,1.6454,1.4263,2.5036,0.9707
0.4587,4.2977,0.3924,1.3174,0.3830,2.0787,1.6469,1.4255,2.5045,0.9703
0.4588,4.2864,0.3928,1.3176,0.3830,2.0782,1.6488,1.4251,2.5055,0.9700
0.4592,4.2808,0.3927,1.3176,0.3830,2.0771,1.6506,1.4243,2.5060,0.9705
0.4593,4.2741,0.3938,1.3183,0.3829,2.0753,1.6534,1.4235,2.5065,0.9706
0.4594,4.2644,0.3926,1.3188,0.3828,2.0758,1.6549,1.4239,2.5079,0.9709
0.4594,4.2543,0.3938,1.3189,0.3831,2.0735,1.6561,1.4227,2.5084,0.9698
0.4592,4.2487,0.3936,1.3191,0.3831,2.0712,1.6571,1.4227,2.5084,0.9706
0.4595,4.2416,0.3934,1.3191,0.3832,2.0702,1.6593,1.4215,2.5098,0.9707
0.4598,4.2426,0.3936,1.3203,0.3827,2.0687,1.6614,1.4215,2.5108,0.9707
0.4596,4.2350,0.3941,1.3194,0.3828,2.0689,1.6625,1.4207,2.5110,0.9705
0.4597,4.2340,0.3940,1.3201,0.3827,2.0684,1.6644,1.4191,2.5110,0.9700
0.4591,4.2350,0.3937,1.3204,0.3827,2.0679,1.6670,1.4215,2.5120,0.9702
0.4595,4.2340,0.3935,1.3206,0.3824,2.0682,1.6676,1.4207,2.5120,0.9705
