0,1,2,3,4,5,6,7,8,9
0.8773,1.6279,0.8726,1.0319,0.9168,1.0410,1.0154,1.0116,1.0327,0.9906
0.8766,1.6255,0.8718,1.0321,0.9161,1.0410,1.0157,1.0116,1.0332,0.9920
0.8750,1.6255,0.8700,1.0332,0.9154,1.0396,1.0163,1.0108,1.0346,0.9908
0.8742,1.6269,0.8691,1.0342,0.9144,1.0422,1.0166,1.0112,1.0348,0.9910
0.8737,1.6251,0.8686,1.0334,0.9128,1.0402,1.0184,1.0097,1.0362,0.9910
0.8732,1.6265,0.8670,1.0340,0.9119,1.0385,1.0187,1.0112,1.0366,0.9903
0.8719,1.6246,0.8664,1.0348,0.9108,1.0385,1.0189,1.0120,1.0373,0.9910
0.8700,1.6232,0.8654,1.0353,0.9097,1.0388,1.0185,1.0097,1.0398,0.9895
0.8699,1.6232,0.8648,1.0345,0.9090,1.0388,1.0198,1.0101,1.0421,0.9909
0.8690,1.6208,0.8637,1.0353,0.9084,1.0385,1.0194,1.0108,1.0434,0.9894
0.8690,1.6213,0.8635,1.0356,0.9073,1.0382,1.0215,1.0101,1.0437,0.9909
0.8671,1.6213,0.8621,1.0356,0.9068,1.0376,1.0219,1.0104,1.0437,0.9910
0.8659,1.6199,0.8617,1.0370,0.9053,1.0379,1.0222,1.0085,1.0437,0.9903
0.8652,1.6185,0.8600,1.0370,0.9048,1.0368,1.0222,1.0097,1.0441,0.9897
0.8644,1.6171,0.8602,1.0373,0.9038,1.0374,1.0229,1.0066,1.0446,0.9899
0.8634,1.6185,0.8597,1.0373,0.9032,1.0371,1.0229,1.0093,1.0453,0.9906
0.8627,1.6147,0.8586,1.0380,0.9025,1.0379,1.0229,1.0093,1.0466,0.9890
0.8622,1.6157,0.8579,1.0383,0.9019,1.0362,1.0233,1.0101,1.0468,0.9899
0.8616,1.6133,0.8573,1.0376,0.9015,1.0371,1.0236,1.0085,1.0486,0.9891
0.8608,1.6128,0.8568,1.0380,0.9010,1.0371,1.0248,1.0085,1.0486,0.9889
0.8602,1.6119,0.8560,1.0380,0.9010,1.0362,1.0240,1.0085,1.0500,0.9885
0.8596,1.6105,0.8558,1.0384,0.9005,1.0362,1.0255,1.0082,1.0503,0.9897
0.8588,1.6091,0.8546,1.0395,0.8991,1.0365,1.0252,1.0097,1.0512,0.9890
0.8581,1.6077,0.8542,1.0392,0.8983,1.0354,1.0259,1.0085,1.0523,0.9894
0.8576,1.6044,0.8539,1.0394,0.8976,1.0359,1.0263,1.0074,1.0534,0.9883
0.8576,1.6034,0.8536,1.0399,0.8970,1.0354,1.0261,1.0082,1.0543,0.9887
0.8573,1.6020,0.8527,1.0402,0.8965,1.0345,1.0264,1.0101,1.0559,0.9882
0.8568,1.6011,0.8534,1.0405,0.8958,1.0351,1.0268,1.0074,1.0557,0.9880
0.8565,1.6020,0.8532,1.0405,0.8951,1.0348,1.0264,1.0074,1.0563,0.9886
0.8566,1.6006,0.8525,1.0411,0.8946,1.0342,1.0271,1.0082,1.0579,0.9890
0.8556,1.6002,0.8524,1.0411,0.8945,1.0348,1.0268,1.0066,1.0581,0.9889
0.8547,1.5955,0.8521,1.0411,0.8941,1.0334,1.0271,1.0059,1.0590,0.9879
0.8558,1.5964,0.8519,1.0413,0.8939,1.0334,1.0278,1.0063,1.0602,0.9887
0.8547,1.5927,0.8516,1.0413,0.8937,1.0337,1.0280,1.0070,1.0609,0.9878
0.8548,1.5945,0.8510,1.0411,0.8929,1.0340,1.0278,1.0051,1.0616,0.9883
0.8537,1.5917,0.8514,1.0413,0.8916,1.0326,1.0282,1.0055,1.0620,0.9882
0.8535,1.5913,0.8502,1.0418,0.8913,1.0323,1.0282,1.0066,1.0640,0.9883
0.8535,1.5903,0.8507,1.0413,0.8911,1.0317,1.0282,1.0063,1.0645,0.9876
0.8533,1.5884,0.8503,1.0419,0.8909,1.0326,1.0284,1.0055,1.0649,0.9870
0.8530,1.5903,0.8494,1.0421,0.8905,1.0323,1.0284,1.0055,1.0658,0.9876
0.8523,1.5875,0.8499,1.0424,0.8899,1.0326,1.0285,1.0047,1.0667,0.9872
0.8524,1.5866,0.8502,1.0418,0.8897,1.0326,1.0292,1.0051,1.0670,0.9883
0.8518,1.5847,0.8501,1.0422,0.8892,1.0314,1.0294,1.0040,1.0694,0.9879
0.8524,1.5852,0.8490,1.0427,0.8892,1.0306,1.0291,1.0043,1.0699,0.9880
0.8517,1.5847,0.8491,1.0424,0.8884,1.0314,1.0301,1.0040,1.0708,0.9882
0.8516,1.5847,0.8490,1.0427,0.8881,1.0306,1.0303,1.0040,1.0717,0.9864
0.8505,1.5828,0.8489,1.0427,0.8875,1.0303,1.0303,1.0024,1.0725,0.9866
0.8498,1.5824,0.8486,1.0429,0.8876,1.0303,1.0312,1.0036,1.0725,0.9856
0.8497,1.5828,0.8481,1.0430,0.8875,1.0297,1.0310,1.0021,1.0725,0.9863
0.8501,1.5824,0.8480,1.0429,0.8874,1.0294,1.0314,1.0021,1.0728,0.9868
0.8499,1.5814,0.8482,1.0430,0.8871,1.0303,1.0319,1.0024,1.0728,0.9871
0.8492,1.5777,0.8474,1.0427,0.8867,1.0297,1.0319,1.0024,1.0739,0.9867
0.8494,1.5758,0.8473,1.0434,0.8870,1.0294,1.0324,1.0017,1.0737,0.9870
0.8488,1.5777,0.8478,1.0438,0.8867,1.0289,1.0322,1.0017,1.0743,0.9871
0.8488,1.5740,0.8469,1.0438,0.8865,1.0303,1.0328,1.0021,1.0750,0.9871
0.8485,1.5740,0.8463,1.0435,0.8863,1.0294,1.0335,1.0028,1.0762,0.9859
0.8485,1.5730,0.8466,1.0442,0.8856,1.0292,1.0331,1.0021,1.0766,0.9871
0.8489,1.5726,0.8467,1.0445,0.8858,1.0294,1.0338,1.0009,1.0770,0.9862
0.8488,1.5702,0.8464,1.0446,0.8858,1.0275,1.0340,1.0009,1.0781,0.9870
0.8484,1.5665,0.8463,1.0443,0.8847,1.0275,1.0342,1.0017,1.0790,0.9866
0.8481,1.5721,0.8460,1.0445,0.8848,1.0272,1.0343,1.0021,1.0800,0.9871
0.8482,1.5651,0.8466,1.0453,0.8844,1.0278,1.0351,1.0009,1.0809,0.9867
0.8478,1.5628,0.8462,1.0451,0.8837,1.0280,1.0352,1.0021,1.0809,0.9870
0.8473,1.5632,0.8466,1.0451,0.8834,1.0280,1.0356,1.0009,1.0817,0.9867
0.8475,1.5646,0.8460,1.0457,0.8834,1.0278,1.0359,1.0009,1.0818,0.9870
0.8473,1.5618,0.8462,1.0457,0.8832,1.0269,1.0363,1.0009,1.0831,0.9862
0.8474,1.5586,0.8460,1.0454,0.8830,1.0272,1.0365,1.0009,1.0835,0.9866
0.8474,1.5562,0.8458,1.0459,0.8830,1.0272,1.0370,1.0009,1.0840,0.9849
0.8468,1.5576,0.8460,1.0448,0.8821,1.0278,1.0375,1.0002,1.0846,0.9867
0.8466,1.5539,0.8457,1.0451,0.8823,1.0272,1.0384,0.9998,1.0853,0.9863
0.8468,1.5520,0.8459,1.0448,0.8815,1.0269,1.0384,0.9998,1.0864,0.9860
0.8462,1.5516,0.8455,1.0453,0.8811,1.0263,1.0384,1.0002,1.0869,0.9862
0.8461,1.5492,0.8457,1.0451,0.8811,1.0266,1.0388,1.0002,1.0876,0.9862
0.8465,1.5506,0.8449,1.0457,0.8810,1.0266,1.0389,1.0005,1.0893,0.9862
0.8459,1.5469,0.8453,1.0457,0.8808,1.0263,1.0395,0.9998,1.0893,0.9856
0.8466,1.5483,0.8441,1.0459,0.8810,1.0263,1.0396,1.0002,1.0904,0.9859
0.8463,1.5478,0.8446,1.0464,0.8807,1.0263,1.0405,0.9998,1.0905,0.9859
0.8466,1.5469,0.8457,1.0465,0.8804,1.0263,1.0411,0.9998,1.0904,0.9860
0.8463,1.5460,0.8444,1.0465,0.8802,1.0266,1.0405,0.9998,1.0922,0.9851
0.8460,1.5446,0.8441,1.0472,0.8802,1.0261,1.0405,0.9998,1.0927,0.9859
0.8461,1.5437,0.8452,1.0473,0.8803,1.0261,1.0409,0.9998,1.0934,0.9858
0.8458,1.5418,0.8444,1.0467,0.8800,1.0261,1.0409,0.9998,1.0938,0.9847
0.8462,1.5413,0.8443,1.0480,0.8802,1.0261,1.0407,0.9998,1.0940,0.9853
0.8459,1.5395,0.8445,1.0481,0.8802,1.0261,1.0418,0.9998,1.0954,0.9844
0.8456,1.5390,0.8448,1.0478,0.8800,1.0261,1.0419,0.9994,1.0960,0.9845
