0,1,2,3,4,5,6,7,8,9
0.3710,12.5968,0.3111,1.3618,0.2858,5.0514,1.4496,3.5576,2.8582,1.0329
0.3715,12.4416,0.3114,1.3621,0.2858,5.0407,1.4538,3.5486,2.8638,1.0333
0.3714,12.2855,0.3115,1.3629,0.2859,5.0313,1.4580,3.5412,2.8725,1.0320
0.3719,12.1287,0.3120,1.3629,0.2862,5.0207,1.4619,3.5350,2.8779,1.0313
0.3723,12.0292,0.3120,1.3643,0.2862,5.0108,1.4664,3.5288,2.8835,1.0323
0.3724,11.9207,0.3123,1.3646,0.2863,5.0014,1.4700,3.5243,2.8903,1.0323
0.3722,11.8335,0.3126,1.3648,0.2865,4.9897,1.4746,3.5198,2.8974,1.0314
0.3729,11.7373,0.3129,1.3664,0.2866,4.9835,1.4784,3.5175,2.9028,1.0317
0.3730,11.6243,0.3131,1.3669,0.2864,4.9736,1.4824,3.5142,2.9085,1.0311
0.3736,11.5305,0.3134,1.3683,0.2867,4.9631,1.4872,3.5069,2.9133,1.0322
0.3737,11.4345,0.3141,1.3697,0.2869,4.9558,1.4913,3.5035,2.9196,1.0311
0.3743,11.3664,0.3141,1.3699,0.2868,4.9490,1.4939,3.5012,2.9227,1.0314
0.3745,11.2988,0.3141,1.3701,0.2868,4.9447,1.4977,3.4990,2.9285,1.0304
0.3743,11.2303,0.3141,1.3703,0.2869,4.9380,1.5012,3.4889,2.9336,1.0313
0.3744,11.1608,0.3139,1.3713,0.2872,4.9325,1.5046,3.4844,2.9391,1.0308
0.3746,11.1041,0.3148,1.3722,0.2870,4.9264,1.5090,3.4805,2.9428,1.0304
0.3749,11.0842,0.3150,1.3726,0.2867,4.9234,1.5130,3.4766,2.9471,1.0302
0.3749,11.0766,0.3147,1.3736,0.2865,4.9148,1.5169,3.4727,2.9532,1.0302
0.3745,11.0492,0.3145,1.3742,0.2866,4.9063,1.5203,3.4721,2.9578,1.0302
0.3748,11.0008,0.3144,1.3749,0.2868,4.8997,1.5237,3.4693,2.9612,1.0304
0.3752,10.9377,0.3147,1.3770,0.2866,4.8924,1.5271,3.4643,2.9656,1.0307
0.3747,10.8826,0.3149,1.3763,0.2866,4.8870,1.5308,3.4620,2.9690,1.0301
0.3753,10.8027,0.3153,1.3770,0.2866,4.8785,1.5352,3.4559,2.9722,1.0310
0.3752,10.7353,0.3154,1.3770,0.2868,4.8719,1.5386,3.4548,2.9772,1.0301
0.3752,10.6757,0.3157,1.3776,0.2867,4.8659,1.5423,3.4481,2.9806,1.0298
0.3754,10.6166,0.3164,1.3774,0.2868,4.8563,1.5450,3.4414,2.9815,1.0299
0.3758,10.5464,0.3159,1.3786,0.2869,4.8521,1.5485,3.4414,2.9870,1.0298
0.3760,10.4642,0.3165,1.3790,0.2870,4.8449,1.5514,3.4347,2.9891,1.0302
0.3756,10.3843,0.3170,1.3788,0.2870,4.8354,1.5554,3.4314,2.9937,1.0308
0.3759,10.3080,0.3173,1.3790,0.2873,4.8241,1.5591,3.4281,2.9981,1.0299
0.3759,10.2145,0.3173,1.3792,0.2877,4.8181,1.5629,3.4247,3.0005,1.0296
0.3765,10.1411,0.3177,1.3800,0.2876,4.8063,1.5655,3.4225,3.0013,1.0293
0.3769,10.0766,0.3177,1.3802,0.2878,4.7968,1.5685,3.4147,3.0051,1.0287
0.3773,10.0178,0.3186,1.3808,0.2880,4.7915,1.5713,3.4131,3.0060,1.0302
0.3778,9.9925,0.3183,1.3813,0.2879,4.7880,1.5743,3.4131,3.0116,1.0298
0.3775,9.9489,0.3186,1.3815,0.2878,4.7833,1.5775,3.4081,3.0122,1.0290
