0,1,2,3,4,5,6,7,8,9
0.2936,34.8152,0.2650,1.2283,0.2437,5.9731,1.8267,4.6880,3.0305,1.0164
0.2934,34.5833,0.2648,1.2287,0.2438,5.9676,1.8325,4.6810,3.0332,1.0163
0.2942,34.2514,0.2653,1.2287,0.2439,5.9432,1.8383,4.6676,3.0346,1.0161
0.2945,33.8950,0.2660,1.2290,0.2440,5.9150,1.8429,4.6439,3.0346,1.0178
0.2947,33.5966,0.2661,1.2290,0.2441,5.8986,1.8472,4.6283,3.0358,1.0164
0.2946,33.2680,0.2669,1.2291,0.2445,5.8830,1.8518,4.6134,3.0372,1.0164
0.2949,32.9667,0.2669,1.2295,0.2445,5.8838,1.8561,4.6042,3.0378,1.0164
0.2949,32.6644,0.2667,1.2295,0.2450,5.8963,1.8609,4.5973,3.0387,1.0155
0.2958,32.4318,0.2674,1.2301,0.2450,5.8823,1.8670,4.5944,3.0404,1.0161
0.2967,32.0778,0.2675,1.2296,0.2454,5.8537,1.8698,4.5904,3.0390,1.0161
0.2971,31.5911,0.2678,1.2298,0.2460,5.8444,1.8745,4.5744,3.0393,1.0151
0.2974,31.3078,0.2685,1.2303,0.2462,5.8421,1.8774,4.5727,3.0407,1.0149
0.2978,31.0386,0.2682,1.2300,0.2463,5.8260,1.8806,4.5636,3.0393,1.0152
0.2984,30.6971,0.2688,1.2303,0.2467,5.8077,1.8848,4.5448,3.0381,1.0158
0.2982,30.3709,0.2693,1.2303,0.2472,5.7932,1.8877,4.5352,3.0372,1.0152
0.2985,30.2865,0.2687,1.2301,0.2471,5.7963,1.8922,4.5255,3.0367,1.0149
0.2988,30.1680,0.2693,1.2301,0.2473,5.7894,1.8953,4.5159,3.0355,1.0161
0.2987,30.0746,0.2698,1.2305,0.2474,5.7864,1.8997,4.5057,3.0352,1.0152
0.2990,30.0111,0.2698,1.2301,0.2476,5.7645,1.9028,4.5040,3.0352,1.0157
0.2992,29.7252,0.2703,1.2301,0.2479,5.7396,1.9052,4.4973,3.0334,1.0147
0.2992,29.5476,0.2704,1.2306,0.2481,5.7261,1.9074,4.4798,3.0329,1.0151
0.2990,29.5047,0.2708,1.2305,0.2482,5.7171,1.9105,4.4664,3.0311,1.0154
0.2991,29.3436,0.2704,1.2310,0.2483,5.6918,1.9136,4.4490,3.0297,1.0144
0.2999,29.0812,0.2713,1.2306,0.2490,5.6615,1.9158,4.4329,3.0276,1.0155
0.3006,28.6892,0.2716,1.2313,0.2493,5.6365,1.9184,4.4195,3.0268,1.0149
0.3014,28.4802,0.2726,1.2311,0.2494,5.6497,1.9221,4.4090,3.0247,1.0158
0.3007,28.4216,0.2721,1.2316,0.2495,5.6504,1.9243,4.4034,3.0239,1.0149
0.3016,28.3275,0.2729,1.2320,0.2499,5.6189,1.9267,4.3879,3.0233,1.0157
0.3018,28.0255,0.2732,1.2315,0.2503,5.5941,1.9287,4.3736,3.0239,1.0160
0.3019,27.7715,0.2727,1.2315,0.2510,5.5854,1.9311,4.3615,3.0213,1.0147
0.3022,27.5040,0.2735,1.2321,0.2516,5.5673,1.9328,4.3505,3.0181,1.0152
0.3024,27.3885,0.2738,1.2318,0.2517,5.5515,1.9343,4.3406,3.0140,1.0154
0.3024,27.1559,0.2743,1.2320,0.2519,5.5321,1.9363,4.3302,3.0120,1.0147
0.3026,26.9593,0.2742,1.2321,0.2520,5.5121,1.9383,4.3204,3.0094,1.0147
0.3033,26.7032,0.2745,1.2321,0.2521,5.4986,1.9395,4.3122,3.0071,1.0146
0.3032,26.4506,0.2745,1.2321,0.2523,5.4745,1.9413,4.3002,3.0042,1.0141
0.3041,26.3055,0.2746,1.2321,0.2524,5.4604,1.9428,4.2871,3.0019,1.0144
0.3044,26.1179,0.2748,1.2326,0.2526,5.4463,1.9447,4.2768,3.0007,1.0143
0.3051,25.9363,0.2750,1.2316,0.2525,5.4428,1.9458,4.2633,2.9979,1.0152
0.3054,25.7213,0.2752,1.2321,0.2529,5.4393,1.9473,4.2503,2.9950,1.0149
0.3054,25.5282,0.2753,1.2323,0.2532,5.4114,1.9486,4.2406,2.9933,1.0147
0.3055,25.3904,0.2754,1.2329,0.2532,5.4058,1.9506,4.2369,2.9898,1.0149
0.3056,25.2992,0.2756,1.2326,0.2534,5.4100,1.9525,4.2293,2.9864,1.0146
0.3057,25.1484,0.2754,1.2328,0.2536,5.3961,1.9544,4.2218,2.9867,1.0143
0.3056,24.7697,0.2757,1.2323,0.2543,5.3767,1.9548,4.2095,2.9824,1.0146
0.3057,24.3555,0.2763,1.2323,0.2548,5.3581,1.9557,4.1961,2.9801,1.0132
0.3059,24.0636,0.2771,1.2328,0.2551,5.3409,1.9563,4.1854,2.9781,1.0147
0.3061,23.8673,0.2769,1.2326,0.2554,5.3382,1.9566,4.1796,2.9772,1.0141
0.3064,23.7180,0.2772,1.2323,0.2558,5.3334,1.9574,4.1737,2.9727,1.0138
0.3065,23.5666,0.2776,1.2329,0.2557,5.3218,1.9583,4.1652,2.9701,1.0141
0.3073,23.3964,0.2780,1.2323,0.2562,5.3177,1.9598,4.1594,2.9667,1.0134
