0,1,2,3,4,5,6,7,8,9
0.2239,36.2787,0.1728,1.4324,0.1576,5.9641,1.5386,5.0264,5.3350,1.0527
0.2238,36.2301,0.1724,1.4368,0.1568,5.9814,1.5494,5.0375,5.3865,1.0515
0.2231,36.1814,0.1719,1.4383,0.1562,5.9963,1.5624,5.0486,5.4386,1.0524
0.2231,36.1330,0.1719,1.4405,0.1553,6.0088,1.5741,5.0606,5.4863,1.0526
0.2224,36.0362,0.1715,1.4446,0.1549,6.0196,1.5864,5.0757,5.5345,1.0518
0.2221,35.9078,0.1711,1.4459,0.1545,6.0263,1.5990,5.0853,5.5772,1.0514
0.2222,35.7485,0.1714,1.4466,0.1539,6.0388,1.6106,5.0925,5.6234,1.0517
0.2214,35.7326,0.1705,1.4486,0.1534,6.0497,1.6234,5.1069,5.6613,1.0514
0.2215,35.6537,0.1704,1.4520,0.1527,6.0556,1.6344,5.1165,5.7038,1.0514
0.2214,35.6220,0.1703,1.4537,0.1525,6.0691,1.6460,5.1293,5.7383,1.0505
0.2211,35.5281,0.1701,1.4550,0.1523,6.0783,1.6580,5.1397,5.7786,1.0502
0.2209,35.4656,0.1701,1.4578,0.1522,6.0843,1.6712,5.1445,5.8153,1.0508
0.2202,35.3255,0.1692,1.4602,0.1518,6.0953,1.6832,5.1518,5.8472,1.0515
0.2201,35.2481,0.1690,1.4617,0.1510,6.1106,1.6948,5.1582,5.8826,1.0518
0.2202,35.1247,0.1690,1.4660,0.1507,6.1148,1.7076,5.1622,5.9142,1.0515
0.2196,35.0787,0.1683,1.4669,0.1504,6.1276,1.7179,5.1743,5.9426,1.0501
0.2190,35.0177,0.1687,1.4682,0.1496,6.1319,1.7309,5.1815,5.9757,1.0512
0.2192,34.8960,0.1681,1.4697,0.1495,6.1448,1.7424,5.1896,6.0010,1.0496
0.2189,34.7751,0.1676,1.4728,0.1492,6.1499,1.7527,5.2025,6.0326,1.0487
0.2185,34.6251,0.1680,1.4743,0.1486,6.1542,1.7663,5.2041,6.0558,1.0499
0.2185,34.6401,0.1674,1.4758,0.1483,6.1585,1.7763,5.2146,6.0837,1.0498
0.2181,34.5356,0.1674,1.4763,0.1479,6.1680,1.7898,5.2243,6.1030,1.0507
0.2182,34.4761,0.1680,1.4775,0.1475,6.1749,1.8007,5.2292,6.1270,1.0515
0.2182,34.4021,0.1674,1.4792,0.1473,6.1844,1.8115,5.2357,6.1464,1.0489
0.2174,34.3874,0.1671,1.4805,0.1470,6.1922,1.8247,5.2422,6.1729,1.0496
0.2181,34.2701,0.1671,1.4829,0.1467,6.1948,1.8350,5.2470,6.1836,1.0483
0.2175,34.1824,0.1670,1.4833,0.1467,6.2113,1.8473,5.2568,6.2037,1.0495
0.2174,33.9356,0.1670,1.4856,0.1467,6.2183,1.8596,5.2657,6.2257,1.0486
0.2174,33.9212,0.1670,1.4865,0.1466,6.2209,1.8690,5.2730,6.2407,1.0474
0.2171,33.8780,0.1670,1.4882,0.1464,6.2235,1.8805,5.2779,6.2652,1.0483
0.2172,33.7780,0.1669,1.4899,0.1462,6.2244,1.8917,5.2803,6.2736,1.0474
0.2169,33.7068,0.1670,1.4907,0.1459,6.2261,1.9030,5.2828,6.2863,1.0478
0.2168,33.6082,0.1669,1.4932,0.1454,6.2331,1.9161,5.2901,6.3007,1.0468
0.2169,33.4668,0.1670,1.4953,0.1451,6.2375,1.9261,5.2934,6.3140,1.0468
0.2169,33.3547,0.1669,1.4964,0.1450,6.2489,1.9374,5.3007,6.3273,1.0474
0.2167,33.2990,0.1668,1.4975,0.1449,6.2506,1.9496,5.3023,6.3401,1.0473
0.2167,33.2436,0.1669,1.4983,0.1444,6.2515,1.9586,5.3097,6.3547,1.0464
0.2168,33.1610,0.1668,1.4998,0.1442,6.2577,1.9702,5.3146,6.3681,1.0459
0.2164,33.0236,0.1665,1.5004,0.1438,6.2683,1.9824,5.3227,6.3730,1.0453
0.2168,33.0096,0.1665,1.5036,0.1438,6.2709,1.9918,5.3236,6.3821,1.0458
0.2162,32.7919,0.1663,1.5046,0.1437,6.2797,2.0046,5.3358,6.3956,1.0461
0.2162,32.7648,0.1661,1.5048,0.1436,6.2877,2.0149,5.3391,6.4017,1.0456
0.2162,32.7109,0.1660,1.5058,0.1431,6.2912,2.0245,5.3416,6.4134,1.0453
0.2162,32.6706,0.1663,1.5063,0.1430,6.2930,2.0352,5.3457,6.4195,1.0467
0.2161,32.4972,0.1660,1.5067,0.1427,6.2939,2.0471,5.3506,6.4312,1.0449
0.2161,32.4839,0.1659,1.5080,0.1426,6.2930,2.0566,5.3563,6.4374,1.0455
0.2160,32.3120,0.1654,1.5088,0.1425,6.2965,2.0674,5.3629,6.4429,1.0433
0.2161,32.2856,0.1656,1.5098,0.1424,6.2965,2.0788,5.3694,6.4559,1.0443
0.2159,32.1939,0.1654,1.5109,0.1421,6.2974,2.0880,5.3719,6.4664,1.0446
0.2160,32.1419,0.1657,1.5117,0.1421,6.2992,2.0985,5.3719,6.4664,1.0434
0.2159,32.0380,0.1657,1.5128,0.1418,6.3054,2.1096,5.3777,6.4714,1.0440
0.2159,31.8832,0.1655,1.5140,0.1418,6.3045,2.1196,5.3851,6.4745,1.0437
0.2159,31.8063,0.1654,1.5146,0.1417,6.3090,2.1302,5.3867,6.4807,1.0434
0.2160,31.6791,0.1647,1.5151,0.1414,6.3108,2.1400,5.3990,6.4851,1.0424
0.2159,31.6413,0.1651,1.5167,0.1413,6.3126,2.1509,5.3966,6.4925,1.0425
0.2157,31.5277,0.1652,1.5178,0.1412,6.3170,2.1603,5.4015,6.4956,1.0430
0.2159,31.4274,0.1647,1.5186,0.1412,6.3250,2.1704,5.4081,6.5037,1.0408
0.2159,31.3276,0.1650,1.5200,0.1410,6.3179,2.1815,5.4056,6.5050,1.0427
0.2158,31.2656,0.1651,1.5203,0.1410,6.3250,2.1901,5.4073,6.5106,1.0422
0.2158,31.1422,0.1649,1.5211,0.1410,6.3259,2.1997,5.4097,6.5118,1.0418
0.2158,31.0810,0.1645,1.5215,0.1410,6.3295,2.2104,5.4147,6.5168,1.0418
0.2158,31.0199,0.1649,1.5223,0.1410,6.3349,2.2205,5.4172,6.5206,1.0412
0.2157,30.9225,0.1644,1.5234,0.1409,6.3349,2.2291,5.4205,6.5200,1.0406
0.2158,30.8258,0.1644,1.5250,0.1409,6.3340,2.2382,5.4205,6.5237,1.0409
0.2158,30.7535,0.1643,1.5263,0.1408,6.3420,2.2495,5.4262,6.5275,1.0396
0.2159,30.6339,0.1643,1.5275,0.1407,6.3411,2.2575,5.4337,6.5293,1.0405
0.2158,30.6221,0.1641,1.5277,0.1403,6.3465,2.2662,5.4362,6.5337,1.0402
0.2158,30.5506,0.1643,1.5286,0.1405,6.3483,2.2767,5.4386,6.5356,1.0400
0.2157,30.4206,0.1641,1.5294,0.1400,6.3510,2.2860,5.4444,6.5394,1.0396
0.2159,30.3737,0.1640,1.5294,0.1400,6.3591,2.2945,5.4477,6.5406,1.0393
