0,1,2,3,4,5,6,7,8,9
0.5757,3.1941,0.4861,1.1741,0.4830,1.8657,1.2219,1.5452,1.6044,0.8724
0.5750,3.1956,0.4868,1.1755,0.4820,1.8648,1.2255,1.5432,1.6086,0.8735
0.5751,3.1956,0.4871,1.1759,0.4816,1.8648,1.2272,1.5423,1.6123,0.8737
0.5746,3.1968,0.4871,1.1776,0.4813,1.8631,1.2295,1.5423,1.6178,0.8734
0.5746,3.1968,0.4855,1.1777,0.4808,1.8626,1.2315,1.5432,1.6222,0.8726
0.5742,3.1979,0.4858,1.1798,0.4806,1.8620,1.2325,1.5408,1.6279,0.8724
0.5738,3.1979,0.4864,1.1800,0.4799,1.8606,1.2345,1.5408,1.6294,0.8729
0.5741,3.1991,0.4852,1.1809,0.4794,1.8604,1.2369,1.5394,1.6333,0.8726
0.5731,3.1998,0.4850,1.1813,0.4788,1.8600,1.2386,1.5379,1.6377,0.8718
0.5729,3.2021,0.4845,1.1819,0.4779,1.8600,1.2405,1.5345,1.6411,0.8719
0.5732,3.2013,0.4837,1.1821,0.4781,1.8588,1.2432,1.5350,1.6454,0.8711
0.5723,3.2017,0.4841,1.1833,0.4778,1.8580,1.2459,1.5331,1.6497,0.8725
0.5721,3.2036,0.4837,1.1830,0.4769,1.8566,1.2472,1.5307,1.6530,0.8728
0.5719,3.2025,0.4837,1.1849,0.4767,1.8566,1.2499,1.5302,1.6582,0.8718
0.5708,3.2052,0.4842,1.1861,0.4763,1.8553,1.2521,1.5302,1.6595,0.8725
0.5714,3.2071,0.4823,1.1866,0.4756,1.8546,1.2528,1.5297,1.6635,0.8708
0.5704,3.2071,0.4836,1.1870,0.4755,1.8538,1.2543,1.5264,1.6665,0.8715
0.5704,3.2078,0.4822,1.1878,0.4753,1.8526,1.2567,1.5268,1.6700,0.8703
0.5700,3.2059,0.4833,1.1878,0.4750,1.8529,1.2583,1.5239,1.6736,0.8708
0.5697,3.2075,0.4826,1.1879,0.4750,1.8515,1.2600,1.5264,1.6762,0.8705
0.5702,3.2071,0.4822,1.1881,0.4748,1.8509,1.2620,1.5235,1.6813,0.8700
0.5703,3.2086,0.4823,1.1879,0.4746,1.8498,1.2639,1.5220,1.6832,0.8713
0.5697,3.2075,0.4815,1.1884,0.4744,1.8498,1.2673,1.5225,1.6885,0.8703
0.5695,3.2067,0.4809,1.1888,0.4743,1.8496,1.2685,1.5225,1.6896,0.8702
0.5694,3.2063,0.4817,1.1893,0.4742,1.8491,1.2707,1.5201,1.6925,0.8700
0.5693,3.2067,0.4813,1.1896,0.4738,1.8491,1.2728,1.5172,1.6961,0.8699
0.5689,3.2071,0.4817,1.1900,0.4739,1.8476,1.2736,1.5196,1.6995,0.8700
0.5694,3.2109,0.4814,1.1908,0.4731,1.8469,1.2751,1.5177,1.7022,0.8698
0.5692,3.2075,0.4815,1.1916,0.4725,1.8456,1.2769,1.5167,1.7054,0.8698
0.5690,3.2075,0.4810,1.1920,0.4721,1.8447,1.2789,1.5163,1.7096,0.8689
0.5689,3.2086,0.4805,1.1923,0.4721,1.8445,1.2805,1.5153,1.7115,0.8690
0.5683,3.2086,0.4809,1.1929,0.4719,1.8421,1.2822,1.5139,1.7138,0.8689
0.5683,3.2055,0.4808,1.1932,0.4716,1.8412,1.2844,1.5124,1.7184,0.8692
0.5688,3.2048,0.4806,1.1937,0.4714,1.8403,1.2864,1.5119,1.7191,0.8690
0.5679,3.2052,0.4813,1.1943,0.4713,1.8397,1.2882,1.5090,1.7206,0.8705
0.5680,3.2048,0.4808,1.1944,0.4709,1.8392,1.2897,1.5095,1.7228,0.8699
0.5678,3.2036,0.4803,1.1947,0.4709,1.8394,1.2914,1.5110,1.7262,0.8687
0.5676,3.2059,0.4806,1.1953,0.4702,1.8383,1.2929,1.5095,1.7285,0.8695
0.5671,3.2055,0.4805,1.1955,0.4701,1.8388,1.2943,1.5095,1.7298,0.8702
0.5666,3.2044,0.4804,1.1962,0.4697,1.8366,1.2957,1.5090,1.7335,0.8698
