0,1,2,3,4,5,6,7,8,9
0.5048,3.8763,0.4071,1.5799,0.3825,2.7256,1.3234,2.0622,2.0294,1.0453
0.5048,3.8646,0.4085,1.5799,0.3817,2.7253,1.3276,2.0581,2.0346,1.0456
0.5048,3.8627,0.4069,1.5803,0.3815,2.7240,1.3306,2.0622,2.0390,1.0440
0.5048,3.8617,0.4069,1.5805,0.3811,2.7226,1.3339,2.0640,2.0438,1.0446
0.5047,3.8573,0.4072,1.5807,0.3805,2.7220,1.3368,2.0604,2.0487,1.0448
0.5047,3.8451,0.4065,1.5807,0.3803,2.7207,1.3399,2.0652,2.0527,1.0437
0.5045,3.8412,0.4061,1.5807,0.3799,2.7197,1.3430,2.0598,2.0568,1.0440
0.5045,3.8373,0.4072,1.5809,0.3796,2.7181,1.3460,2.0628,2.0612,1.0445
0.5048,3.8242,0.4062,1.5815,0.3794,2.7174,1.3494,2.0622,2.0645,1.0435
0.5048,3.8194,0.4065,1.5817,0.3793,2.7174,1.3524,2.0604,2.0693,1.0440
0.5046,3.8170,0.4071,1.5830,0.3793,2.7171,1.3554,2.0622,2.0728,1.0438
0.5043,3.8088,0.4065,1.5819,0.3790,2.7154,1.3578,2.0604,2.0765,1.0441
0.5047,3.8039,0.4062,1.5830,0.3789,2.7148,1.3601,2.0640,2.0801,1.0438
0.5043,3.7977,0.4064,1.5838,0.3787,2.7141,1.3634,2.0610,2.0832,1.0440
0.5044,3.7914,0.4065,1.5838,0.3782,2.7122,1.3666,2.0616,2.0863,1.0440
0.5045,3.7876,0.4062,1.5844,0.3781,2.7102,1.3693,2.0604,2.0894,1.0435
0.5042,3.7847,0.4058,1.5850,0.3778,2.7069,1.3724,2.0604,2.0922,1.0425
0.5039,3.7823,0.4063,1.5852,0.3771,2.7053,1.3751,2.0587,2.0955,1.0432
0.5042,3.7751,0.4068,1.5860,0.3769,2.7040,1.3783,2.0581,2.0988,1.0432
0.5035,3.7650,0.4068,1.5864,0.3768,2.7030,1.3805,2.0569,2.1011,1.0432
0.5038,3.7621,0.4071,1.5866,0.3766,2.7030,1.3835,2.0563,2.1040,1.0435
0.5044,3.7578,0.4056,1.5870,0.3763,2.7027,1.3862,2.0581,2.1069,1.0422
0.5034,3.7483,0.4070,1.5872,0.3760,2.6994,1.3889,2.0598,2.1087,1.0430
0.5043,3.7421,0.4076,1.5876,0.3758,2.6962,1.3913,2.0551,2.1116,1.0435
0.5035,3.7359,0.4068,1.5878,0.3755,2.6942,1.3945,2.0569,2.1151,1.0427
0.5042,3.7316,0.4071,1.5886,0.3752,2.6913,1.3966,2.0563,2.1158,1.0430
0.5045,3.7254,0.4079,1.5884,0.3752,2.6916,1.3995,2.0557,2.1180,1.0430
0.5038,3.7202,0.4078,1.5896,0.3749,2.6897,1.4016,2.0575,2.1209,1.0429
0.5039,3.7164,0.4074,1.5892,0.3745,2.6894,1.4036,2.0563,2.1234,1.0429
0.5035,3.7088,0.4067,1.5890,0.3744,2.6877,1.4063,2.0545,2.1247,1.0419
0.5040,3.7088,0.4070,1.5902,0.3743,2.6868,1.4084,2.0539,2.1270,1.0422
0.5034,3.7074,0.4067,1.5898,0.3740,2.6845,1.4106,2.0557,2.1293,1.0414
0.5039,3.7032,0.4065,1.5908,0.3738,2.6826,1.4128,2.0539,2.1318,1.0417
0.5036,3.6984,0.4076,1.5912,0.3736,2.6819,1.4164,2.0533,2.1328,1.0425
0.5031,3.6923,0.4076,1.5906,0.3733,2.6803,1.4184,2.0539,2.1349,1.0429
0.5027,3.6871,0.4068,1.5912,0.3733,2.6803,1.4207,2.0533,2.1366,1.0416
0.5030,3.6843,0.4065,1.5918,0.3731,2.6783,1.4233,2.0515,2.1378,1.0421
0.5028,3.6768,0.4078,1.5922,0.3728,2.6777,1.4251,2.0515,2.1399,1.0425
0.5019,3.6688,0.4081,1.5918,0.3724,2.6751,1.4271,2.0503,2.1410,1.0425
0.5029,3.6655,0.4077,1.5924,0.3723,2.6745,1.4297,2.0515,2.1429,1.0421
0.5018,3.6599,0.4076,1.5918,0.3721,2.6729,1.4312,2.0491,2.1441,1.0422
