0,1,2,3,4,5,6,7,8,9
0.5705,3.4807,0.4527,1.5618,0.4361,2.4249,1.1086,1.7648,1.5320,1.0452
0.5682,3.4911,0.4511,1.5658,0.4344,2.4282,1.1130,1.7664,1.5457,1.0465
0.5658,3.4938,0.4484,1.5682,0.4334,2.4329,1.1178,1.7709,1.5600,1.0451
0.5635,3.5006,0.4465,1.5694,0.4313,2.4379,1.1203,1.7805,1.5739,1.0454
0.5611,3.5079,0.4450,1.5741,0.4294,2.4418,1.1237,1.7873,1.5863,1.0451
0.5582,3.5097,0.4427,1.5759,0.4283,2.4466,1.1277,1.7952,1.5999,1.0454
0.5562,3.5124,0.4417,1.5767,0.4263,2.4513,1.1325,1.8047,1.6129,1.0448
0.5545,3.5138,0.4411,1.5769,0.4249,2.4531,1.1363,1.8081,1.6247,1.0454
0.5525,3.5183,0.4405,1.5791,0.4241,2.4579,1.1391,1.8110,1.6375,1.0456
0.5511,3.5174,0.4401,1.5805,0.4235,2.4621,1.1425,1.8172,1.6497,1.0441
0.5501,3.5193,0.4388,1.5832,0.4219,2.4633,1.1463,1.8262,1.6614,1.0448
0.5498,3.5179,0.4386,1.5846,0.4204,2.4654,1.1504,1.8291,1.6716,1.0454
0.5467,3.5174,0.4368,1.5862,0.4195,2.4702,1.1540,1.8313,1.6837,1.0444
0.5456,3.5174,0.4359,1.5883,0.4187,2.4737,1.1577,1.8404,1.6940,1.0448
0.5448,3.5142,0.4352,1.5889,0.4177,2.4747,1.1603,1.8421,1.7053,1.0444
0.5434,3.5115,0.4343,1.5911,0.4165,2.4756,1.1634,1.8523,1.7156,1.0448
0.5416,3.5088,0.4340,1.5927,0.4154,2.4753,1.1670,1.8523,1.7257,1.0449
0.5412,3.5065,0.4329,1.5933,0.4147,2.4756,1.1708,1.8551,1.7354,1.0449
0.5404,3.5038,0.4327,1.5954,0.4140,2.4756,1.1738,1.8557,1.7456,1.0446
0.5390,3.4970,0.4320,1.5980,0.4136,2.4756,1.1772,1.8563,1.7550,1.0444
0.5383,3.4938,0.4313,1.5993,0.4134,2.4768,1.1799,1.8568,1.7642,1.0438
0.5375,3.4933,0.4315,1.6005,0.4128,2.4762,1.1829,1.8591,1.7734,1.0436
0.5362,3.4924,0.4306,1.6013,0.4111,2.4765,1.1865,1.8620,1.7816,1.0440
0.5355,3.4906,0.4310,1.6021,0.4106,2.4765,1.1903,1.8631,1.7899,1.0449
0.5347,3.4884,0.4298,1.6038,0.4105,2.4768,1.1935,1.8654,1.7991,1.0441
0.5337,3.4761,0.4299,1.6048,0.4095,2.4780,1.1962,1.8676,1.8062,1.0433
0.5339,3.4743,0.4284,1.6075,0.4090,2.4777,1.1987,1.8705,1.8144,1.0427
0.5329,3.4712,0.4286,1.6079,0.4084,2.4777,1.2014,1.8693,1.8226,1.0430
0.5328,3.4662,0.4277,1.6093,0.4081,2.4759,1.2044,1.8728,1.8305,1.0432
0.5326,3.4599,0.4284,1.6095,0.4071,2.4762,1.2083,1.8722,1.8369,1.0436
0.5325,3.4545,0.4276,1.6095,0.4068,2.4765,1.2110,1.8750,1.8441,1.0425
0.5323,3.4487,0.4281,1.6095,0.4060,2.4756,1.2146,1.8767,1.8511,1.0428
0.5321,3.4455,0.4269,1.6101,0.4058,2.4759,1.2169,1.8802,1.8578,1.0424
0.5319,3.4379,0.4277,1.6109,0.4054,2.4762,1.2197,1.8802,1.8641,1.0425
0.5322,3.4357,0.4276,1.6118,0.4051,2.4765,1.2218,1.8807,1.8703,1.0428
0.5315,3.4325,0.4262,1.6122,0.4044,2.4756,1.2241,1.8807,1.8770,1.0425
0.5309,3.4263,0.4272,1.6130,0.4041,2.4756,1.2282,1.8813,1.8824,1.0430
0.5308,3.4218,0.4266,1.6136,0.4036,2.4756,1.2306,1.8847,1.8890,1.0422
0.5290,3.4209,0.4271,1.6153,0.4035,2.4756,1.2334,1.8853,1.8943,1.0424
0.5290,3.4196,0.4267,1.6159,0.4033,2.4753,1.2359,1.8836,1.9001,1.0428
0.5300,3.4169,0.4261,1.6161,0.4033,2.4753,1.2375,1.8881,1.9068,1.0411
0.5289,3.4066,0.4261,1.6175,0.4029,2.4756,1.2410,1.8853,1.9109,1.0422
0.5285,3.4026,0.4263,1.6175,0.4025,2.4741,1.2431,1.8876,1.9155,1.0420
0.5278,3.4013,0.4252,1.6179,0.4025,2.4744,1.2464,1.8898,1.9212,1.0408
0.5275,3.3959,0.4260,1.6186,0.4017,2.4731,1.2491,1.8910,1.9252,1.0416
0.5270,3.3871,0.4258,1.6196,0.4012,2.4728,1.2515,1.8898,1.9310,1.0408
0.5267,3.3844,0.4254,1.6198,0.4007,2.4728,1.2542,1.8921,1.9350,1.0417
0.5267,3.3782,0.4255,1.6206,0.4005,2.4728,1.2560,1.8921,1.9398,1.0405
0.5264,3.3751,0.4262,1.6217,0.4002,2.4681,1.2580,1.8933,1.9440,1.0419
0.5261,3.3702,0.4261,1.6221,0.3999,2.4681,1.2603,1.8910,1.9475,1.0420
0.5264,3.3667,0.4258,1.6235,0.3999,2.4636,1.2629,1.8910,1.9521,1.0411
0.5261,3.3627,0.4251,1.6231,0.3996,2.4654,1.2652,1.8955,1.9564,1.0397
0.5262,3.3574,0.4256,1.6246,0.3993,2.4636,1.2684,1.8916,1.9593,1.0417
0.5256,3.3521,0.4258,1.6248,0.3989,2.4642,1.2708,1.8921,1.9636,1.0412
0.5253,3.3495,0.4259,1.6254,0.3986,2.4627,1.2731,1.8927,1.9680,1.0416
0.5253,3.3477,0.4246,1.6264,0.3986,2.4633,1.2750,1.8950,1.9715,1.0400
0.5247,3.3412,0.4251,1.6262,0.3982,2.4612,1.2766,1.8921,1.9743,1.0405
0.5249,3.3368,0.4256,1.6268,0.3982,2.4606,1.2785,1.8933,1.9784,1.0414
0.5253,3.3315,0.4261,1.6268,0.3978,2.4606,1.2809,1.8921,1.9811,1.0406
0.5252,3.3324,0.4260,1.6283,0.3977,2.4588,1.2830,1.8933,1.9840,1.0401
0.5244,3.3284,0.4256,1.6283,0.3976,2.4600,1.2847,1.8927,1.9868,1.0400
0.5241,3.3227,0.4254,1.6287,0.3972,2.4546,1.2875,1.8921,1.9889,1.0400
0.5242,3.3149,0.4251,1.6293,0.3972,2.4531,1.2897,1.8933,1.9917,1.0397
0.5241,3.3144,0.4254,1.6304,0.3969,2.4516,1.2915,1.8944,1.9956,1.0398
0.5242,3.3109,0.4254,1.6312,0.3964,2.4507,1.2939,1.8910,1.9972,1.0404
0.5240,3.3039,0.4258,1.6316,0.3963,2.4498,1.2955,1.8927,2.0005,1.0405
0.5241,3.3013,0.4261,1.6324,0.3960,2.4486,1.2972,1.8898,2.0031,1.0411
0.5243,3.2978,0.4257,1.6324,0.3961,2.4477,1.2988,1.8916,2.0057,1.0397
0.5238,3.2935,0.4255,1.6329,0.3959,2.4472,1.3010,1.8916,2.0086,1.0390
0.5238,3.2913,0.4253,1.6331,0.3957,2.4436,1.3028,1.8938,2.0104,1.0393
0.5238,3.2844,0.4258,1.6333,0.3955,2.4433,1.3048,1.8898,2.0124,1.0406
0.5238,3.2822,0.4260,1.6339,0.3952,2.4424,1.3069,1.8921,2.0152,1.0400
0.5237,3.2805,0.4259,1.6339,0.3952,2.4421,1.3090,1.8893,2.0166,1.0393
0.5239,3.2787,0.4255,1.6343,0.3954,2.4415,1.3107,1.8944,2.0193,1.0390
0.5237,3.2766,0.4253,1.6343,0.3949,2.4400,1.3123,1.8910,2.0211,1.0392
0.5239,3.2757,0.4255,1.6343,0.3950,2.4397,1.3147,1.8904,2.0229,1.0390
0.5235,3.2692,0.4267,1.6345,0.3945,2.4388,1.3163,1.8887,2.0247,1.0401
0.5237,3.2631,0.4259,1.6353,0.3946,2.4379,1.3178,1.8876,2.0269,1.0390
0.5239,3.2627,0.4269,1.6351,0.3944,2.4353,1.3195,1.8881,2.0279,1.0401
0.5237,3.2610,0.4259,1.6358,0.3944,2.4356,1.3208,1.8921,2.0313,1.0393
0.5237,3.2554,0.4264,1.6349,0.3940,2.4347,1.3228,1.8870,2.0327,1.0398
0.5238,3.2528,0.4264,1.6366,0.3939,2.4338,1.3241,1.8876,2.0347,1.0397
0.5236,3.2498,0.4256,1.6358,0.3938,2.4311,1.3250,1.8859,2.0351,1.0395
0.5235,3.2463,0.4261,1.6378,0.3937,2.4299,1.3273,1.8864,2.0371,1.0390
0.5235,3.2420,0.4263,1.6397,0.3938,2.4294,1.3289,1.8841,2.0385,1.0390
0.5235,3.2377,0.4267,1.6387,0.3934,2.4297,1.3314,1.8841,2.0395,1.0400
0.5232,3.2338,0.4270,1.6395,0.3935,2.4282,1.3325,1.8853,2.0415,1.0389
