0,1,2,3,4,5,6,7,8,9
0.4287,4.8818,0.3368,1.3324,0.4259,3.0364,1.1175,2.0508,1.5297,1.0325
0.4282,4.8745,0.3365,1.3342,0.4254,3.0303,1.1208,2.0548,1.5391,1.0317
0.4275,4.8709,0.3364,1.3348,0.4249,3.0250,1.1244,2.0591,1.5478,1.0319
0.4268,4.8667,0.3359,1.3365,0.4244,3.0231,1.1270,2.0611,1.5575,1.0317
0.4258,4.8613,0.3361,1.3382,0.4239,3.0200,1.1308,2.0634,1.5658,1.0314
0.4253,4.8582,0.3351,1.3394,0.4232,3.0189,1.1326,2.0658,1.5748,1.0312
0.4252,4.8552,0.3351,1.3404,0.4225,3.0170,1.1348,2.0666,1.5833,1.0311
0.4243,4.8534,0.3342,1.3412,0.4222,3.0136,1.1377,2.0713,1.5921,1.0308
0.4247,4.8492,0.3339,1.3436,0.4214,3.0109,1.1407,2.0721,1.5995,1.0321
0.4236,4.8456,0.3335,1.3443,0.4211,3.0087,1.1447,2.0732,1.6070,1.0307
0.4236,4.8312,0.3338,1.3455,0.4206,3.0071,1.1468,2.0732,1.6160,1.0303
0.4229,4.8222,0.3336,1.3464,0.4206,3.0045,1.1500,2.0748,1.6231,1.0307
0.4227,4.8120,0.3334,1.3470,0.4197,2.9988,1.1514,2.0744,1.6305,1.0303
0.4226,4.8066,0.3331,1.3477,0.4193,2.9973,1.1542,2.0768,1.6376,1.0300
0.4227,4.8024,0.3332,1.3496,0.4188,2.9951,1.1572,2.0772,1.6447,1.0310
0.4216,4.7917,0.3322,1.3512,0.4184,2.9943,1.1598,2.0780,1.6517,1.0303
0.4213,4.7809,0.3323,1.3515,0.4182,2.9913,1.1630,2.0788,1.6595,1.0305
0.4211,4.7779,0.3315,1.3522,0.4180,2.9879,1.1653,2.0799,1.6659,1.0292
0.4204,4.7661,0.3319,1.3527,0.4174,2.9872,1.1685,2.0819,1.6718,1.0289
0.4217,4.7601,0.3317,1.3530,0.4172,2.9838,1.1704,2.0815,1.6777,1.0297
0.4213,4.7589,0.3317,1.3537,0.4169,2.9819,1.1729,2.0815,1.6846,1.0298
0.4210,4.7542,0.3313,1.3543,0.4166,2.9823,1.1751,2.0835,1.6900,1.0290
0.4208,4.7518,0.3310,1.3551,0.4163,2.9812,1.1782,2.0847,1.6955,1.0292
0.4205,4.7435,0.3312,1.3555,0.4162,2.9793,1.1808,2.0851,1.7021,1.0303
0.4207,4.7352,0.3311,1.3565,0.4159,2.9767,1.1837,2.0855,1.7079,1.0298
0.4206,4.7217,0.3311,1.3568,0.4160,2.9725,1.1863,2.0855,1.7141,1.0298
0.4203,4.7128,0.3310,1.3575,0.4156,2.9673,1.1889,2.0851,1.7192,1.0304
0.4199,4.7064,0.3309,1.3582,0.4151,2.9662,1.1904,2.0866,1.7249,1.0294
0.4199,4.6975,0.3302,1.3589,0.4147,2.9647,1.1926,2.0878,1.7289,1.0286
0.4200,4.6934,0.3303,1.3599,0.4142,2.9647,1.1949,2.0878,1.7341,1.0293
0.4196,4.6852,0.3302,1.3605,0.4140,2.9632,1.1979,2.0878,1.7391,1.0280
0.4194,4.6788,0.3305,1.3613,0.4135,2.9591,1.2001,2.0878,1.7438,1.0292
0.4196,4.6677,0.3302,1.3611,0.4131,2.9587,1.2035,2.0886,1.7492,1.0286
0.4196,4.6659,0.3307,1.3620,0.4127,2.9553,1.2055,2.0878,1.7532,1.0298
0.4196,4.6606,0.3300,1.3630,0.4127,2.9535,1.2082,2.0882,1.7581,1.0271
0.4197,4.6537,0.3302,1.3632,0.4125,2.9505,1.2096,2.0886,1.7628,1.0290
0.4190,4.6414,0.3303,1.3634,0.4121,2.9479,1.2122,2.0874,1.7683,1.0293
0.4193,4.6362,0.3302,1.3648,0.4120,2.9468,1.2141,2.0882,1.7716,1.0292
0.4190,4.6356,0.3299,1.3653,0.4113,2.9472,1.2163,2.0882,1.7755,1.0294
0.4194,4.6217,0.3300,1.3660,0.4112,2.9457,1.2187,2.0886,1.7802,1.0289
0.4192,4.6153,0.3300,1.3660,0.4111,2.9431,1.2211,2.0886,1.7833,1.0296
0.4191,4.6066,0.3297,1.3669,0.4109,2.9416,1.2237,2.0890,1.7877,1.0280
0.4190,4.6037,0.3292,1.3677,0.4102,2.9405,1.2258,2.0902,1.7909,1.0290
0.4190,4.5979,0.3295,1.3677,0.4100,2.9397,1.2280,2.0894,1.7948,1.0290
0.4190,4.5951,0.3290,1.3682,0.4094,2.9393,1.2296,2.0910,1.7996,1.0283
0.4189,4.5910,0.3289,1.3682,0.4090,2.9367,1.2323,2.0910,1.8021,1.0283
0.4184,4.5864,0.3288,1.3684,0.4088,2.9364,1.2347,2.0910,1.8060,1.0285
0.4184,4.5818,0.3276,1.3694,0.4088,2.9364,1.2363,2.0902,1.8093,1.0275
0.4184,4.5749,0.3288,1.3703,0.4086,2.9345,1.2390,2.0890,1.8127,1.0283
0.4186,4.5703,0.3279,1.3708,0.4086,2.9327,1.2413,2.0926,1.8166,1.0272
0.4181,4.5674,0.3280,1.3726,0.4083,2.9323,1.2438,2.0918,1.8193,1.0280
0.4184,4.5617,0.3282,1.3729,0.4081,2.9323,1.2460,2.0886,1.8218,1.0280
0.4183,4.5542,0.3279,1.3726,0.4081,2.9297,1.2480,2.0898,1.8265,1.0273
0.4180,4.5479,0.3279,1.3729,0.4074,2.9279,1.2497,2.0914,1.8294,1.0282
0.4183,4.5450,0.3281,1.3736,0.4070,2.9249,1.2515,2.0906,1.8314,1.0286
0.4181,4.5388,0.3285,1.3736,0.4069,2.9256,1.2533,2.0902,1.8341,1.0292
0.4178,4.5365,0.3269,1.3736,0.4064,2.9264,1.2552,2.0910,1.8370,1.0279
0.4176,4.5296,0.3277,1.3740,0.4062,2.9238,1.2576,2.0906,1.8388,1.0286
0.4179,4.5256,0.3273,1.3747,0.4060,2.9230,1.2599,2.0906,1.8414,1.0283
0.4178,4.5188,0.3264,1.3748,0.4057,2.9230,1.2625,2.0926,1.8450,1.0269
0.4178,4.5171,0.3267,1.3752,0.4050,2.9212,1.2642,2.0914,1.8468,1.0279
0.4179,4.5131,0.3266,1.3757,0.4050,2.9212,1.2665,2.0934,1.8497,1.0292
0.4175,4.5085,0.3265,1.3764,0.4045,2.9208,1.2683,2.0918,1.8516,1.0279
0.4178,4.5040,0.3259,1.3773,0.4046,2.9186,1.2704,2.0942,1.8560,1.0280
0.4169,4.4937,0.3266,1.3774,0.4045,2.9160,1.2716,2.0910,1.8580,1.0275
0.4170,4.4881,0.3255,1.3778,0.4042,2.9145,1.2735,2.0930,1.8611,1.0271
0.4176,4.4830,0.3260,1.3781,0.4041,2.9112,1.2755,2.0918,1.8631,1.0276
0.4176,4.4813,0.3258,1.3799,0.4037,2.9090,1.2770,2.0930,1.8657,1.0279
0.4170,4.4762,0.3259,1.3792,0.4033,2.9086,1.2790,2.0918,1.8660,1.0280
0.4172,4.4773,0.3253,1.3795,0.4028,2.9086,1.2810,2.0942,1.8690,1.0278
0.4169,4.4688,0.3255,1.3799,0.4030,2.9086,1.2835,2.0930,1.8712,1.0269
0.4169,4.4660,0.3261,1.3799,0.4025,2.9072,1.2849,2.0898,1.8725,1.0289
0.4170,4.4598,0.3252,1.3799,0.4024,2.9064,1.2871,2.0938,1.8749,1.0267
0.4177,4.4575,0.3252,1.3801,0.4022,2.9068,1.2895,2.0934,1.8762,1.0280
0.4171,4.4536,0.3256,1.3801,0.4017,2.9057,1.2909,2.0922,1.8767,1.0282
0.4171,4.4474,0.3252,1.3804,0.4017,2.9061,1.2919,2.0938,1.8797,1.0276
