0,1,2,3,4,5,6,7,8,9
0.4332,4.9852,0.3419,1.3965,0.3815,3.0872,1.1218,2.1560,1.5818,1.0490
0.4327,4.9876,0.3408,1.3978,0.3810,3.0880,1.1249,2.1603,1.5895,1.0479
0.4321,4.9949,0.3402,1.3994,0.3806,3.0888,1.1274,2.1639,1.5971,1.0485
0.4315,4.9992,0.3402,1.3997,0.3794,3.0899,1.1293,2.1670,1.6054,1.0489
0.4307,5.0035,0.3389,1.4015,0.3783,3.0911,1.1316,2.1701,1.6124,1.0486
0.4302,5.0053,0.3380,1.4025,0.3771,3.0903,1.1339,2.1717,1.6202,1.0462
0.4296,5.0096,0.3388,1.4040,0.3764,3.0907,1.1374,2.1721,1.6269,1.0483
0.4287,5.0114,0.3381,1.4048,0.3758,3.0876,1.1401,2.1728,1.6346,1.0478
0.4284,5.0102,0.3375,1.4063,0.3751,3.0876,1.1421,2.1736,1.6415,1.0475
0.4277,5.0071,0.3382,1.4071,0.3744,3.0864,1.1453,2.1748,1.6473,1.0478
0.4272,5.0041,0.3380,1.4077,0.3739,3.0853,1.1472,2.1748,1.6541,1.0493
0.4275,4.9992,0.3374,1.4084,0.3733,3.0841,1.1492,2.1756,1.6603,1.0479
0.4263,4.9937,0.3374,1.4103,0.3727,3.0837,1.1514,2.1760,1.6671,1.0472
0.4262,4.9901,0.3376,1.4111,0.3723,3.0830,1.1544,2.1756,1.6727,1.0483
0.4268,4.9834,0.3373,1.4118,0.3721,3.0830,1.1570,2.1775,1.6792,1.0483
0.4264,4.9767,0.3371,1.4126,0.3718,3.0768,1.1595,2.1779,1.6849,1.0472
0.4258,4.9706,0.3369,1.4130,0.3711,3.0741,1.1620,2.1775,1.6902,1.0468
0.4262,4.9676,0.3369,1.4135,0.3703,3.0729,1.1644,2.1791,1.6964,1.0486
0.4256,4.9549,0.3370,1.4137,0.3700,3.0702,1.1666,2.1783,1.7008,1.0470
0.4259,4.9446,0.3375,1.4141,0.3702,3.0610,1.1685,2.1768,1.7066,1.0483
0.4261,4.9259,0.3371,1.4151,0.3699,3.0537,1.1711,2.1760,1.7119,1.0478
0.4262,4.9084,0.3379,1.4159,0.3697,3.0487,1.1732,2.1756,1.7160,1.0482
0.4259,4.8875,0.3376,1.4159,0.3696,3.0457,1.1751,2.1760,1.7206,1.0472
0.4264,4.8821,0.3373,1.4171,0.3691,3.0419,1.1774,2.1752,1.7254,1.0473
0.4263,4.8666,0.3372,1.4183,0.3691,3.0384,1.1796,2.1752,1.7297,1.0466
0.4267,4.8493,0.3377,1.4183,0.3688,3.0350,1.1820,2.1736,1.7341,1.0468
0.4268,4.8357,0.3381,1.4192,0.3684,3.0361,1.1842,2.1748,1.7375,1.0469
0.4270,4.8280,0.3373,1.4200,0.3677,3.0346,1.1859,2.1756,1.7432,1.0459
0.4259,4.8185,0.3372,1.4203,0.3673,3.0365,1.1885,2.1756,1.7470,1.0451
0.4256,4.8197,0.3370,1.4210,0.3665,3.0361,1.1902,2.1756,1.7507,1.0456
0.4259,4.8143,0.3367,1.4212,0.3661,3.0365,1.1925,2.1756,1.7543,1.0465
0.4258,4.8138,0.3364,1.4214,0.3650,3.0380,1.1947,2.1768,1.7589,1.0462
0.4253,4.8126,0.3370,1.4216,0.3644,3.0388,1.1970,2.1764,1.7624,1.0466
0.4248,4.8138,0.3365,1.4230,0.3640,3.0407,1.1992,2.1768,1.7671,1.0458
0.4246,4.8191,0.3368,1.4241,0.3636,3.0411,1.2018,2.1775,1.7713,1.0476
0.4243,4.8191,0.3358,1.4242,0.3632,3.0415,1.2044,2.1791,1.7759,1.0459
0.4243,4.8250,0.3362,1.4251,0.3626,3.0407,1.2055,2.1795,1.7785,1.0466
0.4240,4.8244,0.3360,1.4260,0.3619,3.0411,1.2071,2.1791,1.7815,1.0466
0.4235,4.8232,0.3358,1.4267,0.3612,3.0415,1.2088,2.1795,1.7847,1.0455
0.4229,4.8220,0.3352,1.4266,0.3608,3.0419,1.2112,2.1807,1.7894,1.0453
0.4229,4.8238,0.3356,1.4280,0.3600,3.0407,1.2136,2.1815,1.7928,1.0462
0.4220,4.8226,0.3345,1.4284,0.3599,3.0407,1.2156,2.1811,1.7969,1.0456
0.4222,4.8197,0.3357,1.4284,0.3599,3.0392,1.2182,2.1819,1.8006,1.0459
0.4225,4.8149,0.3347,1.4285,0.3600,3.0354,1.2203,2.1811,1.8031,1.0458
0.4225,4.8067,0.3355,1.4284,0.3597,3.0281,1.2221,2.1779,1.8051,1.0456
0.4227,4.7902,0.3354,1.4291,0.3599,3.0224,1.2243,2.1775,1.8085,1.0453
0.4227,4.7784,0.3361,1.4293,0.3597,3.0186,1.2256,2.1768,1.8101,1.0453
0.4226,4.7649,0.3357,1.4312,0.3593,3.0163,1.2267,2.1772,1.8129,1.0446
0.4226,4.7567,0.3352,1.4332,0.3588,3.0190,1.2287,2.1775,1.8153,1.0444
0.4225,4.7521,0.3357,1.4330,0.3587,3.0213,1.2304,2.1772,1.8185,1.0451
0.4228,4.7468,0.3358,1.4334,0.3582,3.0220,1.2326,2.1768,1.8208,1.0461
0.4225,4.7445,0.3352,1.4334,0.3578,3.0205,1.2341,2.1768,1.8242,1.0451
0.4223,4.7392,0.3356,1.4339,0.3573,3.0175,1.2368,2.1768,1.8262,1.0449
0.4231,4.7328,0.3354,1.4339,0.3572,3.0148,1.2384,2.1772,1.8289,1.0442
0.4232,4.7276,0.3358,1.4339,0.3570,3.0148,1.2405,2.1764,1.8309,1.0451
0.4235,4.7235,0.3349,1.4341,0.3567,3.0144,1.2426,2.1768,1.8336,1.0446
0.4224,4.7189,0.3350,1.4343,0.3563,3.0133,1.2441,2.1768,1.8361,1.0446
0.4224,4.7136,0.3352,1.4348,0.3560,3.0118,1.2459,2.1768,1.8378,1.0449
0.4223,4.7084,0.3352,1.4352,0.3559,3.0114,1.2470,2.1768,1.8398,1.0451
0.4225,4.7067,0.3354,1.4357,0.3557,3.0095,1.2489,2.1764,1.8423,1.0444
0.4227,4.6968,0.3358,1.4355,0.3559,3.0031,1.2508,2.1744,1.8439,1.0452
0.4228,4.6870,0.3354,1.4357,0.3560,2.9985,1.2522,2.1740,1.8459,1.0445
0.4227,4.6801,0.3354,1.4363,0.3558,2.9970,1.2541,2.1756,1.8476,1.0441
0.4224,4.6708,0.3359,1.4372,0.3554,2.9982,1.2556,2.1744,1.8486,1.0444
0.4221,4.6616,0.3354,1.4377,0.3554,2.9955,1.2580,2.1736,1.8510,1.0445
0.4225,4.6518,0.3359,1.4364,0.3554,2.9906,1.2596,2.1732,1.8527,1.0449
0.4225,4.6387,0.3357,1.4375,0.3555,2.9857,1.2610,2.1725,1.8539,1.0438
