0,1,2,3,4,5,6,7,8,9
0.6051,7.6832,0.5798,1.2254,0.5849,1.3111,1.0924,1.0807,1.3299,0.9913
0.6063,7.6584,0.5806,1.2258,0.5846,1.3109,1.0928,1.0788,1.3315,0.9918
0.6059,7.6456,0.5802,1.2258,0.5846,1.3106,1.0942,1.0797,1.3344,0.9913
0.6059,7.6319,0.5803,1.2258,0.5845,1.3099,1.0949,1.0790,1.3361,0.9907
0.6065,7.6227,0.5804,1.2267,0.5845,1.3099,1.0958,1.0780,1.3382,0.9922
0.6053,7.6081,0.5801,1.2276,0.5845,1.3092,1.0967,1.0790,1.3406,0.9908
0.6055,7.5981,0.5793,1.2287,0.5845,1.3082,1.0969,1.0773,1.3434,0.9908
0.6060,7.5854,0.5809,1.2278,0.5843,1.3084,1.0982,1.0773,1.3447,0.9919
0.6063,7.5736,0.5802,1.2293,0.5843,1.3075,1.0995,1.0778,1.3475,0.9916
0.6058,7.5609,0.5805,1.2302,0.5842,1.3070,1.1006,1.0763,1.3488,0.9924
0.6064,7.5491,0.5805,1.2297,0.5842,1.3065,1.1015,1.0763,1.3532,0.9923
0.6064,7.5410,0.5810,1.2300,0.5840,1.3055,1.1019,1.0756,1.3536,0.9931
0.6062,7.5220,0.5806,1.2306,0.5840,1.3050,1.1028,1.0759,1.3552,0.9919
0.6067,7.5094,0.5808,1.2313,0.5839,1.3043,1.1044,1.0751,1.3568,0.9929
0.6069,7.4915,0.5808,1.2308,0.5839,1.3031,1.1056,1.0754,1.3587,0.9930
0.6071,7.4807,0.5805,1.2311,0.5840,1.3024,1.1063,1.0749,1.3609,0.9919
0.6067,7.4681,0.5808,1.2311,0.5839,1.3029,1.1071,1.0749,1.3626,0.9920
0.6072,7.4583,0.5811,1.2319,0.5839,1.3009,1.1075,1.0747,1.3643,0.9927
0.6069,7.4449,0.5805,1.2319,0.5839,1.3000,1.1078,1.0749,1.3667,0.9922
0.6073,7.4422,0.5806,1.2321,0.5838,1.2993,1.1091,1.0739,1.3684,0.9938
0.6067,7.4226,0.5808,1.2322,0.5839,1.2990,1.1106,1.0730,1.3712,0.9927
0.6063,7.4093,0.5809,1.2328,0.5837,1.2993,1.1117,1.0722,1.3722,0.9920
0.6076,7.3977,0.5802,1.2335,0.5838,1.2978,1.1121,1.0730,1.3743,0.9918
0.6076,7.3826,0.5810,1.2337,0.5838,1.2976,1.1126,1.0715,1.3769,0.9931
