0,1,2,3,4,5,6,7,8,9
0.4431,4.1990,0.3516,1.3997,0.4202,2.6554,1.1818,1.9837,1.6948,1.0355
0.4427,4.1936,0.3512,1.3993,0.4201,2.6544,1.1841,1.9830,1.7004,1.0340
0.4426,4.1845,0.3513,1.3995,0.4200,2.6520,1.1864,1.9826,1.7044,1.0347
0.4435,4.1727,0.3516,1.3998,0.4200,2.6472,1.1887,1.9826,1.7083,1.0340
0.4433,4.1642,0.3522,1.4007,0.4202,2.6393,1.1911,1.9807,1.7122,1.0358
0.4433,4.1508,0.3520,1.4009,0.4207,2.6338,1.1919,1.9800,1.7165,1.0341
0.4434,4.1295,0.3527,1.4011,0.4211,2.6257,1.1941,1.9781,1.7196,1.0339
0.4437,4.1062,0.3542,1.4007,0.4212,2.6189,1.1957,1.9733,1.7224,1.0352
0.4443,4.0872,0.3543,1.4011,0.4212,2.6128,1.1978,1.9714,1.7257,1.0334
0.4440,4.0735,0.3544,1.4016,0.4213,2.6097,1.1995,1.9692,1.7297,1.0340
0.4445,4.0593,0.3547,1.4020,0.4211,2.6090,1.2013,1.9695,1.7326,1.0334
0.4444,4.0483,0.3542,1.4027,0.4207,2.6087,1.2034,1.9699,1.7356,1.0328
0.4443,4.0452,0.3538,1.4032,0.4198,2.6097,1.2052,1.9699,1.7390,1.0322
0.4440,4.0462,0.3525,1.4040,0.4193,2.6107,1.2072,1.9710,1.7422,1.0319
0.4442,4.0452,0.3527,1.4043,0.4192,2.6111,1.2091,1.9707,1.7455,1.0318
0.4439,4.0436,0.3531,1.4041,0.4189,2.6104,1.2109,1.9692,1.7472,1.0330
0.4438,4.0431,0.3527,1.4061,0.4187,2.6111,1.2122,1.9699,1.7498,1.0327
0.4440,4.0378,0.3534,1.4063,0.4187,2.6090,1.2143,1.9688,1.7533,1.0334
0.4439,4.0321,0.3525,1.4063,0.4187,2.6087,1.2162,1.9707,1.7556,1.0328
0.4436,4.0274,0.3525,1.4065,0.4185,2.6080,1.2173,1.9695,1.7584,1.0322
0.4440,4.0222,0.3526,1.4068,0.4180,2.6053,1.2193,1.9692,1.7618,1.0341
0.4438,4.0149,0.3527,1.4072,0.4181,2.6019,1.2212,1.9695,1.7642,1.0333
0.4438,4.0071,0.3529,1.4077,0.4182,2.5999,1.2239,1.9692,1.7665,1.0330
0.4434,4.0019,0.3525,1.4079,0.4177,2.5965,1.2258,1.9680,1.7688,1.0325
0.4437,3.9988,0.3532,1.4084,0.4171,2.5962,1.2274,1.9662,1.7716,1.0334
0.4437,3.9967,0.3533,1.4093,0.4171,2.5952,1.2292,1.9666,1.7738,1.0343
0.4432,3.9879,0.3526,1.4088,0.4168,2.5945,1.2307,1.9666,1.7766,1.0330
0.4427,3.9832,0.3527,1.4092,0.4166,2.5928,1.2321,1.9658,1.7782,1.0321
0.4433,3.9791,0.3520,1.4095,0.4163,2.5884,1.2333,1.9658,1.7803,1.0319
0.4434,3.9749,0.3524,1.4093,0.4163,2.5864,1.2348,1.9658,1.7824,1.0326
0.4433,3.9646,0.3526,1.4102,0.4159,2.5840,1.2369,1.9643,1.7837,1.0321
0.4434,3.9610,0.3523,1.4113,0.4159,2.5830,1.2385,1.9636,1.7860,1.0321
0.4431,3.9533,0.3530,1.4113,0.4158,2.5800,1.2404,1.9632,1.7885,1.0318
0.4436,3.9466,0.3529,1.4113,0.4163,2.5753,1.2415,1.9628,1.7910,1.0323
0.4436,3.9353,0.3531,1.4115,0.4160,2.5706,1.2437,1.9621,1.7931,1.0314
0.4434,3.9230,0.3535,1.4122,0.4160,2.5663,1.2455,1.9610,1.7942,1.0316
0.4438,3.9158,0.3531,1.4119,0.4165,2.5612,1.2467,1.9595,1.7960,1.0315
0.4436,3.9122,0.3538,1.4128,0.4166,2.5609,1.2483,1.9595,1.7961,1.0314
0.4442,3.9030,0.3534,1.4135,0.4154,2.5609,1.2494,1.9587,1.7992,1.0315
0.4441,3.9005,0.3539,1.4129,0.4146,2.5612,1.2513,1.9587,1.8001,1.0316
0.4440,3.8964,0.3531,1.4133,0.4144,2.5629,1.2523,1.9595,1.8033,1.0308
0.4441,3.8964,0.3530,1.4140,0.4142,2.5622,1.2531,1.9591,1.8038,1.0311
0.4439,3.8934,0.3529,1.4146,0.4143,2.5606,1.2550,1.9595,1.8044,1.0311
0.4441,3.8857,0.3528,1.4140,0.4142,2.5592,1.2561,1.9591,1.8060,1.0314
0.4439,3.8771,0.3530,1.4144,0.4143,2.5579,1.2578,1.9587,1.8072,1.0303
0.4442,3.8735,0.3534,1.4149,0.4141,2.5566,1.2591,1.9565,1.8088,1.0312
