0,1,2,3,4,5,6,7,8,9
0.3119,10.2335,0.2401,1.3034,0.2258,3.5695,1.2785,2.6713,2.5649,1.0233
0.3119,10.1816,0.2400,1.3044,0.2257,3.5709,1.2844,2.6745,2.5842,1.0225
0.3111,10.1816,0.2404,1.3057,0.2257,3.5752,1.2910,2.6767,2.6003,1.0234
0.3116,10.2341,0.2404,1.3070,0.2256,3.5756,1.2983,2.6763,2.6178,1.0242
0.3116,10.1999,0.2395,1.3081,0.2256,3.5818,1.3036,2.6795,2.6354,1.0241
0.3106,10.1810,0.2400,1.3098,0.2255,3.5809,1.3093,2.6799,2.6504,1.0245
0.3109,10.2341,0.2404,1.3108,0.2254,3.5813,1.3157,2.6818,2.6664,1.0250
0.3107,10.2512,0.2406,1.3121,0.2254,3.5818,1.3215,2.6813,2.6779,1.0247
0.3111,10.2158,0.2400,1.3143,0.2254,3.5861,1.3267,2.6818,2.6929,1.0245
0.3110,10.2341,0.2403,1.3145,0.2254,3.5875,1.3332,2.6840,2.7053,1.0238
0.3105,10.2170,0.2403,1.3157,0.2254,3.5880,1.3389,2.6831,2.7170,1.0242
0.3106,10.2164,0.2404,1.3174,0.2254,3.5885,1.3438,2.6836,2.7271,1.0254
0.3101,10.1987,0.2398,1.3190,0.2254,3.5918,1.3498,2.6845,2.7379,1.0236
0.3102,10.2341,0.2406,1.3192,0.2254,3.5909,1.3555,2.6840,2.7500,1.0251
0.3101,10.2164,0.2404,1.3207,0.2254,3.5928,1.3610,2.6850,2.7579,1.0251
0.3102,10.1462,0.2403,1.3218,0.2252,3.5956,1.3646,2.6845,2.7659,1.0245
0.3105,10.2341,0.2404,1.3233,0.2254,3.5947,1.3706,2.6836,2.7752,1.0241
0.3107,10.1810,0.2403,1.3246,0.2254,3.5947,1.3762,2.6854,2.7842,1.0248
0.3098,10.1987,0.2406,1.3251,0.2254,3.5956,1.3821,2.6850,2.7915,1.0259
0.3102,10.2170,0.2408,1.3260,0.2254,3.5956,1.3859,2.6854,2.7984,1.0251
0.3107,10.1987,0.2404,1.3261,0.2254,3.5951,1.3910,2.6850,2.8041,1.0242
0.3106,10.2688,0.2408,1.3274,0.2254,3.5947,1.3960,2.6836,2.8108,1.0256
0.3106,10.2164,0.2411,1.3279,0.2252,3.5947,1.4008,2.6854,2.8187,1.0254
0.3109,10.1810,0.2406,1.3293,0.2254,3.5975,1.4049,2.6840,2.8227,1.0250
0.3098,10.1633,0.2403,1.3296,0.2250,3.5947,1.4100,2.6840,2.8295,1.0251
0.3101,10.2335,0.2404,1.3310,0.2252,3.5961,1.4144,2.6845,2.8328,1.0258
0.3083,10.2335,0.2407,1.3317,0.2250,3.5961,1.4198,2.6818,2.8407,1.0258
0.3106,10.1126,0.2406,1.3317,0.2252,3.5961,1.4249,2.6831,2.8434,1.0238
0.3093,10.1810,0.2405,1.3321,0.2254,3.5956,1.4279,2.6836,2.8456,1.0239
0.3102,10.2158,0.2407,1.3324,0.2254,3.5961,1.4322,2.6836,2.8508,1.0258
0.3098,10.1291,0.2405,1.3333,0.2252,3.5956,1.4369,2.6818,2.8535,1.0245
0.3103,10.1474,0.2406,1.3337,0.2254,3.5975,1.4410,2.6831,2.8596,1.0245
0.3097,10.1474,0.2410,1.3340,0.2254,3.5932,1.4459,2.6808,2.8607,1.0258
0.3098,10.1633,0.2410,1.3338,0.2246,3.5923,1.4492,2.6799,2.8642,1.0256
0.3087,10.1291,0.2411,1.3340,0.2252,3.5928,1.4530,2.6795,2.8662,1.0251
0.3101,10.1810,0.2410,1.3351,0.2250,3.5928,1.4568,2.6804,2.8678,1.0254
0.3093,10.1639,0.2409,1.3351,0.2252,3.5932,1.4610,2.6795,2.8703,1.0256
0.3107,10.1291,0.2412,1.3363,0.2254,3.5942,1.4645,2.6799,2.8750,1.0245
0.3099,10.1474,0.2412,1.3370,0.2250,3.5889,1.4697,2.6772,2.8753,1.0254
0.3101,10.1822,0.2418,1.3377,0.2252,3.5899,1.4719,2.6786,2.8772,1.0261
0.3105,10.1120,0.2417,1.3384,0.2254,3.5932,1.4756,2.6776,2.8811,1.0254
0.3099,10.1810,0.2422,1.3387,0.2252,3.5909,1.4790,2.6776,2.8853,1.0258
0.3107,10.1633,0.2421,1.3391,0.2254,3.5894,1.4830,2.6767,2.8847,1.0265
0.3106,10.1981,0.2411,1.3394,0.2254,3.5889,1.4871,2.6767,2.8864,1.0262
0.3107,10.1474,0.2416,1.3391,0.2254,3.5890,1.4907,2.6786,2.8866,1.0271
0.3107,10.1645,0.2416,1.3398,0.2254,3.5856,1.4937,2.6781,2.8866,1.0262
0.3105,10.0453,0.2417,1.3402,0.2252,3.5880,1.4966,2.6740,2.8869,1.0248
0.3105,10.1462,0.2421,1.3403,0.2252,3.5870,1.4996,2.6731,2.8875,1.0264
0.3102,10.1468,0.2426,1.3405,0.2254,3.5837,1.5031,2.6731,2.8886,1.0265
0.3111,10.0784,0.2418,1.3409,0.2254,3.5818,1.5065,2.6731,2.8889,1.0254
0.3111,10.1291,0.2429,1.3407,0.2254,3.5804,1.5100,2.6713,2.8897,1.0279
0.3111,10.1126,0.2424,1.3414,0.2254,3.5823,1.5138,2.6713,2.8914,1.0262
0.3110,10.1291,0.2430,1.3417,0.2254,3.5785,1.5162,2.6690,2.8903,1.0268
0.3112,10.1468,0.2431,1.3421,0.2254,3.5785,1.5184,2.6672,2.8914,1.0273
0.3112,10.1297,0.2419,1.3423,0.2254,3.5785,1.5216,2.6694,2.8916,1.0264
0.3107,10.0784,0.2431,1.3423,0.2255,3.5766,1.5244,2.6690,2.8908,1.0273
0.3112,10.0812,0.2422,1.3424,0.2254,3.5771,1.5278,2.6681,2.8925,1.0264
0.3111,10.1291,0.2427,1.3430,0.2254,3.5752,1.5305,2.6644,2.8908,1.0276
0.3115,10.0966,0.2429,1.3437,0.2254,3.5728,1.5332,2.6635,2.8908,1.0273
0.3112,10.1291,0.2427,1.3444,0.2256,3.5747,1.5366,2.6662,2.8922,1.0270
0.3116,10.0784,0.2433,1.3446,0.2256,3.5718,1.5386,2.6640,2.8914,1.0264
0.3111,10.1126,0.2430,1.3437,0.2255,3.5704,1.5410,2.6626,2.8919,1.0267
0.3111,10.0624,0.2418,1.3437,0.2256,3.5704,1.5434,2.6617,2.8911,1.0250
0.3110,10.1132,0.2427,1.3454,0.2256,3.5700,1.5459,2.6599,2.8911,1.0276
0.3110,10.1462,0.2432,1.3444,0.2254,3.5666,1.5485,2.6594,2.8900,1.0288
0.3118,10.1126,0.2431,1.3454,0.2256,3.5676,1.5508,2.6608,2.8903,1.0276
0.3119,10.0453,0.2432,1.3456,0.2257,3.5666,1.5537,2.6585,2.8905,1.0268
0.3124,10.0624,0.2431,1.3453,0.2256,3.5638,1.5558,2.6590,2.8903,1.0273
0.3115,10.0795,0.2435,1.3458,0.2256,3.5619,1.5585,2.6558,2.8891,1.0273
0.3114,9.9956,0.2439,1.3461,0.2257,3.5629,1.5615,2.6540,2.8880,1.0279
0.3118,10.0442,0.2439,1.3463,0.2256,3.5605,1.5636,2.6540,2.8878,1.0267
0.3120,9.9951,0.2440,1.3463,0.2256,3.5614,1.5651,2.6553,2.8883,1.0270
0.3120,9.9769,0.2437,1.3474,0.2258,3.5605,1.5669,2.6544,2.8872,1.0276
0.3123,10.0458,0.2437,1.3465,0.2257,3.5600,1.5692,2.6521,2.8869,1.0270
0.3120,9.9482,0.2442,1.3468,0.2257,3.5591,1.5713,2.6512,2.8869,1.0276
0.3120,10.0282,0.2449,1.3472,0.2257,3.5596,1.5738,2.6512,2.8864,1.0278
