0,1,2,3,4,5,6,7,8,9
0.2935,27.4249,0.2411,1.2778,0.2254,2.1005,2.9838,1.4260,5.0064,0.8179
0.2934,27.3344,0.2411,1.2782,0.2254,2.1003,2.9933,1.4255,5.0162,0.8185
0.2931,27.2434,0.2401,1.2789,0.2252,2.1026,2.9987,1.4260,5.0216,0.8173
0.2929,27.2800,0.2401,1.2798,0.2251,2.1028,3.0013,1.4260,5.0231,0.8181
0.2931,27.2612,0.2396,1.2800,0.2250,2.1036,3.0070,1.4260,5.0251,0.8179
0.2929,27.2073,0.2397,1.2809,0.2249,2.1044,3.0142,1.4275,5.0315,0.8185
0.2925,27.2971,0.2396,1.2809,0.2241,2.1054,3.0208,1.4275,5.0344,0.8186
0.2927,27.1172,0.2390,1.2811,0.2241,2.1046,3.0241,1.4275,5.0399,0.8181
0.2927,27.2251,0.2392,1.2816,0.2246,2.1067,3.0302,1.4260,5.0423,0.8194
0.2923,27.1524,0.2396,1.2833,0.2237,2.1054,3.0362,1.4290,5.0458,0.8192
0.2923,27.1161,0.2394,1.2840,0.2232,2.1069,3.0450,1.4275,5.0503,0.8194
0.2923,27.1707,0.2389,1.2859,0.2232,2.1093,3.0475,1.4285,5.0503,0.8207
0.2904,27.2800,0.2389,1.2863,0.2231,2.1172,3.0484,1.4306,5.0473,0.8234
