0,1,2,3,4,5,6,7,8,9
0.5392,2.9718,0.4391,1.6184,0.4327,2.1956,1.2922,1.5913,1.8994,1.0357
0.5378,2.9735,0.4377,1.6199,0.4316,2.1973,1.2990,1.5958,1.9140,1.0354
0.5361,2.9776,0.4371,1.6211,0.4305,2.1996,1.3050,1.5990,1.9289,1.0347
0.5351,2.9842,0.4360,1.6240,0.4298,2.2070,1.3113,1.6029,1.9424,1.0342
0.5339,2.9872,0.4344,1.6253,0.4296,2.2115,1.3180,1.6036,1.9557,1.0337
0.5332,2.9867,0.4342,1.6276,0.4290,2.2138,1.3236,1.6036,1.9683,1.0342
0.5327,2.9896,0.4337,1.6286,0.4274,2.2141,1.3295,1.6036,1.9804,1.0341
0.5322,2.9917,0.4332,1.6307,0.4269,2.2186,1.3357,1.6048,1.9921,1.0339
0.5320,2.9942,0.4322,1.6335,0.4259,2.2232,1.3416,1.6068,2.0051,1.0334
0.5306,2.9951,0.4319,1.6354,0.4252,2.2232,1.3471,1.6132,2.0170,1.0336
0.5281,2.9959,0.4318,1.6366,0.4245,2.2218,1.3534,1.6119,2.0261,1.0345
0.5274,2.9967,0.4314,1.6366,0.4238,2.2206,1.3597,1.6164,2.0381,1.0336
0.5271,2.9976,0.4313,1.6400,0.4233,2.2226,1.3644,1.6190,2.0483,1.0326
0.5265,3.0009,0.4309,1.6431,0.4227,2.2249,1.3699,1.6216,2.0587,1.0323
0.5253,2.9984,0.4307,1.6448,0.4218,2.2220,1.3758,1.6235,2.0682,1.0328
0.5244,2.9996,0.4309,1.6450,0.4210,2.2186,1.3817,1.6242,2.0782,1.0329
0.5237,3.0009,0.4308,1.6450,0.4205,2.2240,1.3858,1.6280,2.0869,1.0323
0.5234,2.9996,0.4298,1.6453,0.4202,2.2203,1.3915,1.6287,2.0965,1.0329
0.5229,2.9980,0.4303,1.6467,0.4199,2.2195,1.3964,1.6306,2.1058,1.0318
0.5222,2.9959,0.4304,1.6476,0.4193,2.2252,1.4025,1.6300,2.1134,1.0329
0.5226,2.9934,0.4297,1.6486,0.4191,2.2255,1.4073,1.6313,2.1221,1.0324
0.5217,2.9946,0.4298,1.6505,0.4191,2.2255,1.4117,1.6351,2.1295,1.0323
0.5211,2.9921,0.4283,1.6518,0.4189,2.2275,1.4168,1.6371,2.1387,1.0315
0.5201,2.9909,0.4292,1.6527,0.4185,2.2298,1.4225,1.6390,2.1458,1.0324
0.5201,2.9896,0.4282,1.6533,0.4181,2.2283,1.4270,1.6403,2.1525,1.0323
0.5201,2.9888,0.4291,1.6548,0.4172,2.2286,1.4317,1.6384,2.1588,1.0323
0.5191,2.9876,0.4282,1.6552,0.4166,2.2303,1.4361,1.6397,2.1666,1.0313
0.5189,2.9867,0.4288,1.6569,0.4163,2.2283,1.4410,1.6442,2.1729,1.0316
0.5187,2.9847,0.4284,1.6573,0.4160,2.2263,1.4464,1.6474,2.1803,1.0303
0.5187,2.9830,0.4279,1.6586,0.4159,2.2255,1.4503,1.6474,2.1854,1.0300
0.5184,2.9801,0.4272,1.6601,0.4158,2.2361,1.4545,1.6481,2.1915,1.0302
0.5177,2.9793,0.4268,1.6611,0.4157,2.2562,1.4591,1.6526,2.1973,1.0300
0.5180,2.9759,0.4265,1.6620,0.4149,2.2435,1.4633,1.6532,2.2039,1.0303
0.5172,2.9735,0.4266,1.6622,0.4148,2.2289,1.4683,1.6494,2.2088,1.0305
0.5174,2.9739,0.4275,1.6629,0.4145,2.2215,1.4724,1.6526,2.2140,1.0302
0.5167,2.9718,0.4272,1.6633,0.4144,2.2183,1.4763,1.6526,2.2187,1.0298
0.5166,2.9706,0.4265,1.6650,0.4141,2.2141,1.4802,1.6532,2.2226,1.0298
0.5165,2.9693,0.4263,1.6660,0.4137,2.2141,1.4842,1.6526,2.2271,1.0290
0.5168,2.9668,0.4271,1.6673,0.4137,2.2135,1.4888,1.6545,2.2323,1.0298
0.5166,2.9627,0.4259,1.6677,0.4136,2.2141,1.4926,1.6526,2.2362,1.0293
0.5160,2.9594,0.4269,1.6692,0.4132,2.2129,1.4963,1.6539,2.2397,1.0290
0.5164,2.9577,0.4265,1.6697,0.4131,2.2092,1.4997,1.6520,2.2442,1.0300
0.5161,2.9573,0.4263,1.6701,0.4127,2.2078,1.5039,1.6526,2.2490,1.0298
0.5160,2.9552,0.4270,1.6705,0.4127,2.2041,1.5069,1.6545,2.2519,1.0290
0.5160,2.9552,0.4264,1.6705,0.4125,2.1900,1.5113,1.6552,2.2564,1.0293
0.5161,2.9507,0.4261,1.6705,0.4123,2.1934,1.5151,1.6539,2.2591,1.0298
0.5160,2.9503,0.4264,1.6709,0.4120,2.2010,1.5183,1.6545,2.2632,1.0293
0.5160,2.9478,0.4260,1.6712,0.4122,2.2033,1.5216,1.6552,2.2670,1.0295
0.5160,2.9462,0.4261,1.6722,0.4119,2.1996,1.5248,1.6552,2.2707,1.0284
0.5159,2.9433,0.4261,1.6739,0.4117,2.2092,1.5283,1.6545,2.2740,1.0280
0.5158,2.9404,0.4256,1.6739,0.4114,2.2161,1.5317,1.6545,2.2766,1.0274
0.5153,2.9392,0.4260,1.6750,0.4109,2.2178,1.5356,1.6532,2.2786,1.0285
0.5156,2.9355,0.4270,1.6757,0.4108,2.2141,1.5386,1.6532,2.2824,1.0293
0.5154,2.9338,0.4266,1.6772,0.4109,2.2072,1.5418,1.6552,2.2850,1.0282
0.5160,2.9338,0.4261,1.6772,0.4109,2.2112,1.5444,1.6545,2.2877,1.0266
0.5159,2.9309,0.4265,1.6787,0.4107,2.2292,1.5478,1.6545,2.2892,1.0277
0.5147,2.9289,0.4268,1.6780,0.4105,2.2323,1.5506,1.6545,2.2921,1.0287
0.5146,2.9293,0.4255,1.6789,0.4105,2.2255,1.5529,1.6532,2.2950,1.0275
0.5152,2.9281,0.4260,1.6791,0.4107,2.2172,1.5560,1.6539,2.2976,1.0280
0.5143,2.9240,0.4269,1.6791,0.4101,2.2132,1.5598,1.6552,2.2985,1.0288
0.5147,2.9223,0.4261,1.6789,0.4100,2.2075,1.5620,1.6532,2.3014,1.0275
0.5147,2.9186,0.4263,1.6791,0.4099,2.1945,1.5657,1.6526,2.3030,1.0288
0.5152,2.9166,0.4262,1.6791,0.4101,2.1841,1.5676,1.6532,2.3052,1.0275
0.5152,2.9154,0.4266,1.6791,0.4100,2.1908,1.5705,1.6507,2.3074,1.0269
0.5147,2.9162,0.4266,1.6791,0.4097,2.2301,1.5728,1.6526,2.3105,1.0275
0.5146,2.9129,0.4273,1.6791,0.4096,2.2432,1.5757,1.6526,2.3130,1.0274
0.5146,2.9113,0.4269,1.6793,0.4095,2.2201,1.5781,1.6513,2.3130,1.0279
0.5143,2.9092,0.4262,1.6793,0.4096,2.1858,1.5805,1.6545,2.3152,1.0269
0.5143,2.9084,0.4265,1.6791,0.4097,2.1793,1.5836,1.6513,2.3179,1.0271
0.5145,2.9096,0.4263,1.6797,0.4095,2.1810,1.5852,1.6552,2.3190,1.0267
0.5134,2.9084,0.4265,1.6810,0.4092,2.2061,1.5885,1.6545,2.3197,1.0282
0.5139,2.9072,0.4263,1.6821,0.4093,2.2033,1.5909,1.6545,2.3208,1.0266
0.5131,2.9072,0.4266,1.6832,0.4087,2.1897,1.5931,1.6526,2.3219,1.0280
0.5141,2.9068,0.4259,1.6829,0.4088,2.1860,1.5940,1.6539,2.3249,1.0269
