0,1,2,3,4,5,6,7,8,9
0.4558,8.9481,0.3656,1.6337,0.3423,2.7817,1.4488,1.9755,2.3541,1.0189
0.4550,8.9231,0.3658,1.6354,0.3417,2.7858,1.4582,1.9815,2.3701,1.0197
0.4543,8.9047,0.3651,1.6369,0.3412,2.7875,1.4658,1.9857,2.3859,1.0194
0.4537,8.8690,0.3652,1.6394,0.3411,2.7885,1.4746,1.9875,2.4001,1.0202
0.4534,8.8377,0.3642,1.6411,0.3410,2.7912,1.4832,1.9959,2.4142,1.0178
0.4522,8.8034,0.3638,1.6419,0.3410,2.7915,1.4892,1.9983,2.4276,1.0184
0.4516,8.7746,0.3648,1.6436,0.3407,2.7908,1.4977,2.0019,2.4395,1.0184
0.4510,8.7522,0.3640,1.6449,0.3404,2.7908,1.5052,2.0043,2.4519,1.0184
0.4506,8.7204,0.3633,1.6468,0.3402,2.7908,1.5121,2.0055,2.4639,1.0184
0.4504,8.6814,0.3631,1.6487,0.3398,2.7902,1.5198,2.0067,2.4736,1.0184
0.4504,8.6488,0.3631,1.6497,0.3387,2.7892,1.5271,2.0079,2.4833,1.0181
0.4504,8.6163,0.3628,1.6504,0.3391,2.7892,1.5334,2.0139,2.4936,1.0171
0.4504,8.5830,0.3636,1.6510,0.3386,2.7854,1.5405,2.0157,2.5032,1.0186
0.4503,8.5498,0.3631,1.6519,0.3384,2.7834,1.5464,2.0151,2.5104,1.0178
0.4500,8.5116,0.3630,1.6546,0.3382,2.7807,1.5532,2.0169,2.5188,1.0174
0.4500,8.4715,0.3633,1.6548,0.3381,2.7787,1.5593,2.0212,2.5256,1.0182
0.4501,8.4460,0.3622,1.6572,0.3380,2.7773,1.5656,2.0230,2.5348,1.0162
0.4502,8.4215,0.3623,1.6585,0.3381,2.7767,1.5713,2.0248,2.5413,1.0168
0.4493,8.3971,0.3622,1.6587,0.3377,2.7753,1.5777,2.0236,2.5472,1.0158
0.4501,8.3627,0.3617,1.6589,0.3380,2.7736,1.5821,2.0260,2.5528,1.0152
0.4489,8.3274,0.3624,1.6589,0.3375,2.7726,1.5895,2.0266,2.5599,1.0160
0.4472,8.2953,0.3628,1.6589,0.3375,2.7713,1.5942,2.0254,2.5643,1.0155
0.4473,8.2704,0.3619,1.6593,0.3373,2.7696,1.6010,2.0272,2.5705,1.0160
0.4471,8.2445,0.3631,1.6606,0.3373,2.7669,1.6053,2.0266,2.5746,1.0158
0.4471,8.2197,0.3633,1.6614,0.3373,2.7649,1.6102,2.0260,2.5803,1.0154
0.4477,8.1900,0.3632,1.6625,0.3373,2.7639,1.6145,2.0266,2.5825,1.0158
0.4470,8.1624,0.3616,1.6621,0.3373,2.7639,1.6195,2.0272,2.5870,1.0144
0.4466,8.1408,0.3623,1.6625,0.3371,2.7622,1.6260,2.0278,2.5912,1.0147
0.4461,8.1213,0.3629,1.6642,0.3371,2.7602,1.6283,2.0260,2.5952,1.0149
0.4463,8.1017,0.3628,1.6649,0.3367,2.7586,1.6325,2.0272,2.5989,1.0152
0.4462,8.0793,0.3627,1.6659,0.3370,2.7609,1.6372,2.0266,2.6022,1.0147
0.4461,8.0560,0.3621,1.6661,0.3368,2.7599,1.6408,2.0260,2.6047,1.0147
0.4462,8.0270,0.3633,1.6670,0.3370,2.7582,1.6464,2.0266,2.6084,1.0149
0.4461,8.0058,0.3634,1.6676,0.3366,2.7549,1.6516,2.0272,2.6112,1.0149
0.4454,7.9712,0.3639,1.6674,0.3368,2.7525,1.6532,2.0254,2.6132,1.0149
0.4459,7.9483,0.3637,1.6687,0.3367,2.7522,1.6566,2.0254,2.6177,1.0147
0.4458,7.9235,0.3621,1.6687,0.3371,2.7515,1.6614,2.0260,2.6197,1.0138
0.4462,7.8893,0.3619,1.6698,0.3371,2.7509,1.6648,2.0266,2.6204,1.0123
0.4462,7.8572,0.3637,1.6706,0.3370,2.7505,1.6679,2.0254,2.6217,1.0141
0.4458,7.8336,0.3634,1.6704,0.3370,2.7492,1.6718,2.0236,2.6227,1.0144
0.4459,7.8102,0.3633,1.6713,0.3372,2.7472,1.6768,2.0248,2.6247,1.0134
0.4457,7.7868,0.3636,1.6715,0.3371,2.7409,1.6780,2.0212,2.6262,1.0133
0.4460,7.7672,0.3640,1.6730,0.3370,2.7372,1.6798,2.0230,2.6280,1.0134
0.4459,7.7421,0.3650,1.6738,0.3370,2.7372,1.6835,2.0200,2.6292,1.0142
0.4458,7.7245,0.3644,1.6745,0.3371,2.7372,1.6864,2.0230,2.6310,1.0136
0.4461,7.7004,0.3649,1.6749,0.3371,2.7362,1.6900,2.0194,2.6320,1.0139
0.4463,7.6839,0.3649,1.6753,0.3372,2.7326,1.6919,2.0163,2.6330,1.0139
0.4458,7.6645,0.3642,1.6753,0.3369,2.7296,1.6950,2.0169,2.6348,1.0119
0.4456,7.6508,0.3645,1.6760,0.3370,2.7266,1.6987,2.0139,2.6348,1.0127
0.4457,7.6407,0.3652,1.6764,0.3370,2.7236,1.7022,2.0175,2.6358,1.0133
0.4460,7.6243,0.3650,1.6773,0.3370,2.7236,1.7038,2.0151,2.6365,1.0131
0.4453,7.6042,0.3647,1.6770,0.3368,2.7229,1.7051,2.0157,2.6373,1.0130
0.4461,7.5824,0.3653,1.6790,0.3371,2.7206,1.7076,2.0109,2.6388,1.0125
0.4457,7.5588,0.3651,1.6786,0.3371,2.7180,1.7100,2.0079,2.6388,1.0119
0.4459,7.5416,0.3652,1.6809,0.3372,2.7177,1.7126,2.0073,2.6401,1.0128
0.4463,7.5209,0.3652,1.6801,0.3372,2.7157,1.7151,2.0103,2.6396,1.0127
0.4455,7.5011,0.3651,1.6801,0.3372,2.7117,1.7167,2.0079,2.6406,1.0131
0.4457,7.4850,0.3650,1.6811,0.3373,2.7117,1.7181,2.0055,2.6406,1.0127
0.4458,7.4689,0.3657,1.6824,0.3372,2.7101,1.7200,2.0037,2.6403,1.0130
0.4462,7.4529,0.3654,1.6820,0.3374,2.7081,1.7220,2.0049,2.6408,1.0122
0.4458,7.4279,0.3653,1.6824,0.3375,2.7081,1.7245,2.0031,2.6421,1.0114
0.4459,7.4058,0.3654,1.6826,0.3376,2.7051,1.7278,2.0031,2.6408,1.0127
0.4456,7.3863,0.3655,1.6831,0.3377,2.7028,1.7286,2.0031,2.6408,1.0128
0.4461,7.3696,0.3655,1.6841,0.3377,2.7005,1.7301,2.0025,2.6411,1.0107
0.4461,7.3634,0.3656,1.6844,0.3377,2.6992,1.7308,2.0001,2.6421,1.0123
0.4460,7.3511,0.3657,1.6841,0.3378,2.6979,1.7316,2.0007,2.6408,1.0109
0.4458,7.3344,0.3654,1.6844,0.3378,2.6976,1.7338,2.0001,2.6418,1.0115
0.4461,7.3204,0.3655,1.6846,0.3377,2.6976,1.7349,1.9995,2.6421,1.0109
0.4462,7.3021,0.3660,1.6846,0.3381,2.6969,1.7358,1.9989,2.6413,1.0111
0.4459,7.2794,0.3660,1.6848,0.3380,2.6953,1.7379,1.9923,2.6408,1.0111
0.4462,7.2664,0.3657,1.6848,0.3382,2.6926,1.7389,1.9983,2.6413,1.0107
0.4464,7.2516,0.3661,1.6848,0.3382,2.6887,1.7414,1.9935,2.6406,1.0117
0.4466,7.2369,0.3658,1.6850,0.3383,2.6861,1.7431,1.9935,2.6416,1.0103
0.4468,7.2257,0.3662,1.6852,0.3382,2.6854,1.7435,1.9899,2.6406,1.0109
0.4467,7.2162,0.3660,1.6846,0.3381,2.6864,1.7438,1.9911,2.6408,1.0106
0.4466,7.2007,0.3658,1.6861,0.3382,2.6854,1.7456,1.9899,2.6413,1.0107
0.4469,7.1844,0.3661,1.6869,0.3385,2.6845,1.7471,1.9881,2.6403,1.0109
0.4471,7.1724,0.3662,1.6874,0.3382,2.6841,1.7478,1.9887,2.6401,1.0107
0.4468,7.1570,0.3662,1.6872,0.3384,2.6838,1.7488,1.9863,2.6396,1.0101
