0,1,2,3,4,5,6,7,8,9
0.4830,3.4522,0.4119,1.5209,0.4391,2.3742,1.3280,1.8020,1.9349,1.0334
0.4825,3.4498,0.4125,1.5209,0.4388,2.3773,1.3316,1.8034,1.9427,1.0339
0.4824,3.4450,0.4117,1.5231,0.4381,2.3824,1.3365,1.8062,1.9502,1.0341
0.4822,3.4455,0.4110,1.5235,0.4373,2.3939,1.3407,1.8062,1.9566,1.0341
0.4818,3.4422,0.4109,1.5237,0.4367,2.3909,1.3443,1.8075,1.9641,1.0334
0.4819,3.4408,0.4107,1.5245,0.4366,2.3842,1.3482,1.8075,1.9719,1.0336
0.4813,3.4389,0.4110,1.5263,0.4359,2.3885,1.3521,1.8103,1.9787,1.0336
0.4811,3.4341,0.4108,1.5265,0.4353,2.3933,1.3562,1.8159,1.9838,1.0352
0.4811,3.4332,0.4109,1.5285,0.4351,2.3918,1.3605,1.8117,1.9900,1.0347
0.4809,3.4313,0.4099,1.5285,0.4348,2.3951,1.3643,1.8159,1.9961,1.0338
0.4805,3.4294,0.4102,1.5314,0.4341,2.3894,1.3685,1.8173,2.0020,1.0328
0.4805,3.4251,0.4099,1.5305,0.4341,2.3791,1.3721,1.8215,2.0083,1.0333
0.4803,3.4204,0.4093,1.5318,0.4335,2.3745,1.3752,1.8215,2.0140,1.0324
0.4801,3.4166,0.4094,1.5318,0.4330,2.3927,1.3792,1.8187,2.0190,1.0339
0.4799,3.4171,0.4092,1.5318,0.4324,2.3964,1.3829,1.8229,2.0246,1.0323
0.4795,3.4129,0.4092,1.5324,0.4322,2.3921,1.3868,1.8229,2.0305,1.0331
0.4793,3.4119,0.4087,1.5326,0.4318,2.3933,1.3902,1.8242,2.0351,1.0323
0.4790,3.4100,0.4090,1.5330,0.4315,2.3842,1.3936,1.8284,2.0403,1.0331
0.4788,3.4034,0.4094,1.5336,0.4312,2.3770,1.3965,1.8229,2.0437,1.0334
0.4788,3.3997,0.4091,1.5348,0.4308,2.3754,1.4002,1.8215,2.0489,1.0319
0.4784,3.3959,0.4092,1.5352,0.4304,2.3736,1.4036,1.8256,2.0527,1.0331
0.4780,3.3940,0.4086,1.5358,0.4301,2.3748,1.4065,1.8256,2.0576,1.0313
0.4782,3.3921,0.4090,1.5374,0.4298,2.3827,1.4107,1.8229,2.0622,1.0324
0.4778,3.3874,0.4089,1.5370,0.4297,2.3866,1.4138,1.8256,2.0671,1.0323
0.4782,3.3846,0.4087,1.5385,0.4297,2.3818,1.4160,1.8270,2.0701,1.0329
0.4775,3.3790,0.4082,1.5376,0.4296,2.3715,1.4194,1.8284,2.0745,1.0323
0.4777,3.3780,0.4086,1.5387,0.4289,2.3625,1.4229,1.8256,2.0778,1.0316
0.4773,3.3762,0.4085,1.5385,0.4288,2.3559,1.4257,1.8270,2.0815,1.0316
0.4772,3.3762,0.4083,1.5399,0.4284,2.3592,1.4290,1.8242,2.0839,1.0306
0.4769,3.3705,0.4085,1.5401,0.4279,2.3631,1.4324,1.8242,2.0882,1.0329
0.4771,3.3659,0.4085,1.5413,0.4277,2.3664,1.4353,1.8270,2.0918,1.0315
0.4769,3.3621,0.4086,1.5411,0.4271,2.3715,1.4382,1.8256,2.0947,1.0321
0.4770,3.3607,0.4079,1.5423,0.4274,2.3715,1.4399,1.8284,2.0990,1.0310
0.4769,3.3570,0.4084,1.5425,0.4270,2.3685,1.4423,1.8284,2.1017,1.0318
0.4768,3.3547,0.4086,1.5425,0.4263,2.3715,1.4458,1.8270,2.1048,1.0316
0.4764,3.3542,0.4078,1.5431,0.4262,2.3715,1.4481,1.8242,2.1068,1.0324
0.4763,3.3533,0.4080,1.5427,0.4260,2.3733,1.4512,1.8270,2.1095,1.0315
0.4762,3.3463,0.4082,1.5442,0.4257,2.3739,1.4541,1.8270,2.1124,1.0311
0.4762,3.3430,0.4086,1.5450,0.4257,2.3788,1.4562,1.8270,2.1148,1.0315
0.4760,3.3411,0.4082,1.5452,0.4255,2.3709,1.4592,1.8256,2.1175,1.0315
0.4762,3.3397,0.4082,1.5462,0.4251,2.3712,1.4613,1.8256,2.1200,1.0308
0.4759,3.3379,0.4082,1.5450,0.4248,2.3860,1.4643,1.8242,2.1212,1.0315
0.4760,3.3360,0.4085,1.5466,0.4244,2.3888,1.4662,1.8256,2.1233,1.0311
0.4757,3.3341,0.4080,1.5466,0.4242,2.3860,1.4683,1.8242,2.1268,1.0316
0.4756,3.3355,0.4079,1.5466,0.4241,2.3842,1.4706,1.8256,2.1306,1.0311
0.4754,3.3328,0.4079,1.5474,0.4242,2.3818,1.4736,1.8270,2.1318,1.0311
0.4756,3.3253,0.4080,1.5476,0.4235,2.3812,1.4750,1.8215,2.1331,1.0311
0.4759,3.3225,0.4076,1.5478,0.4234,2.3782,1.4782,1.8270,2.1370,1.0311
0.4757,3.3202,0.4083,1.5482,0.4235,2.3782,1.4798,1.8242,2.1383,1.0310
0.4753,3.3179,0.4084,1.5482,0.4230,2.3751,1.4826,1.8242,2.1401,1.0311
0.4757,3.3147,0.4076,1.5488,0.4230,2.3685,1.4844,1.8270,2.1410,1.0313
0.4752,3.3100,0.4082,1.5493,0.4229,2.3634,1.4862,1.8270,2.1437,1.0313
0.4758,3.3096,0.4080,1.5493,0.4228,2.3598,1.4880,1.8256,2.1445,1.0305
0.4754,3.3031,0.4078,1.5497,0.4223,2.3574,1.4904,1.8187,2.1456,1.0319
0.4754,3.3059,0.4082,1.5507,0.4223,2.3547,1.4916,1.8270,2.1470,1.0308
0.4748,3.3012,0.4075,1.5509,0.4221,2.3544,1.4942,1.8215,2.1491,1.0310
